frame_9647		0.000050
frame_9648		0.000045
frame_9649		0.000038
frame_9650		0.000046
frame_9651		0.000050
frame_9652		0.000052
frame_9653		0.000048
frame_9654		0.000041
frame_9655		0.000038
frame_9656		0.000038
frame_9657		0.000042
frame_9658		0.000038
frame_9659		0.000041
frame_9660		0.000045
frame_9661		0.000041
frame_9662		0.000041
frame_9663		0.000042
frame_9664		0.000044
frame_9665		0.000038
frame_9666		0.000043
frame_9667		0.000043
frame_9668		0.000041
frame_9669		0.000048
frame_9670		0.000045
frame_9671		0.000045
frame_9672		0.000039
frame_9673		0.000040
frame_9674		0.000038
frame_9675		0.000036
frame_9676		0.000035
frame_9677		0.000034
frame_9678		0.000039
frame_9679		0.000045
frame_9680		0.000045
frame_9681		0.000049
frame_9682		0.000041
frame_9683		0.000040
frame_9684		0.000046
frame_9685		0.000044
frame_9686		0.000046
frame_9687		0.000045
frame_9688		0.000040
frame_9689		0.000046
frame_9690		0.000042
frame_9691		0.000039
frame_9692		0.000045
frame_9693		0.000045
frame_9694		0.000045
frame_9695		0.000045
frame_9696		0.000041
frame_9697		0.000041
frame_9698		0.000045
frame_9699		0.000044
frame_9700		0.000044
frame_9701		0.000050
frame_9702		0.000048
frame_9703		0.000045
frame_9704		0.000044
frame_9705		0.000044
frame_9706		0.000040
frame_9707		0.000040
frame_9708		0.000044
frame_9709		0.000042
frame_9710		0.000045
frame_9711		0.000053
frame_9712		0.000043
frame_9713		0.000042
frame_9714		0.000043
frame_9715		0.000039
frame_9716		0.000040
frame_9717		0.000035
frame_9718		0.000034
frame_9719		0.000035
frame_9720		0.000034
frame_9721		0.000040
frame_9722		0.000039
frame_9723		0.000051
frame_9724		0.000044
frame_9725		0.000046
frame_9726		0.000050
frame_9727		0.000064
frame_9728		0.000060
frame_9729		0.000064
frame_9730		0.000053
frame_9731		0.000046
frame_9732		0.000042
frame_9733		0.000046
frame_9734		0.000041
frame_9735		0.000040
frame_9736		0.000055
frame_9737		0.000052
frame_9738		0.000061
frame_9739		0.000050
frame_9740		0.000052
frame_9741		0.000051
frame_9742		0.000049
frame_9743		0.000054
frame_9744		0.000045
frame_9745		0.000047
frame_9746		0.000046
frame_9747		0.000039
frame_9748		0.000051
frame_9749		0.000045
frame_9750		0.000042
frame_9751		0.000050
frame_9752		0.000049
frame_9753		0.000047
frame_9754		0.000045
frame_9755		0.000049
frame_9756		0.000056
frame_9757		0.000066
frame_9758		0.000060
frame_9759		0.000048
frame_9760		0.000061
frame_9761		0.000048
frame_9762		0.000049
frame_9763		0.000065
frame_9764		0.000048
frame_9765		0.000054
frame_9766		0.000051
frame_9767		0.000046
frame_9768		0.000050
frame_9769		0.000050
frame_9770		0.000048
frame_9771		0.000061
frame_9772		0.000055
frame_9773		0.000062
frame_9774		0.000060
frame_9775		0.000046
frame_9776		0.000039
frame_9777		0.000035
frame_9778		0.000036
frame_9779		0.000038
frame_9780		0.000040
frame_9781		0.000052
frame_9782		0.000050
frame_9783		0.000051
frame_9784		0.000046
frame_9785		0.000046
frame_9786		0.000045
frame_9787		0.000047
frame_9788		0.000041
frame_9789		0.000043
frame_9790		0.000046
frame_9791		0.000037
frame_9792		0.000039
frame_9793		0.000043
frame_9794		0.000049
frame_9795		0.000047
frame_9796		0.000051
frame_9797		0.000062
frame_9798		0.000062
frame_9799		0.000054
frame_9800		0.000062
frame_9801		0.000055
frame_9802		0.000053
frame_9803		0.000048
frame_9804		0.000050
frame_9805		0.000050
frame_9806		0.000061
frame_9807		0.000060
frame_9808		0.000051
frame_9809		0.000060
frame_9810		0.000060
frame_9811		0.000071
frame_9812		0.000076
frame_9813		0.000080
frame_9814		0.000099
frame_9815		0.000089
frame_9816		0.000090
frame_9817		0.000091
frame_9818		0.000079
frame_9819		0.000088
frame_9820		0.000067
frame_9821		0.000070
frame_9822		0.000072
frame_9823		0.000064
frame_9824		0.000074
frame_9825		0.000070
frame_9826		0.000076
frame_9827		0.000073
frame_9828		0.000068
frame_9829		0.000069
frame_9830		0.000068
frame_9831		0.000070
frame_9832		0.000062
frame_9833		0.000072
frame_9834		0.000088
frame_9835		0.000073
frame_9836		0.000070
frame_9837		0.000072
frame_9838		0.000071
frame_9839		0.000076
frame_9840		0.000066
frame_9841		0.000057
frame_9842		0.000065
frame_9843		0.000055
frame_9844		0.000055
frame_9845		0.000056
frame_9846		0.000051
frame_9847		0.000053
frame_9848		0.000057
frame_9849		0.000049
frame_9850		0.000051
frame_9851		0.000059
frame_9852		0.000066
frame_9853		0.000063
frame_9854		0.000064
frame_9855		0.000061
frame_9856		0.000059
frame_9857		0.000053
frame_9858		0.000050
frame_9859		0.000050
frame_9860		0.000052
frame_9861		0.000049
frame_9862		0.000052
frame_9863		0.000044
frame_9864		0.000041
frame_9865		0.000044
frame_9866		0.000042
frame_9867		0.000046
frame_9868		0.000043
frame_9869		0.000040
frame_9870		0.000034
frame_9871		0.000030
frame_9872		0.000027
frame_9873		0.000022
frame_9874		0.000025
frame_9875		0.000029
frame_9876		0.000032
frame_9877		0.000039
frame_9878		0.000042
frame_9879		0.000046
frame_9880		0.000044
frame_9881		0.000046
frame_9882		0.000053
frame_9883		0.000047
frame_9884		0.000058
frame_9885		0.000062
frame_9886		0.000064
frame_9887		0.000060
frame_9888		0.000053
frame_9889		0.000042
frame_9890		0.000051
frame_9891		0.000058
frame_9892		0.000059
frame_9893		0.000055
frame_9894		0.000053
frame_9895		0.000059
frame_9896		0.000046
frame_9897		0.000047
frame_9898		0.000047
frame_9899		0.000046
frame_9900		0.000052
frame_9901		0.000049
frame_9902		0.000059
frame_9903		0.000056
frame_9904		0.000055
frame_9905		0.000057
frame_9906		0.000050
frame_9907		0.000049
frame_9908		0.000047
frame_9909		0.000051
frame_9910		0.000041
frame_9911		0.000044
frame_9912		0.000045
frame_9913		0.000039
frame_9914		0.000043
frame_9915		0.000049
frame_9916		0.000040
frame_9917		0.000039
frame_9918		0.000042
frame_9919		0.000047
frame_9920		0.000050
frame_9921		0.000040
frame_9922		0.000040
frame_9923		0.000047
frame_9924		0.000046
frame_9925		0.000048
frame_9926		0.000043
frame_9927		0.000038
frame_9928		0.000035
frame_9929		0.000040
frame_9930		0.000034
frame_9931		0.000036
frame_9932		0.000032
frame_9933		0.000034
frame_9934		0.000035
frame_9935		0.000040
frame_9936		0.000040
frame_9937		0.000039
frame_9938		0.000042
frame_9939		0.000038
frame_9940		0.000038
frame_9941		0.000038
frame_9942		0.000046
frame_9943		0.000040
frame_9944		0.000044
frame_9945		0.000045
frame_9946		0.000046
frame_9947		0.000056
frame_9948		0.000051
frame_9949		0.000048
frame_9950		0.000047
frame_9951		0.000050
frame_9952		0.000051
frame_9953		0.000048
frame_9954		0.000047
frame_9955		0.000049
frame_9956		0.000050
frame_9957		0.000053
frame_9958		0.000061
frame_9959		0.000059
frame_9960		0.000049
frame_9961		0.000046
frame_9962		0.000046
frame_9963		0.000044
frame_9964		0.000042
frame_9965		0.000042
frame_9966		0.000044
frame_9967		0.000043
frame_9968		0.000054
frame_9969		0.000047
frame_9970		0.000050
frame_9971		0.000059
frame_9972		0.000049
frame_9973		0.000050
frame_9974		0.000046
frame_9975		0.000044
frame_9976		0.000041
frame_9977		0.000045
frame_9978		0.000048
frame_9979		0.000049
frame_9980		0.000040
frame_9981		0.000042
frame_9982		0.000042
frame_9983		0.000050
frame_9984		0.000051
frame_9985		0.000057
frame_9986		0.000059
frame_9987		0.000064
frame_9988		0.000067
frame_9989		0.000065
frame_9990		0.000052
frame_9991		0.000047
frame_9992		0.000043
frame_9993		0.000045
frame_9994		0.000043
frame_9995		0.000044
frame_9996		0.000039
frame_9997		0.000038
frame_9998		0.000044
frame_9999		0.000042
frame_10000		0.000044
frame_10001		0.000049
frame_10002		0.000053
frame_10003		0.000049
frame_10004		0.000052
frame_10005		0.000046
frame_10006		0.000046
frame_10007		0.000052
frame_10008		0.000047
frame_10009		0.000041
frame_10010		0.000042
frame_10011		0.000046
frame_10012		0.000043
frame_10013		0.000045
frame_10014		0.000035
frame_10015		0.000036
frame_10016		0.000038
frame_10017		0.000044
frame_10018		0.000050
frame_10019		0.000062
frame_10020		0.000054
frame_10021		0.000051
frame_10022		0.000056
frame_10023		0.000061
frame_10024		0.000062
frame_10025		0.000074
frame_10026		0.000073
frame_10027		0.000069
frame_10028		0.000071
frame_10029		0.000066
frame_10030		0.000050
frame_10031		0.000054
frame_10032		0.000048
frame_10033		0.000052
frame_10034		0.000061
frame_10035		0.000062
frame_10036		0.000078
frame_10037		0.000082
frame_10038		0.000088
frame_10039		0.000106
frame_10040		0.000096
frame_10041		0.000103
frame_10042		0.000097
frame_10043		0.000108
frame_10044		0.000086
frame_10045		0.000090
frame_10046		0.000105
frame_10047		0.000100
frame_10048		0.000119
frame_10049		0.000110
frame_10050		0.000105
frame_10051		0.000096
frame_10052		0.000108
frame_10053		0.000111
frame_10054		0.000105
frame_10055		0.000094
frame_10056		0.000093
frame_10057		0.000096
frame_10058		0.000110
frame_10059		0.000118
frame_10060		0.000128
frame_10061		0.000120
frame_10062		0.000130
frame_10063		0.000198
frame_10064		0.000189
frame_10065		0.000196
frame_10066		0.000192
frame_10067		0.000171
frame_10068		0.000178
frame_10069		0.000168
frame_10070		0.000137
frame_10071		0.000147
frame_10072		0.000184
frame_10073		0.000176
frame_10074		0.000127
frame_10075		0.000151
frame_10076		0.000165
frame_10077		0.000161
frame_10078		0.000165
frame_10079		0.000196
frame_10080		0.000187
frame_10081		0.000210
frame_10082		0.000226
frame_10083		0.000240
frame_10084		0.000237
frame_10085		0.000264
frame_10086		0.000253
frame_10087		0.000217
frame_10088		0.000249
frame_10089		0.000241
frame_10090		0.000240
frame_10091		0.000249
frame_10092		0.000233
frame_10093		0.000169
frame_10094		0.000215
frame_10095		0.000185
frame_10096		0.000209
frame_10097		0.000175
frame_10098		0.000169
frame_10099		0.000139
frame_10100		0.000169
frame_10101		0.000111
frame_10102		0.000122
frame_10103		0.000089
frame_10104		0.000124
frame_10105		0.000144
frame_10106		0.000187
frame_10107		0.000262
frame_10108		0.000222
frame_10109		0.000221
frame_10110		0.000165
frame_10111		0.000150
frame_10112		0.000142
frame_10113		0.000136
frame_10114		0.000123
frame_10115		0.000130
frame_10116		0.000118
frame_10117		0.000135
frame_10118		0.000179
frame_10119		0.000176
frame_10120		0.000178
frame_10121		0.000146
frame_10122		0.000153
frame_10123		0.000188
frame_10124		0.000204
frame_10125		0.000257
frame_10126		0.000307
frame_10127		0.000215
frame_10128		0.000232
frame_10129		0.000236
frame_10130		0.000266
frame_10131		0.000318
frame_10132		0.000292
frame_10133		0.000262
frame_10134		0.000335
frame_10135		0.000320
frame_10136		0.000300
frame_10137		0.000302
frame_10138		0.000320
frame_10139		0.000312
frame_10140		0.000296
frame_10141		0.000250
frame_10142		0.000193
frame_10143		0.000231
frame_10144		0.000224
frame_10145		0.000183
frame_10146		0.000197
frame_10147		0.000212
frame_10148		0.000129
frame_10149		0.000125
frame_10150		0.000121
frame_10151		0.000120
frame_10152		0.000110
frame_10153		0.000136
frame_10154		0.000149
frame_10155		0.000149
frame_10156		0.000112
frame_10157		0.000165
frame_10158		0.000170
frame_10159		0.000181
frame_10160		0.000168
frame_10161		0.000145
frame_10162		0.000182
frame_10163		0.000136
frame_10164		0.000146
frame_10165		0.000142
frame_10166		0.000168
frame_10167		0.000172
frame_10168		0.000172
frame_10169		0.000166
frame_10170		0.000178
frame_10171		0.000205
frame_10172		0.000191
frame_10173		0.000171
frame_10174		0.000199
frame_10175		0.000229
frame_10176		0.000195
frame_10177		0.000169
frame_10178		0.000171
frame_10179		0.000189
frame_10180		0.000163
frame_10181		0.000163
frame_10182		0.000148
frame_10183		0.000123
frame_10184		0.000131
frame_10185		0.000133
frame_10186		0.000127
frame_10187		0.000110
frame_10188		0.000132
frame_10189		0.000133
frame_10190		0.000109
frame_10191		0.000108
frame_10192		0.000124
frame_10193		0.000121
frame_10194		0.000153
frame_10195		0.000167
frame_10196		0.000134
frame_10197		0.000121
frame_10198		0.000146
frame_10199		0.000220
frame_10200		0.000133
frame_10201		0.000119
frame_10202		0.000113
frame_10203		0.000129
frame_10204		0.000144
frame_10205		0.000144
frame_10206		0.000172
frame_10207		0.000197
frame_10208		0.000246
frame_10209		0.000246
frame_10210		0.000233
frame_10211		0.000141
frame_10212		0.000136
frame_10213		0.000159
frame_10214		0.000180
frame_10215		0.000153
frame_10216		0.000172
frame_10217		0.000162
frame_10218		0.000182
frame_10219		0.000179
frame_10220		0.000183
frame_10221		0.000160
frame_10222		0.000163
frame_10223		0.000215
frame_10224		0.000279
frame_10225		0.000216
frame_10226		0.000209
frame_10227		0.000131
frame_10228		0.000185
frame_10229		0.000204
frame_10230		0.000168
frame_10231		0.000143
frame_10232		0.000168
frame_10233		0.000178
frame_10234		0.000143
frame_10235		0.000098
frame_10236		0.000107
frame_10237		0.000101
frame_10238		0.000129
frame_10239		0.000124
frame_10240		0.000120
frame_10241		0.000153
frame_10242		0.000123
frame_10243		0.000136
frame_10244		0.000104
frame_10245		0.000116
frame_10246		0.000126
frame_10247		0.000153
frame_10248		0.000227
frame_10249		0.000217
frame_10250		0.000178
frame_10251		0.000188
frame_10252		0.000183
frame_10253		0.000174
frame_10254		0.000239
frame_10255		0.000220
frame_10256		0.000261
frame_10257		0.000271
frame_10258		0.000284
frame_10259		0.000242
frame_10260		0.000234
frame_10261		0.000280
frame_10262		0.000259
frame_10263		0.000272
frame_10264		0.000243
frame_10265		0.000162
frame_10266		0.000141
frame_10267		0.000161
frame_10268		0.000140
frame_10269		0.000186
frame_10270		0.000177
frame_10271		0.000178
frame_10272		0.000164
frame_10273		0.000118
frame_10274		0.000132
frame_10275		0.000157
frame_10276		0.000111
frame_10277		0.000105
frame_10278		0.000146
frame_10279		0.000124
frame_10280		0.000142
frame_10281		0.000134
frame_10282		0.000153
frame_10283		0.000152
frame_10284		0.000174
frame_10285		0.000179
frame_10286		0.000172
frame_10287		0.000151
frame_10288		0.000139
frame_10289		0.000140
frame_10290		0.000152
frame_10291		0.000133
frame_10292		0.000121
frame_10293		0.000157
frame_10294		0.000126
frame_10295		0.000158
frame_10296		0.000148
frame_10297		0.000136
frame_10298		0.000152
frame_10299		0.000188
frame_10300		0.000169
frame_10301		0.000183
frame_10302		0.000232
frame_10303		0.000197
frame_10304		0.000219
frame_10305		0.000249
frame_10306		0.000203
frame_10307		0.000182
frame_10308		0.000178
frame_10309		0.000212
frame_10310		0.000231
frame_10311		0.000270
frame_10312		0.000282
frame_10313		0.000239
frame_10314		0.000246
frame_10315		0.000295
frame_10316		0.000305
frame_10317		0.000277
frame_10318		0.000298
frame_10319		0.000253
frame_10320		0.000265
frame_10321		0.000222
frame_10322		0.000221
frame_10323		0.000200
frame_10324		0.000224
frame_10325		0.000171
frame_10326		0.000198
frame_10327		0.000197
frame_10328		0.000173
frame_10329		0.000176
frame_10330		0.000172
frame_10331		0.000203
frame_10332		0.000177
frame_10333		0.000148
frame_10334		0.000127
frame_10335		0.000137
frame_10336		0.000137
frame_10337		0.000119
frame_10338		0.000144
frame_10339		0.000159
frame_10340		0.000141
frame_10341		0.000145
frame_10342		0.000161
frame_10343		0.000178
frame_10344		0.000194
frame_10345		0.000181
frame_10346		0.000156
frame_10347		0.000173
frame_10348		0.000114
frame_10349		0.000108
frame_10350		0.000144
frame_10351		0.000127
frame_10352		0.000153
frame_10353		0.000142
frame_10354		0.000172
frame_10355		0.000192
frame_10356		0.000179
frame_10357		0.000154
frame_10358		0.000174
frame_10359		0.000173
frame_10360		0.000183
frame_10361		0.000127
frame_10362		0.000107
frame_10363		0.000123
frame_10364		0.000110
frame_10365		0.000140
frame_10366		0.000138
frame_10367		0.000125
frame_10368		0.000114
frame_10369		0.000162
frame_10370		0.000135
frame_10371		0.000147
frame_10372		0.000124
frame_10373		0.000121
frame_10374		0.000120
frame_10375		0.000120
frame_10376		0.000123
frame_10377		0.000133
frame_10378		0.000133
frame_10379		0.000156
frame_10380		0.000157
frame_10381		0.000157
frame_10382		0.000125
frame_10383		0.000138
frame_10384		0.000154
frame_10385		0.000123
frame_10386		0.000156
frame_10387		0.000132
frame_10388		0.000094
frame_10389		0.000094
frame_10390		0.000098
frame_10391		0.000116
frame_10392		0.000080
frame_10393		0.000080
frame_10394		0.000078
frame_10395		0.000073
frame_10396		0.000092
frame_10397		0.000079
frame_10398		0.000076
frame_10399		0.000085
frame_10400		0.000082
frame_10401		0.000086
frame_10402		0.000097
frame_10403		0.000114
frame_10404		0.000117
frame_10405		0.000154
frame_10406		0.000190
frame_10407		0.000193
frame_10408		0.000129
frame_10409		0.000122
frame_10410		0.000113
frame_10411		0.000177
frame_10412		0.000144
frame_10413		0.000174
frame_10414		0.000178
frame_10415		0.000207
frame_10416		0.000214
frame_10417		0.000205
frame_10418		0.000206
frame_10419		0.000218
frame_10420		0.000249
frame_10421		0.000234
frame_10422		0.000163
frame_10423		0.000139
frame_10424		0.000145
frame_10425		0.000091
frame_10426		0.000106
frame_10427		0.000115
frame_10428		0.000090
frame_10429		0.000075
frame_10430		0.000056
frame_10431		0.000070
frame_10432		0.000067
frame_10433		0.000056
frame_10434		0.000054
frame_10435		0.000053
frame_10436		0.000054
frame_10437		0.000053
frame_10438		0.000052
frame_10439		0.000054
frame_10440		0.000062
frame_10441		0.000046
frame_10442		0.000047
frame_10443		0.000046
frame_10444		0.000045
frame_10445		0.000050
frame_10446		0.000047
frame_10447		0.000052
frame_10448		0.000043
frame_10449		0.000052
frame_10450		0.000062
frame_10451		0.000071
frame_10452		0.000076
frame_10453		0.000060
frame_10454		0.000060
frame_10455		0.000076
frame_10456		0.000070
frame_10457		0.000042
frame_10458		0.000033
frame_10459		0.000036
frame_10460		0.000027
frame_10461		0.000031
frame_10462		0.000037
frame_10463		0.000037
frame_10464		0.000032
frame_10465		0.000032
frame_10466		0.000032
frame_10467		0.000033
frame_10468		0.000029
frame_10469		0.000035
frame_10470		0.000037
frame_10471		0.000039
frame_10472		0.000051
frame_10473		0.000048
frame_10474		0.000051
frame_10475		0.000041
frame_10476		0.000042
frame_10477		0.000043
frame_10478		0.000047
frame_10479		0.000047
frame_10480		0.000045
frame_10481		0.000037
frame_10482		0.000044
frame_10483		0.000041
frame_10484		0.000046
frame_10485		0.000048
frame_10486		0.000044
frame_10487		0.000041
frame_10488		0.000042
frame_10489		0.000045
frame_10490		0.000040
frame_10491		0.000038
frame_10492		0.000036
frame_10493		0.000035
frame_10494		0.000028
