# Nygaard Kirkwood HullRad SAXS_weights
2.549802001179293676e+00 2.157442808151245117e+00 2.077999999999999847e+00 5.530099999999999789e-05
2.222881601800591245e+00 1.827380180358886719e+00 2.184000000000000163e+00 5.439499999999999674e-05
2.342723682923048667e+00 1.951104760169982910e+00 2.198999999999999844e+00 4.539699999999999920e-05
2.593296669077884253e+00 2.131555080413818359e+00 2.201999999999999957e+00 4.756700000000000045e-05
2.195084144239783708e+00 1.800198078155517578e+00 2.553999999999999826e+00 7.512599999999999866e-05
2.151555585379365088e+00 1.824563026428222656e+00 2.020000000000000018e+00 2.865700000000000024e-05
2.453233723028893198e+00 1.949032187461853027e+00 2.638999999999999790e+00 5.097000000000000158e-05
2.459117918692935945e+00 2.104690551757812500e+00 2.278000000000000025e+00 4.059699999999999773e-05
2.705817997647983919e+00 2.210649013519287109e+00 2.198999999999999844e+00 4.441399999999999862e-05
2.740366251864667646e+00 2.283706665039062500e+00 2.516999999999999904e+00 5.842799999999999692e-05
2.028238421805898195e+00 1.689280152320861816e+00 2.559000000000000163e+00 3.073700000000000065e-05
2.517359186860988807e+00 2.019324064254760742e+00 2.297000000000000153e+00 5.814999999999999721e-05
2.350540367367718098e+00 2.014719724655151367e+00 2.763999999999999790e+00 5.899200000000000033e-05
2.453049998530142606e+00 1.982662677764892578e+00 2.351999999999999869e+00 4.839900000000000197e-05
2.418557617953847050e+00 2.159543037414550781e+00 2.459000000000000075e+00 5.742699999999999753e-05
2.424876132262153483e+00 2.009763956069946289e+00 2.519000000000000128e+00 4.717299999999999711e-05
2.154135831637961740e+00 1.817249059677124023e+00 2.323999999999999844e+00 4.032700000000000200e-05
2.522110939226691606e+00 2.253503561019897461e+00 2.466000000000000192e+00 7.254299999999999984e-05
2.465708341024389405e+00 2.003867626190185547e+00 2.362999999999999989e+00 6.557599999999999692e-05
2.614223207013681716e+00 2.170655250549316406e+00 2.161000000000000032e+00 3.947199999999999749e-05
2.409059196071576814e+00 2.006364583969116211e+00 2.088000000000000078e+00 3.793599999999999728e-05
2.882565813002413879e+00 2.458520174026489258e+00 2.556999999999999940e+00 3.914300000000000114e-05
2.287294103128849621e+00 1.848481535911560059e+00 2.133000000000000007e+00 4.168600000000000034e-05
2.266181173932667825e+00 1.925719141960144043e+00 2.285000000000000142e+00 6.017499999999999900e-05
2.406980085858130280e+00 2.036198139190673828e+00 2.654999999999999805e+00 5.047999999999999780e-05
2.368011463523707949e+00 2.022993564605712891e+00 2.353000000000000203e+00 3.471400000000000001e-05
2.252667699181189143e+00 1.890341997146606445e+00 2.717999999999999972e+00 3.567000000000000238e-05
2.137249742263950480e+00 1.796397924423217773e+00 2.581999999999999851e+00 6.918100000000000052e-05
2.308729372157503512e+00 1.961656928062438965e+00 2.685000000000000053e+00 5.250699999999999720e-05
2.687626597225464486e+00 2.248642444610595703e+00 2.306000000000000050e+00 4.825199999999999813e-05
2.248404139823288350e+00 1.927992343902587891e+00 2.254000000000000004e+00 5.251999999999999860e-05
2.381252009066676667e+00 1.900508522987365723e+00 2.677000000000000046e+00 4.958600000000000263e-05
2.308823050523763687e+00 1.875955700874328613e+00 2.343999999999999861e+00 5.115500000000000066e-05
2.005310904234781866e+00 1.641138434410095215e+00 2.470000000000000195e+00 3.688899999999999867e-05
2.337515187784767967e+00 1.890791654586791992e+00 2.444999999999999840e+00 7.165699999999999511e-05
2.292973350141464639e+00 1.932039618492126465e+00 2.375999999999999890e+00 3.521900000000000280e-05
2.607974906089770339e+00 2.181222438812255859e+00 2.399999999999999911e+00 5.002500000000000300e-05
2.358691271108845466e+00 1.996832609176635742e+00 2.696000000000000174e+00 3.882399999999999962e-05
2.317387631582544127e+00 1.855642199516296387e+00 2.789000000000000146e+00 6.962800000000000488e-05
2.759952786506930877e+00 2.378913879394531250e+00 2.759999999999999787e+00 3.291199999999999931e-05
2.274819591359225512e+00 2.004350423812866211e+00 2.071000000000000174e+00 6.485299999999999724e-05
2.382279048786263509e+00 1.967870950698852539e+00 2.822999999999999954e+00 2.938500000000000072e-05
2.212405556438455712e+00 1.871465444564819336e+00 2.255999999999999783e+00 6.304000000000000630e-05
2.394576449032016274e+00 1.971914291381835938e+00 2.696000000000000174e+00 3.611400000000000016e-05
2.535002019516087834e+00 2.148781776428222656e+00 2.286999999999999922e+00 4.585399999999999838e-05
2.667794011564027734e+00 2.168075084686279297e+00 2.126999999999999780e+00 7.397399999999999343e-05
2.534937328312799387e+00 2.069979667663574219e+00 2.202999999999999847e+00 4.079100000000000298e-05
2.173478575719347994e+00 1.794719696044921875e+00 2.822999999999999954e+00 4.299199999999999766e-05
2.366837306199568669e+00 2.075320005416870117e+00 2.944999999999999840e+00 2.346700000000000080e-05
2.207561565254036129e+00 1.860784411430358887e+00 2.741999999999999993e+00 3.446599999999999832e-05
2.084403343377869700e+00 1.747059464454650879e+00 2.325000000000000178e+00 5.483300000000000169e-05
2.633793014375873209e+00 2.237437725067138672e+00 2.672000000000000153e+00 2.381399999999999934e-05
2.035596107708294689e+00 1.687444686889648438e+00 2.511000000000000121e+00 2.123499999999999913e-05
2.406101199992164652e+00 1.919888854026794434e+00 2.403000000000000025e+00 4.400100000000000105e-05
2.373434792677740823e+00 1.969449400901794434e+00 2.588999999999999968e+00 2.193799999999999901e-05
2.616492607195819886e+00 2.265952825546264648e+00 2.190999999999999837e+00 4.601600000000000124e-05
2.570755196599092685e+00 2.153444051742553711e+00 2.319999999999999840e+00 4.162500000000000211e-05
2.436241679866563814e+00 2.018209934234619141e+00 2.128000000000000114e+00 6.226999999999999842e-05
2.176035609213830657e+00 1.747617006301879883e+00 2.186999999999999833e+00 5.322999999999999688e-05
2.517163322589978769e+00 2.149033069610595703e+00 2.442000000000000171e+00 3.462200000000000157e-05
2.544289985403171084e+00 2.082422971725463867e+00 2.270000000000000018e+00 6.032800000000000245e-05
2.700136969019261368e+00 2.254257917404174805e+00 2.189000000000000057e+00 5.679300000000000326e-05
2.646212273653810954e+00 2.181150674819946289e+00 2.761000000000000121e+00 2.029600000000000016e-05
2.497670518051665844e+00 2.048347234725952148e+00 2.564000000000000057e+00 4.513999999999999811e-05
2.260898449139723265e+00 1.931415557861328125e+00 2.178999999999999826e+00 6.750000000000000086e-05
2.522944805708042360e+00 2.045015096664428711e+00 2.346000000000000085e+00 5.503299999999999978e-05
2.768020895670974646e+00 2.304251432418823242e+00 2.750000000000000000e+00 5.108200000000000322e-05
2.290439406643581144e+00 1.879273891448974609e+00 2.455000000000000071e+00 4.211699999999999673e-05
2.545330495580183872e+00 2.192582607269287109e+00 2.583000000000000185e+00 3.411800000000000097e-05
2.684191393739149500e+00 2.163131952285766602e+00 2.430000000000000160e+00 6.306699999999999774e-05
2.634867586990432997e+00 2.258734703063964844e+00 2.512999999999999901e+00 5.066599999999999907e-05
2.228765818327324677e+00 1.861498355865478516e+00 2.374000000000000110e+00 4.879400000000000073e-05
2.344360799788257843e+00 1.905083656311035156e+00 2.387999999999999901e+00 3.038600000000000011e-05
2.401255638574427476e+00 1.957418084144592285e+00 2.196000000000000174e+00 4.097399999999999767e-05
2.675313504566953160e+00 2.226359605789184570e+00 2.660000000000000142e+00 3.210799999999999820e-05
2.599273442051999172e+00 2.293009757995605469e+00 2.233000000000000096e+00 4.503799999999999807e-05
2.423911148911405800e+00 2.057307243347167969e+00 2.255999999999999783e+00 5.817700000000000220e-05
2.118857869481016287e+00 1.723900437355041504e+00 2.467999999999999972e+00 7.532000000000000392e-05
2.599819848046557524e+00 2.277134418487548828e+00 2.313000000000000167e+00 3.930199999999999742e-05
2.488208771694764287e+00 2.019089698791503906e+00 2.495999999999999996e+00 4.727199999999999734e-05
2.658779358665130044e+00 2.293248653411865234e+00 2.541999999999999815e+00 5.241499999999999876e-05
2.092865536666701942e+00 1.729923963546752930e+00 2.567000000000000171e+00 4.794299999999999820e-05
2.673540480368113759e+00 2.184028863906860352e+00 2.786999999999999922e+00 1.962300000000000169e-05
2.484031566880037900e+00 2.005132436752319336e+00 2.390000000000000124e+00 4.899399999999999881e-05
2.504365660196389509e+00 2.155845642089843750e+00 2.249000000000000110e+00 3.993899999999999827e-05
2.363145271997531438e+00 1.896853566169738770e+00 2.403999999999999915e+00 4.608100000000000146e-05
2.244782338329228466e+00 1.917477846145629883e+00 2.567000000000000171e+00 2.840400000000000113e-05
2.873486519187984367e+00 2.523062229156494141e+00 2.257000000000000117e+00 4.048599999999999828e-05
2.598943183594884410e+00 2.219957590103149414e+00 2.068000000000000060e+00 4.009899999999999673e-05
2.495127981979099907e+00 2.145806789398193359e+00 2.202999999999999847e+00 4.713599999999999729e-05
2.567285082850811584e+00 2.182121992111206055e+00 2.319999999999999840e+00 3.984999999999999963e-05
2.597469909595620852e+00 2.137395381927490234e+00 2.396999999999999797e+00 4.178099999999999859e-05
2.694485909518620659e+00 2.284731388092041016e+00 2.410000000000000142e+00 3.753399999999999673e-05
2.590833207654610337e+00 2.086185216903686523e+00 2.444999999999999840e+00 5.627399999999999688e-05
2.414813724386091653e+00 2.043884277343750000e+00 2.628000000000000114e+00 3.912800000000000213e-05
2.312313392215641361e+00 1.872838139533996582e+00 2.193999999999999950e+00 5.840300000000000309e-05
2.515001922972073256e+00 2.280255317687988281e+00 2.443999999999999950e+00 4.098999999999999888e-05
2.066271730321699529e+00 1.694244265556335449e+00 2.490000000000000213e+00 2.400000000000000061e-05
2.440307994481863307e+00 1.980195283889770508e+00 2.451000000000000068e+00 5.149200000000000099e-05
2.392407436583394720e+00 1.885993957519531250e+00 2.415000000000000036e+00 6.824800000000000116e-05
2.521320690142118792e+00 2.123434782028198242e+00 2.403999999999999915e+00 3.555600000000000313e-05
2.927829843005733235e+00 2.626591920852661133e+00 2.513999999999999790e+00 4.056800000000000190e-05
2.261545364632616462e+00 1.955974459648132324e+00 2.536999999999999922e+00 5.314800000000000004e-05
2.700175748808215204e+00 2.318482637405395508e+00 2.294999999999999929e+00 4.941999999999999778e-05
2.411561345050724725e+00 2.002191543579101562e+00 2.613999999999999879e+00 1.400299999999999993e-04
2.713233682999936391e+00 2.407205343246459961e+00 2.339999999999999858e+00 5.109600000000000003e-05
2.575190573792609960e+00 2.228744983673095703e+00 2.573999999999999844e+00 5.581900000000000208e-05
2.334759801467106488e+00 1.956619977951049805e+00 2.525999999999999801e+00 5.868700000000000240e-05
2.523303713100822687e+00 2.089410305023193359e+00 2.508999999999999897e+00 5.299899999999999859e-05
2.460046673342489054e+00 2.134279727935791016e+00 2.295999999999999819e+00 5.630599999999999928e-05
2.409215274151820019e+00 2.006963491439819336e+00 2.638999999999999790e+00 4.923400000000000329e-05
2.595930579518376469e+00 2.304381608963012695e+00 2.439000000000000057e+00 5.933099999999999827e-05
2.325144503673788776e+00 1.979967594146728516e+00 2.463999999999999968e+00 8.111299999999999741e-06
2.693137921320187811e+00 2.241363286972045898e+00 2.281000000000000139e+00 5.647400000000000174e-05
2.691871162978707321e+00 2.234831571578979492e+00 2.251999999999999780e+00 4.113199999999999853e-05
2.449452040638088413e+00 2.016959190368652344e+00 2.597999999999999865e+00 9.150399999999999669e-05
2.546548311646453122e+00 2.106052875518798828e+00 2.423999999999999932e+00 3.440000000000000268e-05
2.522728582544903730e+00 2.020776987075805664e+00 2.810999999999999943e+00 4.915300000000000187e-05
2.349718525476810704e+00 1.988644123077392578e+00 2.306999999999999940e+00 4.294899999999999825e-05
2.725807145937078069e+00 2.278591632843017578e+00 2.616000000000000103e+00 4.512600000000000129e-05
2.386726548995790509e+00 2.098870277404785156e+00 2.460999999999999854e+00 2.987200000000000131e-05
2.247767371487762400e+00 1.897493839263916016e+00 2.317000000000000171e+00 4.709599999999999767e-05
2.495894883656740060e+00 1.913569211959838867e+00 2.438000000000000167e+00 3.063200000000000081e-05
2.845255382252832366e+00 2.399572610855102539e+00 2.521999999999999797e+00 6.024299999999999902e-05
2.400831841919903731e+00 2.034149646759033203e+00 2.278999999999999915e+00 4.977899999999999892e-05
2.228522937002439974e+00 1.845601201057434082e+00 2.164000000000000146e+00 5.418499999999999706e-05
2.843949709774978185e+00 2.409774303436279297e+00 2.478000000000000203e+00 5.310800000000000042e-05
2.527913360299923973e+00 2.071920156478881836e+00 2.355999999999999872e+00 5.103299999999999742e-05
2.481539705260820572e+00 2.070910215377807617e+00 2.414000000000000146e+00 3.877399999999999841e-05
2.356625092640722841e+00 1.943761944770812988e+00 2.015000000000000124e+00 5.966700000000000318e-05
2.552737137002696333e+00 2.190690040588378906e+00 2.657999999999999918e+00 5.972500000000000161e-05
2.657310378992433719e+00 2.211831331253051758e+00 2.375999999999999890e+00 4.253600000000000068e-05
2.476154372748510468e+00 2.139332294464111328e+00 2.222999999999999865e+00 4.965100000000000286e-05
2.618625390612274284e+00 2.244943141937255859e+00 2.767999999999999794e+00 1.113199999999999981e-04
2.436891191731407780e+00 2.036365270614624023e+00 2.325000000000000178e+00 4.630100000000000274e-05
2.565842322183373714e+00 2.331815481185913086e+00 2.599000000000000199e+00 4.718899999999999831e-05
2.422157661083690794e+00 2.010297060012817383e+00 2.507000000000000117e+00 3.031500000000000029e-05
2.298824695250133665e+00 2.001156568527221680e+00 2.501999999999999780e+00 4.592700000000000260e-05
2.434129626165330684e+00 2.136096715927124023e+00 2.471999999999999975e+00 4.719799999999999771e-05
2.700404747130668248e+00 2.336883306503295898e+00 2.689000000000000057e+00 2.721199999999999967e-05
2.821800124213841521e+00 2.419844865798950195e+00 2.650999999999999801e+00 3.903999999999999891e-05
2.145191447521506145e+00 1.767496585845947266e+00 2.700000000000000178e+00 2.285500000000000056e-05
2.428456037397523914e+00 2.007056474685668945e+00 2.475999999999999979e+00 5.103500000000000180e-05
2.404811955911987376e+00 2.056530475616455078e+00 2.730999999999999872e+00 4.044299999999999886e-05
2.647977490668942391e+00 2.113422155380249023e+00 2.237000000000000099e+00 4.817600000000000089e-05
2.712440468164288632e+00 2.178844451904296875e+00 2.730999999999999872e+00 5.854400000000000055e-05
2.593151403344628125e+00 2.368772029876708984e+00 2.403000000000000025e+00 3.853800000000000270e-05
2.648087363605804878e+00 2.160827159881591797e+00 2.650999999999999801e+00 5.442899999999999675e-05
2.565855947819522420e+00 2.249443292617797852e+00 2.841000000000000192e+00 3.297699999999999953e-05
2.642707532811482185e+00 2.264323949813842773e+00 2.286999999999999922e+00 6.001999999999999794e-05
2.462184912119560476e+00 2.069310426712036133e+00 2.483000000000000096e+00 5.075499999999999771e-05
2.363550104290113030e+00 1.906284332275390625e+00 2.217000000000000082e+00 4.802200000000000202e-05
2.085220937809441732e+00 1.777289986610412598e+00 2.540999999999999925e+00 5.032100000000000152e-05
2.444567841238537653e+00 2.052529096603393555e+00 2.169999999999999929e+00 5.002800000000000281e-05
2.584550512629688601e+00 2.166614294052124023e+00 2.619000000000000217e+00 5.928099999999999705e-05
2.581003693488553186e+00 2.176511049270629883e+00 2.478000000000000203e+00 5.766899999999999961e-05
2.454775418099606199e+00 2.062604188919067383e+00 2.689999999999999947e+00 4.038200000000000063e-05
2.385542021525691059e+00 2.013731956481933594e+00 2.536999999999999922e+00 3.790599999999999927e-05
2.392104876361211829e+00 1.962331533432006836e+00 2.576000000000000068e+00 4.382399999999999919e-05
