# # Nygaard Kirkwood HullRad weights_ibme
4.676e+00 3.678e+00 4.660e+00 3.326e-05
4.932e+00 4.051e+00 5.132e+00 5.028e-05
5.700e+00 4.446e+00 5.690e+00 6.244e-05
5.930e+00 4.799e+00 5.936e+00 5.024e-05
5.910e+00 5.058e+00 6.144e+00 5.939e-05
5.410e+00 4.447e+00 5.341e+00 4.257e-05
4.999e+00 3.902e+00 4.680e+00 3.146e-05
5.085e+00 4.152e+00 5.222e+00 3.924e-05
4.954e+00 4.200e+00 5.193e+00 4.855e-05
5.106e+00 4.124e+00 5.387e+00 3.280e-05
5.579e+00 4.375e+00 5.493e+00 4.409e-05
6.019e+00 4.458e+00 5.663e+00 5.902e-05
6.523e+00 4.836e+00 5.919e+00 7.614e-05
6.246e+00 4.501e+00 5.896e+00 7.741e-05
5.984e+00 4.229e+00 5.724e+00 5.918e-05
6.003e+00 4.447e+00 5.711e+00 5.205e-05
6.230e+00 4.849e+00 6.365e+00 1.093e-04
6.125e+00 4.479e+00 5.606e+00 8.326e-05
6.217e+00 4.635e+00 5.650e+00 1.037e-04
6.329e+00 4.747e+00 6.022e+00 7.712e-05
6.063e+00 4.877e+00 6.026e+00 6.576e-05
5.943e+00 4.332e+00 5.372e+00 5.880e-05
5.984e+00 4.752e+00 5.799e+00 6.270e-05
6.181e+00 4.733e+00 5.671e+00 5.675e-05
6.577e+00 5.273e+00 6.571e+00 6.025e-05
7.077e+00 5.586e+00 6.758e+00 1.436e-04
7.232e+00 5.356e+00 6.827e+00 1.866e-04
7.280e+00 5.258e+00 6.576e+00 1.200e-04
7.026e+00 5.433e+00 6.882e+00 1.810e-04
6.798e+00 5.026e+00 6.538e+00 1.092e-04
6.466e+00 4.976e+00 6.125e+00 1.108e-04
6.084e+00 4.414e+00 5.528e+00 6.387e-05
5.915e+00 4.488e+00 5.573e+00 7.280e-05
5.974e+00 4.948e+00 6.194e+00 5.625e-05
5.837e+00 4.799e+00 5.962e+00 5.441e-05
5.588e+00 4.679e+00 5.929e+00 3.571e-05
5.420e+00 4.352e+00 5.178e+00 5.528e-05
5.447e+00 4.494e+00 5.498e+00 4.014e-05
5.367e+00 4.389e+00 5.445e+00 3.563e-05
5.879e+00 4.726e+00 6.344e+00 5.459e-05
6.283e+00 5.224e+00 6.597e+00 8.376e-05
6.257e+00 5.284e+00 6.695e+00 6.846e-05
5.941e+00 4.876e+00 6.415e+00 7.843e-05
5.537e+00 4.636e+00 5.771e+00 3.564e-05
5.002e+00 4.084e+00 5.301e+00 3.287e-05
4.437e+00 3.779e+00 4.693e+00 2.670e-05
4.614e+00 3.858e+00 4.626e+00 2.843e-05
4.704e+00 3.739e+00 4.695e+00 4.688e-05
4.602e+00 3.750e+00 4.647e+00 2.204e-05
4.569e+00 3.694e+00 4.526e+00 2.267e-05
4.639e+00 3.867e+00 4.681e+00 3.954e-05
4.779e+00 3.867e+00 4.824e+00 5.007e-05
4.992e+00 4.068e+00 5.133e+00 6.756e-05
5.510e+00 4.692e+00 5.727e+00 5.527e-05
5.293e+00 4.479e+00 5.640e+00 4.667e-05
5.003e+00 4.087e+00 4.976e+00 3.911e-05
4.596e+00 3.612e+00 4.540e+00 3.529e-05
4.621e+00 3.866e+00 4.795e+00 3.658e-05
4.791e+00 4.004e+00 4.801e+00 5.534e-05
4.701e+00 3.893e+00 4.826e+00 4.883e-05
5.171e+00 4.385e+00 5.189e+00 3.698e-05
5.003e+00 4.151e+00 5.256e+00 3.813e-05
4.322e+00 3.653e+00 4.586e+00 3.755e-05
4.293e+00 3.671e+00 4.644e+00 3.327e-05
4.699e+00 4.117e+00 4.925e+00 4.418e-05
5.066e+00 4.472e+00 5.508e+00 5.665e-05
4.879e+00 4.107e+00 5.009e+00 4.194e-05
4.497e+00 3.843e+00 4.896e+00 2.547e-05
5.022e+00 3.853e+00 4.713e+00 2.838e-05
5.604e+00 4.531e+00 5.314e+00 6.288e-05
5.212e+00 4.439e+00 5.415e+00 3.891e-05
5.046e+00 4.288e+00 5.311e+00 3.523e-05
5.409e+00 4.568e+00 5.560e+00 3.646e-05
5.256e+00 4.503e+00 5.465e+00 4.896e-05
5.608e+00 4.545e+00 5.714e+00 4.262e-05
5.499e+00 4.372e+00 5.604e+00 4.586e-05
5.178e+00 4.181e+00 5.164e+00 4.511e-05
5.217e+00 4.174e+00 5.289e+00 2.681e-05
5.268e+00 4.138e+00 5.101e+00 4.932e-05
5.535e+00 4.382e+00 5.492e+00 2.884e-05
5.428e+00 4.404e+00 5.722e+00 2.705e-05
4.690e+00 3.709e+00 4.772e+00 1.610e-05
4.360e+00 3.523e+00 4.788e+00 2.475e-05
4.232e+00 3.664e+00 4.600e+00 3.082e-05
4.522e+00 3.916e+00 4.949e+00 3.712e-05
5.387e+00 4.497e+00 5.729e+00 5.497e-05
5.323e+00 4.360e+00 5.287e+00 3.729e-05
5.454e+00 4.778e+00 5.719e+00 4.280e-05
4.943e+00 4.078e+00 4.882e+00 3.088e-05
5.304e+00 4.372e+00 5.359e+00 2.770e-05
4.943e+00 4.121e+00 4.947e+00 4.659e-05
5.088e+00 4.314e+00 5.010e+00 3.799e-05
5.369e+00 4.332e+00 5.227e+00 4.291e-05
5.596e+00 4.178e+00 5.542e+00 3.187e-05
5.652e+00 4.287e+00 5.641e+00 3.968e-05
5.214e+00 3.826e+00 5.107e+00 2.801e-05
4.943e+00 3.603e+00 4.924e+00 3.481e-05
4.645e+00 3.687e+00 4.729e+00 5.274e-05
5.098e+00 4.137e+00 5.338e+00 3.349e-05
5.269e+00 4.159e+00 5.302e+00 4.261e-05
5.555e+00 4.620e+00 5.844e+00 4.019e-05
5.671e+00 4.496e+00 5.269e+00 4.791e-05
6.005e+00 4.567e+00 5.499e+00 4.056e-05
6.234e+00 4.900e+00 6.039e+00 9.041e-05
6.139e+00 5.140e+00 6.392e+00 1.020e-04
6.126e+00 5.092e+00 6.385e+00 5.083e-05
6.328e+00 4.842e+00 6.144e+00 9.056e-05
6.253e+00 4.913e+00 6.225e+00 7.334e-05
5.866e+00 4.776e+00 5.808e+00 5.912e-05
5.168e+00 4.216e+00 5.214e+00 5.362e-05
4.653e+00 3.769e+00 4.924e+00 2.227e-05
4.650e+00 3.889e+00 4.991e+00 4.204e-05
5.137e+00 4.329e+00 5.335e+00 4.606e-05
5.255e+00 4.411e+00 5.224e+00 3.682e-05
5.324e+00 4.275e+00 5.184e+00 3.108e-05
5.385e+00 4.346e+00 5.222e+00 2.803e-05
6.057e+00 4.707e+00 5.727e+00 8.925e-05
6.399e+00 4.933e+00 6.371e+00 1.182e-04
6.151e+00 4.870e+00 5.885e+00 1.005e-04
6.248e+00 5.162e+00 6.396e+00 8.758e-05
5.996e+00 4.677e+00 5.878e+00 6.798e-05
6.159e+00 4.639e+00 5.730e+00 6.530e-05
6.321e+00 5.003e+00 6.165e+00 7.895e-05
6.189e+00 5.000e+00 6.086e+00 8.246e-05
5.473e+00 4.253e+00 5.727e+00 3.843e-05
5.363e+00 4.295e+00 5.551e+00 4.641e-05
5.519e+00 4.428e+00 5.464e+00 4.170e-05
5.514e+00 4.510e+00 5.745e+00 7.104e-05
5.446e+00 4.527e+00 5.502e+00 5.167e-05
5.535e+00 4.499e+00 5.596e+00 5.918e-05
5.514e+00 4.477e+00 5.789e+00 5.857e-05
5.756e+00 4.696e+00 5.683e+00 8.968e-05
5.756e+00 4.495e+00 5.721e+00 5.886e-05
5.767e+00 4.455e+00 5.388e+00 6.208e-05
6.478e+00 5.284e+00 6.398e+00 7.274e-05
6.957e+00 5.354e+00 6.388e+00 9.449e-05
6.985e+00 5.244e+00 6.327e+00 9.927e-05
7.081e+00 5.439e+00 6.986e+00 1.466e-04
7.153e+00 5.697e+00 6.921e+00 1.264e-04
6.851e+00 5.570e+00 6.950e+00 1.235e-04
6.474e+00 4.991e+00 6.238e+00 9.182e-05
6.094e+00 4.953e+00 6.017e+00 1.047e-04
5.176e+00 4.308e+00 5.340e+00 4.846e-05
5.011e+00 4.530e+00 5.513e+00 3.845e-05
4.933e+00 4.185e+00 5.140e+00 4.313e-05
4.590e+00 3.926e+00 4.941e+00 3.478e-05
4.526e+00 3.597e+00 4.820e+00 3.791e-05
4.818e+00 3.739e+00 5.158e+00 3.398e-05
4.499e+00 3.715e+00 4.717e+00 3.672e-05
4.371e+00 3.565e+00 4.358e+00 3.991e-05
3.958e+00 3.310e+00 4.165e+00 2.495e-05
4.296e+00 3.791e+00 4.549e+00 4.180e-05
4.513e+00 3.842e+00 4.684e+00 3.202e-05
4.575e+00 3.895e+00 4.773e+00 2.546e-05
4.723e+00 3.800e+00 4.543e+00 2.548e-05
5.482e+00 4.248e+00 5.249e+00 3.542e-05
6.088e+00 4.727e+00 5.920e+00 5.132e-05
6.257e+00 4.575e+00 5.678e+00 1.013e-04
6.128e+00 4.750e+00 5.928e+00 5.754e-05
5.982e+00 5.037e+00 6.204e+00 3.839e-05
6.045e+00 4.676e+00 6.142e+00 5.567e-05
5.978e+00 4.977e+00 6.332e+00 7.362e-05
5.670e+00 4.749e+00 6.133e+00 4.761e-05
5.696e+00 4.855e+00 5.952e+00 4.274e-05
5.323e+00 4.676e+00 5.642e+00 4.665e-05
5.311e+00 4.405e+00 5.531e+00 7.177e-05
5.641e+00 4.628e+00 5.842e+00 5.722e-05
5.674e+00 4.559e+00 5.782e+00 5.418e-05
5.808e+00 4.804e+00 6.262e+00 6.195e-05
6.320e+00 5.514e+00 6.831e+00 7.586e-05
6.367e+00 5.484e+00 6.631e+00 1.394e-04
6.081e+00 4.939e+00 6.302e+00 7.082e-05
5.905e+00 5.148e+00 6.315e+00 6.770e-05
5.799e+00 4.800e+00 5.830e+00 8.142e-05
5.373e+00 4.332e+00 5.296e+00 3.494e-05
5.321e+00 4.398e+00 5.384e+00 5.044e-05
5.362e+00 4.327e+00 5.412e+00 3.273e-05
5.666e+00 4.484e+00 5.730e+00 3.786e-05
5.681e+00 4.458e+00 5.411e+00 4.536e-05
5.427e+00 4.041e+00 4.971e+00 5.534e-05
5.626e+00 4.500e+00 5.275e+00 4.567e-05
6.000e+00 4.420e+00 5.773e+00 1.032e-04
5.914e+00 4.590e+00 5.661e+00 9.359e-05
6.201e+00 4.891e+00 5.775e+00 6.009e-05
6.395e+00 4.820e+00 6.040e+00 8.127e-05
6.387e+00 4.782e+00 5.681e+00 8.161e-05
6.406e+00 5.032e+00 6.222e+00 1.183e-04
6.396e+00 5.015e+00 6.343e+00 1.050e-04
6.459e+00 4.852e+00 5.630e+00 7.573e-05
6.169e+00 4.770e+00 5.797e+00 5.720e-05
5.713e+00 4.821e+00 5.923e+00 4.890e-05
5.137e+00 4.241e+00 5.176e+00 4.851e-05
5.217e+00 4.238e+00 5.372e+00 6.138e-05
4.654e+00 3.722e+00 4.583e+00 3.372e-05
4.715e+00 4.134e+00 4.999e+00 5.512e-05
4.893e+00 3.852e+00 5.026e+00 3.674e-05
4.583e+00 3.703e+00 4.565e+00 3.362e-05
5.035e+00 3.998e+00 4.926e+00 4.203e-05
4.989e+00 3.978e+00 5.110e+00 2.767e-05
4.379e+00 3.567e+00 4.360e+00 4.086e-05
4.076e+00 3.448e+00 4.527e+00 3.096e-05
4.429e+00 3.737e+00 4.686e+00 3.292e-05
4.416e+00 3.674e+00 4.508e+00 3.229e-05
4.597e+00 3.805e+00 4.627e+00 4.282e-05
4.926e+00 4.237e+00 5.533e+00 6.304e-05
5.224e+00 4.442e+00 5.751e+00 4.720e-05
4.997e+00 4.213e+00 5.124e+00 4.565e-05
5.032e+00 4.382e+00 5.247e+00 5.667e-05
4.646e+00 3.946e+00 5.029e+00 5.788e-05
4.312e+00 3.490e+00 4.310e+00 2.180e-05
4.504e+00 3.670e+00 4.646e+00 4.466e-05
5.218e+00 4.103e+00 5.100e+00 2.888e-05
5.283e+00 4.231e+00 5.513e+00 4.410e-05
4.851e+00 3.811e+00 4.909e+00 3.700e-05
4.457e+00 3.507e+00 4.516e+00 5.979e-05
5.413e+00 4.416e+00 5.532e+00 3.672e-05
5.389e+00 4.366e+00 5.351e+00 3.368e-05
5.336e+00 4.554e+00 5.590e+00 4.750e-05
4.910e+00 4.076e+00 4.874e+00 3.465e-05
4.864e+00 3.980e+00 5.276e+00 2.566e-05
4.477e+00 3.725e+00 4.474e+00 2.471e-05
4.529e+00 3.541e+00 4.576e+00 2.790e-05
4.826e+00 3.996e+00 4.984e+00 3.091e-05
5.251e+00 4.370e+00 5.523e+00 4.762e-05
5.389e+00 4.594e+00 5.575e+00 5.214e-05
5.876e+00 5.208e+00 6.474e+00 5.655e-05
5.476e+00 4.448e+00 5.828e+00 4.163e-05
5.487e+00 4.124e+00 5.085e+00 2.574e-05
5.616e+00 4.573e+00 5.989e+00 4.106e-05
5.317e+00 4.188e+00 5.397e+00 3.920e-05
5.030e+00 4.035e+00 5.094e+00 3.383e-05
5.193e+00 3.832e+00 4.940e+00 2.419e-05
5.159e+00 3.638e+00 4.837e+00 1.767e-05
4.794e+00 3.894e+00 5.034e+00 2.592e-05
4.406e+00 3.715e+00 4.832e+00 3.075e-05
4.208e+00 3.481e+00 4.267e+00 1.897e-05
4.568e+00 3.905e+00 5.022e+00 4.482e-05
4.351e+00 3.593e+00 4.545e+00 2.943e-05
4.606e+00 3.936e+00 4.837e+00 4.384e-05
4.733e+00 4.090e+00 5.029e+00 4.426e-05
4.808e+00 4.097e+00 5.120e+00 3.271e-05
4.746e+00 3.926e+00 4.903e+00 1.981e-05
5.368e+00 4.652e+00 5.597e+00 4.027e-05
5.681e+00 5.132e+00 6.196e+00 4.087e-05
5.407e+00 4.709e+00 5.735e+00 5.535e-05
4.695e+00 4.012e+00 4.917e+00 4.708e-05
4.411e+00 3.596e+00 4.657e+00 3.806e-05
4.239e+00 3.507e+00 4.492e+00 2.757e-05
4.386e+00 3.698e+00 4.702e+00 3.024e-05
5.132e+00 4.297e+00 5.270e+00 4.266e-05
5.358e+00 4.530e+00 5.698e+00 3.107e-05
4.565e+00 3.802e+00 4.746e+00 3.852e-05
4.768e+00 4.014e+00 5.032e+00 5.314e-05
4.802e+00 4.083e+00 5.073e+00 3.916e-05
4.829e+00 4.003e+00 4.870e+00 4.996e-05
5.203e+00 4.213e+00 5.200e+00 3.402e-05
4.789e+00 3.940e+00 4.956e+00 3.488e-05
5.021e+00 3.775e+00 5.084e+00 3.047e-05
5.238e+00 4.205e+00 5.369e+00 4.414e-05
5.291e+00 4.529e+00 5.735e+00 3.343e-05
4.880e+00 4.062e+00 5.142e+00 4.004e-05
4.728e+00 3.954e+00 4.922e+00 3.154e-05
4.994e+00 3.903e+00 5.168e+00 2.021e-05
4.946e+00 3.998e+00 5.114e+00 3.925e-05
4.497e+00 3.512e+00 4.439e+00 2.767e-05
4.719e+00 4.051e+00 5.068e+00 5.178e-05
4.462e+00 3.713e+00 4.620e+00 4.953e-05
4.507e+00 3.578e+00 4.495e+00 2.232e-05
4.405e+00 3.588e+00 4.510e+00 5.269e-05
4.335e+00 3.651e+00 4.528e+00 3.910e-05
4.642e+00 3.844e+00 4.731e+00 4.955e-05
4.711e+00 3.979e+00 4.977e+00 4.042e-05
4.539e+00 3.822e+00 4.802e+00 7.284e-05
4.650e+00 3.894e+00 4.656e+00 4.273e-05
5.346e+00 4.563e+00 5.542e+00 2.909e-05
5.267e+00 4.539e+00 5.361e+00 5.152e-05
4.640e+00 4.007e+00 4.767e+00 3.729e-05
3.713e+00 3.137e+00 3.920e+00 1.399e-05
4.452e+00 3.653e+00 4.654e+00 4.566e-05
5.185e+00 4.278e+00 5.048e+00 2.555e-05
5.667e+00 4.514e+00 5.989e+00 3.932e-05
6.023e+00 4.548e+00 5.909e+00 5.191e-05
6.043e+00 4.597e+00 5.713e+00 6.387e-05
5.973e+00 4.536e+00 5.740e+00 7.104e-05
6.129e+00 4.570e+00 5.821e+00 5.963e-05
6.239e+00 4.970e+00 6.417e+00 1.041e-04
6.132e+00 4.441e+00 5.890e+00 7.293e-05
5.939e+00 4.558e+00 5.797e+00 5.299e-05
5.723e+00 4.624e+00 5.870e+00 6.780e-05
5.640e+00 4.648e+00 5.894e+00 4.025e-05
5.439e+00 4.457e+00 5.823e+00 3.661e-05
5.482e+00 4.565e+00 5.890e+00 5.673e-05
4.734e+00 3.952e+00 4.921e+00 3.817e-05
4.565e+00 3.622e+00 4.493e+00 3.319e-05
4.819e+00 3.820e+00 4.795e+00 2.096e-05
5.174e+00 4.212e+00 5.304e+00 4.703e-05
5.561e+00 4.273e+00 5.646e+00 4.453e-05
5.811e+00 4.648e+00 5.839e+00 3.411e-05
5.534e+00 4.476e+00 5.756e+00 4.585e-05
5.495e+00 4.222e+00 5.507e+00 5.361e-05
5.214e+00 4.244e+00 5.256e+00 4.073e-05
5.065e+00 4.012e+00 5.005e+00 3.876e-05
5.198e+00 4.225e+00 5.262e+00 2.991e-05
5.368e+00 4.095e+00 5.070e+00 4.737e-05
5.765e+00 4.642e+00 5.805e+00 2.874e-05
5.885e+00 4.499e+00 5.456e+00 6.236e-05
5.629e+00 4.451e+00 5.693e+00 3.923e-05
5.602e+00 4.633e+00 5.905e+00 4.358e-05
5.503e+00 4.475e+00 5.681e+00 3.815e-05
5.797e+00 4.657e+00 6.071e+00 9.916e-05
6.005e+00 4.876e+00 5.715e+00 8.567e-05
6.282e+00 4.843e+00 6.404e+00 8.887e-05
6.081e+00 4.200e+00 5.740e+00 7.177e-05
6.251e+00 4.995e+00 6.419e+00 1.089e-04
6.192e+00 5.152e+00 6.313e+00 8.347e-05
6.436e+00 5.132e+00 6.423e+00 9.878e-05
6.654e+00 5.212e+00 6.481e+00 8.951e-05
6.720e+00 5.379e+00 6.637e+00 7.929e-05
6.690e+00 4.972e+00 6.486e+00 7.510e-05
6.683e+00 5.041e+00 6.330e+00 9.491e-05
6.820e+00 5.206e+00 6.499e+00 1.507e-04
6.869e+00 5.570e+00 7.198e+00 1.110e-04
6.544e+00 5.543e+00 6.991e+00 7.343e-05
6.199e+00 4.961e+00 6.337e+00 1.014e-04
5.806e+00 4.389e+00 5.427e+00 4.716e-05
6.060e+00 4.976e+00 6.238e+00 4.214e-05
6.304e+00 5.162e+00 6.715e+00 9.894e-05
6.291e+00 5.311e+00 6.386e+00 5.693e-05
6.532e+00 5.292e+00 6.818e+00 7.767e-05
6.824e+00 5.479e+00 6.855e+00 1.014e-04
6.915e+00 5.399e+00 6.542e+00 1.260e-04
7.050e+00 5.713e+00 7.264e+00 1.504e-04
6.812e+00 5.079e+00 6.451e+00 1.143e-04
6.780e+00 5.152e+00 6.683e+00 8.430e-05
6.219e+00 4.703e+00 5.686e+00 1.311e-04
5.501e+00 4.449e+00 5.491e+00 4.157e-05
5.413e+00 4.496e+00 5.364e+00 3.904e-05
5.911e+00 4.617e+00 5.782e+00 5.541e-05
5.813e+00 4.579e+00 5.765e+00 3.082e-05
5.705e+00 4.663e+00 5.722e+00 5.471e-05
5.395e+00 4.407e+00 5.470e+00 4.481e-05
5.471e+00 4.540e+00 5.654e+00 3.464e-05
5.418e+00 4.404e+00 5.504e+00 3.190e-05
5.141e+00 4.003e+00 4.905e+00 3.303e-05
5.038e+00 4.028e+00 5.079e+00 3.378e-05
4.767e+00 3.849e+00 4.908e+00 5.465e-05
5.048e+00 4.402e+00 5.393e+00 5.493e-05
5.105e+00 4.257e+00 5.088e+00 2.813e-05
5.568e+00 4.459e+00 5.501e+00 3.745e-05
5.804e+00 4.644e+00 5.886e+00 4.353e-05
5.428e+00 4.321e+00 5.226e+00 2.953e-05
4.857e+00 3.944e+00 4.904e+00 2.564e-05
5.008e+00 4.010e+00 5.339e+00 4.075e-05
5.475e+00 4.909e+00 6.141e+00 4.198e-05
5.379e+00 4.614e+00 5.979e+00 4.831e-05
5.320e+00 4.268e+00 5.755e+00 3.795e-05
5.112e+00 4.125e+00 4.980e+00 3.239e-05
4.993e+00 3.827e+00 5.054e+00 4.625e-05
5.551e+00 4.322e+00 5.689e+00 5.980e-05
5.990e+00 4.744e+00 5.973e+00 4.776e-05
5.936e+00 4.836e+00 5.927e+00 5.992e-05
6.117e+00 4.597e+00 5.669e+00 7.523e-05
6.213e+00 5.166e+00 6.350e+00 9.920e-05
6.168e+00 5.500e+00 6.743e+00 7.678e-05
5.557e+00 4.669e+00 5.995e+00 4.207e-05
5.585e+00 4.424e+00 5.566e+00 4.075e-05
6.228e+00 4.472e+00 5.757e+00 9.557e-05
6.737e+00 4.950e+00 6.301e+00 1.054e-04
6.782e+00 5.213e+00 6.080e+00 8.597e-05
6.668e+00 5.121e+00 6.370e+00 8.108e-05
6.555e+00 5.284e+00 6.676e+00 1.036e-04
6.195e+00 4.907e+00 6.237e+00 9.506e-05
5.899e+00 4.365e+00 5.167e+00 8.223e-05
5.959e+00 4.242e+00 5.293e+00 6.702e-05
5.713e+00 4.433e+00 5.571e+00 5.267e-05
5.552e+00 3.974e+00 5.009e+00 4.534e-05
5.663e+00 4.245e+00 5.624e+00 8.223e-05
6.097e+00 4.521e+00 5.369e+00 5.282e-05
6.410e+00 4.903e+00 5.820e+00 5.774e-05
6.886e+00 5.301e+00 6.703e+00 1.441e-04
6.985e+00 5.290e+00 6.872e+00 1.223e-04
7.210e+00 5.682e+00 7.275e+00 1.020e-04
7.308e+00 5.729e+00 7.793e+00 1.373e-04
6.916e+00 5.345e+00 6.370e+00 7.044e-05
6.740e+00 5.119e+00 6.163e+00 1.206e-04
6.486e+00 5.005e+00 6.038e+00 5.608e-05
6.335e+00 4.843e+00 6.104e+00 8.743e-05
6.279e+00 4.808e+00 6.357e+00 7.963e-05
5.977e+00 4.635e+00 6.121e+00 6.478e-05
5.284e+00 4.163e+00 5.237e+00 4.937e-05
5.087e+00 4.129e+00 4.897e+00 3.968e-05
4.992e+00 4.240e+00 5.060e+00 4.860e-05
5.312e+00 4.248e+00 5.029e+00 4.454e-05
5.723e+00 4.663e+00 5.738e+00 3.433e-05
5.768e+00 4.698e+00 5.729e+00 4.978e-05
5.544e+00 4.039e+00 5.017e+00 2.765e-05
5.969e+00 4.434e+00 5.352e+00 6.636e-05
6.322e+00 4.927e+00 6.043e+00 5.665e-05
6.618e+00 4.974e+00 6.177e+00 1.062e-04
6.931e+00 5.364e+00 6.646e+00 1.245e-04
6.786e+00 5.213e+00 6.648e+00 9.133e-05
6.938e+00 5.396e+00 6.863e+00 9.878e-05
6.673e+00 4.954e+00 6.647e+00 9.565e-05
5.827e+00 4.501e+00 5.732e+00 3.555e-05
6.002e+00 4.783e+00 5.918e+00 5.451e-05
6.392e+00 5.028e+00 6.302e+00 1.021e-04
6.635e+00 4.801e+00 6.576e+00 1.236e-04
6.349e+00 4.836e+00 6.338e+00 9.254e-05
5.741e+00 4.605e+00 5.990e+00 4.870e-05
5.458e+00 4.251e+00 5.318e+00 3.004e-05
6.118e+00 4.497e+00 5.729e+00 8.146e-05
6.522e+00 4.975e+00 6.358e+00 7.283e-05
6.454e+00 4.632e+00 5.756e+00 7.480e-05
6.482e+00 4.788e+00 5.879e+00 7.744e-05
6.585e+00 4.761e+00 5.837e+00 8.272e-05
6.675e+00 4.870e+00 6.026e+00 9.820e-05
6.714e+00 4.945e+00 5.990e+00 9.338e-05
6.794e+00 5.105e+00 6.433e+00 5.974e-05
6.682e+00 5.521e+00 6.692e+00 1.202e-04
6.614e+00 5.196e+00 6.447e+00 1.162e-04
6.278e+00 4.844e+00 6.146e+00 5.335e-05
6.244e+00 4.938e+00 6.095e+00 5.404e-05
6.165e+00 5.030e+00 6.459e+00 5.282e-05
6.035e+00 4.904e+00 6.064e+00 6.067e-05
5.508e+00 4.476e+00 5.368e+00 3.901e-05
5.271e+00 4.281e+00 5.291e+00 2.482e-05
4.969e+00 3.913e+00 4.736e+00 1.846e-05
5.289e+00 4.212e+00 5.169e+00 5.244e-05
5.215e+00 4.084e+00 4.936e+00 2.666e-05
5.689e+00 4.230e+00 5.171e+00 6.326e-05
5.923e+00 4.363e+00 5.246e+00 7.174e-05
6.119e+00 4.956e+00 6.079e+00 4.585e-05
6.262e+00 5.034e+00 6.259e+00 3.791e-05
6.249e+00 4.759e+00 6.258e+00 6.851e-05
6.299e+00 5.115e+00 6.715e+00 8.017e-05
6.001e+00 4.543e+00 5.941e+00 5.394e-05
5.464e+00 4.217e+00 5.417e+00 6.310e-05
4.949e+00 3.820e+00 4.879e+00 2.734e-05
4.915e+00 3.840e+00 4.626e+00 2.644e-05
5.704e+00 4.452e+00 5.627e+00 6.010e-05
6.074e+00 4.647e+00 5.777e+00 8.523e-05
5.956e+00 4.463e+00 5.662e+00 9.191e-05
5.709e+00 4.068e+00 5.039e+00 5.611e-05
5.411e+00 4.169e+00 5.173e+00 5.843e-05
4.664e+00 3.795e+00 4.695e+00 3.867e-05
4.708e+00 4.003e+00 5.068e+00 4.396e-05
4.361e+00 3.611e+00 4.325e+00 2.887e-05
4.010e+00 3.320e+00 4.098e+00 1.931e-05
3.945e+00 3.186e+00 4.095e+00 2.143e-05
4.042e+00 3.434e+00 4.555e+00 2.126e-05
4.768e+00 3.989e+00 4.944e+00 5.333e-05
4.648e+00 3.869e+00 4.834e+00 6.084e-05
5.224e+00 4.236e+00 5.283e+00 4.312e-05
5.516e+00 4.568e+00 5.711e+00 5.202e-05
5.301e+00 4.432e+00 5.373e+00 4.557e-05
4.313e+00 3.572e+00 4.450e+00 4.949e-05
4.393e+00 3.713e+00 4.596e+00 2.910e-05
4.454e+00 3.646e+00 4.499e+00 2.912e-05
4.989e+00 4.155e+00 4.930e+00 3.183e-05
5.055e+00 4.093e+00 5.278e+00 4.904e-05
5.090e+00 3.773e+00 4.970e+00 4.661e-05
5.117e+00 4.110e+00 5.379e+00 5.187e-05
5.155e+00 4.056e+00 5.303e+00 3.151e-05
4.624e+00 3.655e+00 4.604e+00 3.527e-05
4.956e+00 3.972e+00 4.986e+00 2.363e-05
4.758e+00 3.986e+00 5.017e+00 3.665e-05
3.996e+00 3.347e+00 4.340e+00 2.168e-05
4.245e+00 3.490e+00 4.447e+00 2.516e-05
4.845e+00 4.204e+00 5.124e+00 4.396e-05
5.222e+00 4.091e+00 5.316e+00 3.847e-05
5.167e+00 3.998e+00 5.102e+00 2.587e-05
5.351e+00 4.296e+00 5.249e+00 7.065e-05
5.279e+00 4.174e+00 5.073e+00 5.794e-05
5.548e+00 4.629e+00 5.864e+00 6.489e-05
4.936e+00 3.836e+00 5.172e+00 4.501e-05
5.251e+00 4.030e+00 5.084e+00 3.228e-05
5.087e+00 4.031e+00 5.195e+00 2.973e-05
4.431e+00 3.611e+00 4.605e+00 2.563e-05
4.728e+00 3.792e+00 4.871e+00 4.742e-05
5.086e+00 4.225e+00 5.350e+00 4.059e-05
5.201e+00 4.094e+00 5.288e+00 4.861e-05
5.071e+00 3.888e+00 4.975e+00 5.799e-05
4.497e+00 3.598e+00 4.648e+00 2.168e-05
4.566e+00 3.757e+00 4.674e+00 2.191e-05
4.590e+00 3.850e+00 4.757e+00 2.316e-05
4.460e+00 3.592e+00 4.617e+00 4.185e-05
4.370e+00 3.531e+00 4.592e+00 3.375e-05
4.420e+00 3.618e+00 4.376e+00 2.362e-05
4.304e+00 3.573e+00 4.419e+00 2.557e-05
4.211e+00 3.539e+00 4.258e+00 2.514e-05
4.229e+00 3.596e+00 4.539e+00 1.935e-05
4.054e+00 3.297e+00 4.185e+00 2.424e-05
4.879e+00 3.939e+00 4.668e+00 5.575e-05
5.375e+00 4.380e+00 5.281e+00 5.994e-05
5.303e+00 4.158e+00 5.125e+00 3.205e-05
5.141e+00 4.117e+00 5.153e+00 3.539e-05
4.537e+00 3.574e+00 4.698e+00 2.737e-05
4.141e+00 3.340e+00 4.214e+00 2.499e-05
4.186e+00 3.524e+00 4.383e+00 2.603e-05
