# Nygaard Kirkwood HullRad SAXS_weights
1.467292781907078902e+00 1.250466227531433105e+00 1.518999999999999906e+00 6.433899999999999504e-05
1.482674902300676889e+00 1.285534024238586426e+00 1.473999999999999977e+00 3.735700000000000164e-05
1.394682027560020465e+00 1.136846780776977539e+00 1.548999999999999932e+00 5.971099999999999802e-05
1.337121909864875891e+00 1.028332233428955078e+00 1.374000000000000110e+00 3.898500000000000028e-05
1.466870653653689072e+00 1.232375383377075195e+00 1.473999999999999977e+00 5.537700000000000191e-05
1.439108786491771763e+00 1.232910394668579102e+00 1.368000000000000105e+00 4.524400000000000253e-05
1.387910624144341076e+00 1.123724460601806641e+00 1.405000000000000027e+00 4.115099999999999954e-05
1.446396177687243600e+00 1.245954990386962891e+00 1.423000000000000043e+00 4.286899999999999901e-05
1.438249827417487969e+00 1.239336133003234863e+00 1.403999999999999915e+00 4.117199999999999815e-05
1.415288924160883477e+00 1.217122435569763184e+00 1.526000000000000023e+00 4.904100000000000023e-05
1.395224567121394088e+00 1.116759777069091797e+00 1.266999999999999904e+00 5.049100000000000159e-05
1.411774692541507559e+00 1.125123500823974609e+00 1.453000000000000069e+00 4.687600000000000317e-05
1.448410086876815495e+00 1.276273727416992188e+00 1.268999999999999906e+00 4.709100000000000026e-05
1.400748853062437238e+00 1.133090019226074219e+00 1.413999999999999924e+00 3.960400000000000232e-05
1.437985150186570582e+00 1.186752438545227051e+00 1.473000000000000087e+00 6.563199999999999774e-05
1.351989884394734442e+00 1.094502091407775879e+00 1.443000000000000060e+00 3.997100000000000067e-05
1.531515390379291741e+00 1.391280770301818848e+00 1.370999999999999996e+00 4.005899999999999712e-05
1.412094037214440601e+00 1.191203594207763672e+00 1.354999999999999982e+00 4.514500000000000229e-05
1.464571571656083870e+00 1.213740825653076172e+00 1.260999999999999899e+00 7.042299999999999981e-05
1.470232900267730125e+00 1.268010020256042480e+00 1.276000000000000023e+00 5.800300000000000014e-05
1.506357392297088982e+00 1.329914689064025879e+00 1.223000000000000087e+00 7.378800000000000571e-05
1.427078593380322058e+00 1.151161193847656250e+00 1.225000000000000089e+00 6.656300000000000628e-05
1.351329453749011700e+00 1.066193819046020508e+00 1.221999999999999975e+00 6.697000000000000424e-05
1.434816733978639736e+00 1.250910401344299316e+00 1.280000000000000027e+00 4.978600000000000072e-05
1.399754471206762663e+00 1.147170543670654297e+00 1.288999999999999924e+00 5.011299999999999945e-05
1.507257431561787042e+00 1.420735955238342285e+00 1.296999999999999931e+00 4.989100000000000056e-05
1.422468031688491230e+00 1.135510087013244629e+00 1.411999999999999922e+00 3.400199999999999734e-05
1.522759669040571806e+00 1.344255447387695312e+00 1.322999999999999954e+00 5.051000000000000260e-05
1.369391811891671695e+00 1.118667840957641602e+00 1.284000000000000030e+00 4.664600000000000029e-05
1.432242982660282049e+00 1.214095950126647949e+00 1.381000000000000005e+00 3.260899999999999899e-05
1.514841328375245322e+00 1.329151272773742676e+00 1.443000000000000060e+00 3.654800000000000312e-05
1.458489518643713012e+00 1.262783527374267578e+00 1.316999999999999948e+00 3.960300000000000013e-05
1.530131264105795807e+00 1.356490373611450195e+00 1.221999999999999975e+00 6.518499999999999338e-05
1.394873086193984424e+00 1.096858382225036621e+00 1.366999999999999993e+00 4.342400000000000302e-05
1.446416017359382300e+00 1.217422962188720703e+00 1.346000000000000085e+00 4.154100000000000088e-05
1.499382518585772095e+00 1.349247932434082031e+00 1.556000000000000050e+00 6.364199999999999816e-05
1.424877552115185519e+00 1.157067537307739258e+00 1.395999999999999908e+00 3.878400000000000001e-05
1.425949225168192447e+00 1.238498926162719727e+00 1.274999999999999911e+00 4.572300000000000252e-05
1.427996269846605548e+00 1.196470618247985840e+00 1.485999999999999988e+00 6.389900000000000603e-05
1.400482006476066577e+00 1.087184190750122070e+00 1.249000000000000110e+00 7.514999999999999708e-05
1.442338951961645188e+00 1.200884699821472168e+00 1.338999999999999968e+00 4.394099999999999823e-05
1.428767653320729858e+00 1.199337124824523926e+00 1.574999999999999956e+00 6.507399999999999394e-05
1.513773458426909135e+00 1.360088229179382324e+00 1.326000000000000068e+00 3.730500000000000282e-05
1.452143588815393516e+00 1.285312414169311523e+00 1.467999999999999972e+00 3.719000000000000138e-05
1.472855627333648387e+00 1.277577519416809082e+00 1.411000000000000032e+00 4.416800000000000131e-05
1.474528944684855958e+00 1.291883349418640137e+00 1.405999999999999917e+00 4.409400000000000168e-05
1.423404904610176658e+00 1.205781936645507812e+00 1.302999999999999936e+00 5.136200000000000054e-05
1.516025169782604376e+00 1.373232960700988770e+00 1.389000000000000012e+00 4.540199999999999661e-05
1.445506466110736410e+00 1.231517910957336426e+00 1.372999999999999998e+00 4.229600000000000297e-05
1.383204092094153959e+00 1.168348193168640137e+00 1.268999999999999906e+00 6.110500000000000534e-05
1.445856697544090963e+00 1.200839638710021973e+00 1.243000000000000105e+00 4.600799999999999725e-05
1.487996753697025554e+00 1.360516905784606934e+00 1.405000000000000027e+00 4.046000000000000226e-05
1.510294031585075025e+00 1.328797578811645508e+00 1.211000000000000076e+00 7.823299999999999449e-05
1.506480536998848541e+00 1.346969842910766602e+00 1.487000000000000099e+00 6.263999999999999657e-05
1.434452301127190577e+00 1.196365356445312500e+00 1.401999999999999913e+00 3.957300000000000211e-05
1.471155455746949281e+00 1.249463081359863281e+00 1.225000000000000089e+00 7.286799999999999419e-05
1.450023193288576540e+00 1.245542049407958984e+00 1.326999999999999957e+00 4.133700000000000080e-05
1.480620980147445920e+00 1.275163412094116211e+00 1.260000000000000009e+00 6.048800000000000091e-05
1.409187322080333704e+00 1.170645117759704590e+00 1.362999999999999989e+00 4.958000000000000303e-05
1.532019029557629697e+00 1.368553757667541504e+00 1.213000000000000078e+00 5.887399999999999909e-05
1.463139726661917939e+00 1.233097791671752930e+00 1.447999999999999954e+00 5.209299999999999743e-05
1.450906195854812619e+00 1.257495880126953125e+00 1.211000000000000076e+00 7.269900000000000309e-05
1.485506248502374671e+00 1.339457392692565918e+00 1.342999999999999972e+00 4.281400000000000039e-05
1.460657144015028441e+00 1.217319488525390625e+00 1.199999999999999956e+00 7.943000000000000353e-05
1.404518072272108897e+00 1.165162324905395508e+00 1.219999999999999973e+00 6.576099999999999600e-05
1.392504123525048598e+00 1.126502275466918945e+00 1.340000000000000080e+00 4.243800000000000263e-05
1.469682890884445037e+00 1.265681505203247070e+00 1.241999999999999993e+00 6.195299999999999451e-05
1.488843246412499877e+00 1.274479508399963379e+00 1.389000000000000012e+00 3.065799999999999683e-05
1.455086328880784929e+00 1.263264060020446777e+00 1.308999999999999941e+00 4.879599999999999834e-05
1.499634434758268409e+00 1.320309162139892578e+00 1.270000000000000018e+00 6.253499999999999673e-05
1.455630795679829115e+00 1.197346925735473633e+00 1.500999999999999890e+00 5.655800000000000297e-05
1.428441329656453540e+00 1.148925662040710449e+00 1.421000000000000041e+00 5.939800000000000288e-05
1.463698694512114873e+00 1.238360643386840820e+00 1.395999999999999908e+00 4.051399999999999869e-05
1.436427586983465510e+00 1.219972133636474609e+00 1.568999999999999950e+00 8.172099999999999905e-05
1.339950897459450063e+00 1.031507730484008789e+00 1.203999999999999959e+00 7.387699999999999757e-05
1.509944031665159780e+00 1.357294082641601562e+00 1.447000000000000064e+00 3.770300000000000138e-05
1.489272490101805957e+00 1.257272362709045410e+00 1.151999999999999913e+00 8.912999999999999536e-05
1.397050269718555615e+00 1.125040650367736816e+00 1.437999999999999945e+00 5.019200000000000327e-05
1.503205914708441560e+00 1.355489611625671387e+00 1.223999999999999977e+00 8.350400000000000552e-05
1.402090858194373180e+00 1.131031870841979980e+00 1.421000000000000041e+00 5.260899999999999724e-05
1.302570250618040992e+00 9.749285578727722168e-01 1.393000000000000016e+00 4.085099999999999902e-05
1.422941973487971357e+00 1.180535554885864258e+00 1.411000000000000032e+00 4.454099999999999927e-05
1.466285115387694793e+00 1.219423413276672363e+00 1.274999999999999911e+00 4.644799999999999981e-05
1.377955118983826832e+00 1.081381559371948242e+00 1.324000000000000066e+00 5.372199999999999827e-05
1.468100987305099858e+00 1.222026586532592773e+00 1.381999999999999895e+00 3.913700000000000154e-05
1.474062823322374038e+00 1.263867974281311035e+00 1.252000000000000002e+00 7.586199999999999975e-05
1.415054176564246369e+00 1.176559686660766602e+00 1.364000000000000101e+00 3.962900000000000293e-05
1.388821171070958593e+00 1.123199224472045898e+00 1.419000000000000039e+00 3.856200000000000112e-05
1.385822148234645557e+00 1.126079678535461426e+00 1.219000000000000083e+00 6.076799999999999823e-05
1.348252249779483103e+00 1.062550783157348633e+00 1.318000000000000060e+00 4.841800000000000297e-05
1.501992227582230166e+00 1.300483822822570801e+00 1.254000000000000004e+00 5.986400000000000147e-05
1.337120461645442848e+00 1.009397149085998535e+00 1.467000000000000082e+00 3.409700000000000236e-05
1.421942496177660997e+00 1.190719127655029297e+00 1.393999999999999906e+00 4.803199999999999684e-05
1.508973753607200985e+00 1.371176719665527344e+00 1.282000000000000028e+00 4.943499999999999679e-05
1.392687626797348033e+00 1.147269964218139648e+00 1.393000000000000016e+00 4.082100000000000100e-05
1.386501064218396806e+00 1.124926567077636719e+00 1.346000000000000085e+00 4.170699999999999896e-05
1.432914582741418030e+00 1.186419367790222168e+00 1.284000000000000030e+00 5.585900000000000170e-05
1.451955828478524335e+00 1.260948538780212402e+00 1.481999999999999984e+00 4.156099999999999731e-05
1.461078958242649106e+00 1.272281646728515625e+00 1.254999999999999893e+00 6.086399999999999867e-05
1.470037881156890602e+00 1.300362110137939453e+00 1.268000000000000016e+00 7.050000000000000602e-05
1.526168316576841821e+00 1.360359668731689453e+00 1.304999999999999938e+00 4.885199999999999916e-05
1.492716558693231610e+00 1.274174809455871582e+00 1.433000000000000052e+00 4.392400000000000162e-05
1.451048815837753247e+00 1.279234409332275391e+00 1.370000000000000107e+00 3.533499999999999966e-05
1.380649432378506347e+00 1.128592014312744141e+00 1.302999999999999936e+00 5.034999999999999735e-05
1.436750125105662468e+00 1.201222062110900879e+00 1.368000000000000105e+00 5.060399999999999865e-05
1.494054220424043455e+00 1.304001808166503906e+00 1.276000000000000023e+00 5.485200000000000270e-05
1.432204731718103030e+00 1.179006457328796387e+00 1.518999999999999906e+00 4.968400000000000068e-05
1.417126436808774370e+00 1.187745332717895508e+00 1.308999999999999941e+00 4.464799999999999672e-05
1.387607214626617402e+00 1.120675325393676758e+00 1.342000000000000082e+00 3.989499999999999665e-05
1.469051591748059549e+00 1.252528309822082520e+00 1.439999999999999947e+00 3.757000000000000113e-05
1.364661151894525970e+00 1.103911161422729492e+00 1.403000000000000025e+00 4.038800000000000023e-05
1.452734962240547656e+00 1.238528728485107422e+00 1.153000000000000025e+00 1.279300000000000033e-04
1.436906591669597999e+00 1.153431534767150879e+00 1.441000000000000059e+00 5.233699999999999713e-05
1.449878258295744571e+00 1.256334424018859863e+00 1.280000000000000027e+00 5.280000000000000269e-05
1.454031787641272278e+00 1.193394184112548828e+00 1.403999999999999915e+00 4.078700000000000099e-05
1.417208663459650797e+00 1.127968907356262207e+00 1.372999999999999998e+00 4.609400000000000286e-05
1.374963886130571300e+00 1.113234162330627441e+00 1.328999999999999959e+00 3.501200000000000292e-05
1.377150159923850925e+00 1.103987932205200195e+00 1.314000000000000057e+00 4.927000000000000092e-05
1.472531408426534849e+00 1.258142948150634766e+00 1.316999999999999948e+00 4.766799999999999830e-05
1.448407423040328323e+00 1.228735089302062988e+00 1.471999999999999975e+00 3.339099999999999929e-05
1.414486871733297901e+00 1.143110156059265137e+00 1.235000000000000098e+00 6.031500000000000105e-05
1.561104888406442681e+00 1.445446848869323730e+00 1.370000000000000107e+00 4.416599999999999693e-05
1.356864921435824600e+00 1.067531943321228027e+00 1.457000000000000073e+00 4.913899999999999827e-05
1.537508289162940134e+00 1.427877545356750488e+00 1.340000000000000080e+00 5.290299999999999815e-05
1.510994665031848649e+00 1.350070714950561523e+00 1.558000000000000052e+00 4.906300000000000103e-05
1.508335616836867787e+00 1.331875920295715332e+00 1.268000000000000016e+00 5.989099999999999968e-05
1.518496667079367590e+00 1.374767184257507324e+00 1.518000000000000016e+00 4.048599999999999828e-05
1.444698115017199580e+00 1.184113502502441406e+00 1.254999999999999893e+00 5.128099999999999911e-05
1.471388301768430829e+00 1.232627868652343750e+00 1.219000000000000083e+00 8.470700000000000061e-05
1.494771792559792312e+00 1.328078866004943848e+00 1.425000000000000044e+00 4.433599999999999699e-05
1.466298531379138570e+00 1.229273915290832520e+00 1.300000000000000044e+00 4.497699999999999984e-05
1.491877253183441221e+00 1.264748573303222656e+00 1.252999999999999892e+00 7.564499999999999827e-05
1.406526679531709290e+00 1.169754385948181152e+00 1.258999999999999897e+00 4.940700000000000316e-05
1.498486442725904144e+00 1.280662417411804199e+00 1.241000000000000103e+00 6.102699999999999694e-05
1.414648322384792767e+00 1.191473722457885742e+00 1.310000000000000053e+00 5.816899999999999821e-05
1.423902098953995221e+00 1.135707736015319824e+00 1.427000000000000046e+00 3.398200000000000092e-05
1.369720008379281317e+00 1.080723404884338379e+00 1.453999999999999959e+00 4.428999999999999777e-05
1.506231804966036369e+00 1.303550481796264648e+00 1.477999999999999980e+00 3.413299999999999998e-05
1.345777897529291334e+00 1.063845992088317871e+00 1.572999999999999954e+00 6.095299999999999731e-05
1.393996347404467429e+00 1.145653724670410156e+00 1.284000000000000030e+00 5.138400000000000134e-05
1.477523986108651100e+00 1.243794918060302734e+00 1.403000000000000025e+00 4.414900000000000031e-05
1.341304369789920958e+00 1.052245616912841797e+00 1.477000000000000091e+00 4.295000000000000044e-05
1.455118640991420742e+00 1.258663058280944824e+00 1.219000000000000083e+00 6.772500000000000633e-05
1.423907391864167149e+00 1.221436977386474609e+00 1.362999999999999989e+00 3.886099999999999944e-05
1.442401851908868382e+00 1.148186922073364258e+00 1.377000000000000002e+00 4.198900000000000066e-05
1.541215463183649437e+00 1.399012088775634766e+00 1.463999999999999968e+00 3.362899999999999939e-05
1.395778027317844394e+00 1.129038453102111816e+00 1.276999999999999913e+00 5.916399999999999800e-05
1.468640993207100731e+00 1.286644220352172852e+00 1.292000000000000037e+00 5.235599999999999813e-05
1.453453961616727019e+00 1.271076917648315430e+00 1.316999999999999948e+00 4.733499999999999996e-05
1.472940127236830765e+00 1.320376396179199219e+00 1.274999999999999911e+00 6.523699999999999898e-05
1.454360709454683542e+00 1.259932041168212891e+00 1.413999999999999924e+00 3.172900000000000064e-05
1.383785488684401432e+00 1.135306715965270996e+00 1.439000000000000057e+00 4.192100000000000063e-05
1.507604101421770482e+00 1.357932448387145996e+00 1.191999999999999948e+00 7.377500000000000431e-05
1.505194393374244211e+00 1.367293238639831543e+00 1.473999999999999977e+00 4.738200000000000137e-05
1.481080610956689414e+00 1.285310149192810059e+00 1.383999999999999897e+00 5.050799999999999821e-05
1.480708124539693582e+00 1.291110992431640625e+00 1.350999999999999979e+00 4.245699999999999686e-05
1.397874059195492791e+00 1.190815806388854980e+00 1.397000000000000020e+00 3.750399999999999871e-05
1.364762799743323374e+00 1.091312050819396973e+00 1.592999999999999972e+00 7.402300000000000600e-05
1.343075816379373233e+00 1.044964432716369629e+00 1.397000000000000020e+00 4.609499999999999828e-05
