# Nygaard Kirkwood HullRad SAXS_weights
1.420398158514043052e+00 1.164896607398986816e+00 1.237999999999999989e+00 3.382500000000000225e-05
1.463628621548754394e+00 1.240064382553100586e+00 1.272000000000000020e+00 5.067600000000000067e-05
1.480759119646138711e+00 1.259677886962890625e+00 1.266000000000000014e+00 3.534099999999999926e-05
1.457318576890640260e+00 1.200081110000610352e+00 1.221999999999999975e+00 2.909199999999999861e-05
1.464032230566964632e+00 1.222434639930725098e+00 1.201999999999999957e+00 6.441800000000000564e-05
1.418365994800343532e+00 1.191699385643005371e+00 1.139999999999999902e+00 4.101699999999999709e-05
1.412274095093714266e+00 1.156784653663635254e+00 1.233000000000000096e+00 6.212199999999999916e-05
1.488342313665083960e+00 1.293207883834838867e+00 1.290000000000000036e+00 5.774100000000000163e-05
1.409559637761226281e+00 1.135765671730041504e+00 1.201999999999999957e+00 4.040700000000000124e-05
1.443701684157080445e+00 1.225098133087158203e+00 1.260999999999999899e+00 7.432699999999999496e-05
1.395652832915957875e+00 1.089186072349548340e+00 1.401000000000000023e+00 5.801000000000000194e-05
1.425720538509264390e+00 1.169746398925781250e+00 1.179999999999999938e+00 5.878200000000000065e-05
1.382357746205925775e+00 1.080766320228576660e+00 1.153999999999999915e+00 4.963299999999999727e-05
1.329104617788479548e+00 1.008500456809997559e+00 1.374000000000000110e+00 6.290599999999999708e-05
1.485370394607774536e+00 1.295756936073303223e+00 1.272000000000000020e+00 1.214199999999999996e-04
1.395913444049940555e+00 1.132549166679382324e+00 1.292999999999999927e+00 3.462599999999999679e-05
1.367647251411905351e+00 1.089655160903930664e+00 1.405000000000000027e+00 4.586500000000000218e-05
1.507322789663314566e+00 1.346126794815063477e+00 1.354000000000000092e+00 9.648599999999999744e-05
1.471279592459305618e+00 1.313162326812744141e+00 1.231000000000000094e+00 1.095100000000000001e-04
1.437201421073617036e+00 1.217204570770263672e+00 1.300000000000000044e+00 7.674700000000000228e-05
1.443524426190710086e+00 1.215693235397338867e+00 1.427000000000000046e+00 3.296800000000000013e-05
1.513480893139806494e+00 1.332750797271728516e+00 1.320999999999999952e+00 4.289299999999999743e-05
1.526504450330676388e+00 1.318820595741271973e+00 1.254999999999999893e+00 4.420099999999999913e-05
1.466449323856471532e+00 1.269145607948303223e+00 1.489999999999999991e+00 5.431400000000000209e-05
1.456377961851658132e+00 1.243425369262695312e+00 1.407999999999999918e+00 5.675299999999999686e-05
1.399600784504497764e+00 1.112057209014892578e+00 1.306999999999999940e+00 3.692599999999999848e-05
1.408467416542750206e+00 1.137976884841918945e+00 1.124000000000000110e+00 3.047699999999999975e-05
1.393997439638793079e+00 1.073648571968078613e+00 1.338999999999999968e+00 6.455400000000000569e-05
1.458968275412868554e+00 1.208132743835449219e+00 1.167000000000000037e+00 4.834700000000000315e-05
1.353272687482871550e+00 1.056170105934143066e+00 1.451999999999999957e+00 4.970600000000000148e-05
1.476312691116733244e+00 1.231957197189331055e+00 1.233000000000000096e+00 7.760399999999999764e-05
1.390133799262111225e+00 1.103242635726928711e+00 1.233999999999999986e+00 7.863400000000000641e-05
1.425151921723501358e+00 1.162418127059936523e+00 1.254000000000000004e+00 3.478200000000000004e-05
1.508705495556678766e+00 1.308984398841857910e+00 1.411000000000000032e+00 5.836099999999999909e-05
1.516945175853589456e+00 1.364857912063598633e+00 1.374000000000000110e+00 4.959500000000000204e-05
1.487840790791494339e+00 1.251104354858398438e+00 1.183999999999999941e+00 4.579700000000000215e-05
1.453451627614801067e+00 1.216671705245971680e+00 1.397999999999999909e+00 4.086800000000000242e-05
1.439112379167994504e+00 1.123158693313598633e+00 1.375999999999999890e+00 5.443800000000000293e-05
1.480929419652971202e+00 1.226453781127929688e+00 1.266999999999999904e+00 3.246599999999999714e-05
1.504958950582776289e+00 1.323286414146423340e+00 1.346000000000000085e+00 5.723499999999999665e-05
1.412429631374798156e+00 1.137283205986022949e+00 1.395000000000000018e+00 9.424699999999999397e-05
1.342768167743073615e+00 1.050518512725830078e+00 1.294999999999999929e+00 8.226700000000000364e-05
1.452535490959971698e+00 1.182575345039367676e+00 1.268999999999999906e+00 4.944799999999999819e-05
1.411858386723575665e+00 1.099128365516662598e+00 1.203000000000000069e+00 2.972899999999999946e-05
1.327623911091265763e+00 1.002515554428100586e+00 1.219000000000000083e+00 3.670299999999999740e-05
1.508790467663283286e+00 1.308172225952148438e+00 1.387000000000000011e+00 5.109700000000000223e-05
1.434828927335110915e+00 1.147460937500000000e+00 1.205000000000000071e+00 3.774700000000000299e-05
1.389046869839855258e+00 1.078506231307983398e+00 1.439000000000000057e+00 3.257399999999999678e-05
1.348025640274306935e+00 1.053119182586669922e+00 1.429000000000000048e+00 5.732000000000000007e-05
1.363115176668967532e+00 1.096269607543945312e+00 1.439000000000000057e+00 6.785599999999999542e-05
1.410015980446889250e+00 1.150454878807067871e+00 1.417000000000000037e+00 2.342599999999999899e-05
1.375296104635490568e+00 1.107125401496887207e+00 1.284999999999999920e+00 3.309500000000000077e-05
1.416516891420906754e+00 1.158992528915405273e+00 1.284999999999999920e+00 6.545899999999999787e-05
1.400288512746797664e+00 1.112500309944152832e+00 1.374000000000000110e+00 5.227499999999999671e-05
1.399678141536621512e+00 1.111341476440429688e+00 1.268999999999999906e+00 6.205600000000000352e-05
1.467866520036725131e+00 1.217794179916381836e+00 1.280000000000000027e+00 4.782199999999999716e-05
1.435994767684081186e+00 1.162268638610839844e+00 1.300999999999999934e+00 5.729799999999999927e-05
1.443558115529986807e+00 1.165565609931945801e+00 1.358999999999999986e+00 3.831299999999999723e-05
1.456017277896937356e+00 1.235763788223266602e+00 1.247000000000000108e+00 3.265100000000000299e-05
1.426453657547041232e+00 1.146594047546386719e+00 1.364000000000000101e+00 4.856900000000000204e-05
1.451655928331328393e+00 1.245949268341064453e+00 1.397000000000000020e+00 5.872300000000000002e-05
1.503762900988613982e+00 1.330809116363525391e+00 1.334000000000000075e+00 4.677300000000000094e-05
1.404648442601162062e+00 1.125852465629577637e+00 1.106999999999999984e+00 2.584500000000000073e-05
1.381426465995034825e+00 1.099281072616577148e+00 1.284999999999999920e+00 4.645999999999999902e-05
1.394741083546684690e+00 1.119773983955383301e+00 1.201999999999999957e+00 3.346499999999999893e-05
1.313587213349300065e+00 1.002037286758422852e+00 1.120000000000000107e+00 1.936900000000000039e-05
1.434919766022118237e+00 1.184958219528198242e+00 1.350000000000000089e+00 3.572099999999999901e-05
1.434457483041689851e+00 1.151171207427978516e+00 1.348000000000000087e+00 5.034600000000000213e-05
1.481813646730230527e+00 1.262447595596313477e+00 1.385999999999999899e+00 4.849700000000000002e-05
1.444949857524266523e+00 1.162453770637512207e+00 1.316999999999999948e+00 5.047099999999999839e-05
1.488502609703597601e+00 1.228252530097961426e+00 1.124000000000000110e+00 2.537400000000000134e-05
1.441477599523378839e+00 1.194034457206726074e+00 1.368000000000000105e+00 5.756800000000000177e-05
1.394582085482540590e+00 1.106955409049987793e+00 1.334999999999999964e+00 4.766900000000000049e-05
1.427820802120518984e+00 1.158335566520690918e+00 1.354999999999999982e+00 5.270899999999999967e-05
1.488242030208308364e+00 1.243117332458496094e+00 1.340999999999999970e+00 4.992000000000000316e-05
1.402424061797351351e+00 1.126968741416931152e+00 1.296000000000000041e+00 8.111700000000000280e-05
1.419749609079911101e+00 1.141297578811645508e+00 1.256999999999999895e+00 3.430000000000000025e-05
1.452395109987134614e+00 1.209023475646972656e+00 1.161999999999999922e+00 3.343900000000000290e-05
1.454768112614725606e+00 1.196895122528076172e+00 1.215999999999999970e+00 6.787200000000000340e-05
1.389129510188335859e+00 1.156984925270080566e+00 1.383000000000000007e+00 6.131900000000000024e-05
1.439251937454562480e+00 1.166397094726562500e+00 1.278000000000000025e+00 5.950600000000000252e-05
1.358978180171069416e+00 1.075042724609375000e+00 1.362999999999999989e+00 5.778899999999999846e-05
1.472586147273556412e+00 1.271469593048095703e+00 1.296000000000000041e+00 9.726299999999999356e-05
1.368311820491510344e+00 1.053823590278625488e+00 1.314999999999999947e+00 5.783899999999999968e-05
1.456316282186013833e+00 1.197968840599060059e+00 1.270000000000000018e+00 5.225399999999999809e-05
1.437432536044124021e+00 1.172984957695007324e+00 1.231000000000000094e+00 4.553899999999999886e-05
1.382993474538024348e+00 1.080849647521972656e+00 1.181999999999999940e+00 3.086800000000000329e-05
1.414030033134481057e+00 1.169145464897155762e+00 1.379000000000000004e+00 4.769199999999999671e-05
1.486708538313179728e+00 1.278969049453735352e+00 1.364999999999999991e+00 5.164700000000000204e-05
1.436241953458074594e+00 1.172648310661315918e+00 1.358000000000000096e+00 4.667299999999999851e-05
1.447096066834751005e+00 1.166241645812988281e+00 1.282000000000000028e+00 4.405799999999999728e-05
1.502785583732863861e+00 1.282815933227539062e+00 1.385000000000000009e+00 5.128200000000000130e-05
1.446839178526026393e+00 1.189790964126586914e+00 1.205000000000000071e+00 4.067699999999999696e-05
1.373625541384098536e+00 1.082088828086853027e+00 1.264999999999999902e+00 7.328199999999999395e-05
1.418492227290423680e+00 1.135059356689453125e+00 1.425000000000000044e+00 3.180100000000000266e-05
1.474416183468239216e+00 1.209638833999633789e+00 1.443999999999999950e+00 3.249300000000000213e-05
1.426117928792716150e+00 1.224990129470825195e+00 1.250000000000000000e+00 7.187299999999999440e-05
1.511250137071422639e+00 1.372274279594421387e+00 1.294999999999999929e+00 4.727899999999999914e-05
1.468336081960325057e+00 1.215635180473327637e+00 1.286000000000000032e+00 5.125700000000000069e-05
1.479817113926069627e+00 1.239532232284545898e+00 1.308999999999999941e+00 6.359600000000000572e-05
1.428058139522482062e+00 1.175724387168884277e+00 1.288999999999999924e+00 4.419099999999999754e-05
1.501527845906750258e+00 1.330179929733276367e+00 1.346999999999999975e+00 6.647299999999999867e-05
1.389631422069141475e+00 1.132035255432128906e+00 1.213000000000000078e+00 4.875199999999999673e-05
1.345032312145119535e+00 1.044176459312438965e+00 1.306000000000000050e+00 4.257900000000000009e-05
1.463839731607630146e+00 1.191994190216064453e+00 1.306999999999999940e+00 4.968599999999999829e-05
1.390313084366982199e+00 1.126166939735412598e+00 1.219999999999999973e+00 3.985100000000000182e-05
1.473339427763953990e+00 1.279652714729309082e+00 1.364999999999999991e+00 4.445000000000000302e-05
1.384502487267695425e+00 1.133913159370422363e+00 1.467999999999999972e+00 3.742599999999999708e-05
1.367850495660095200e+00 1.075906276702880859e+00 1.205000000000000071e+00 4.769599999999999871e-05
1.477490879950463354e+00 1.247795939445495605e+00 1.435999999999999943e+00 2.832399999999999851e-05
1.501635237922648525e+00 1.282123088836669922e+00 1.280999999999999917e+00 5.273999999999999988e-05
1.409925082579973843e+00 1.180297613143920898e+00 1.175999999999999934e+00 3.355399999999999756e-05
1.460450244347210935e+00 1.248239994049072266e+00 1.219999999999999973e+00 6.926900000000000375e-05
1.420888089850689928e+00 1.193517565727233887e+00 1.179999999999999938e+00 2.780100000000000030e-05
1.452777102112281948e+00 1.234468817710876465e+00 1.282000000000000028e+00 4.357999999999999949e-05
1.449123487263608734e+00 1.221249938011169434e+00 1.149000000000000021e+00 3.913899999999999915e-05
1.517274456720017817e+00 1.383943438529968262e+00 1.203999999999999959e+00 7.566799999999999449e-05
1.402486453665509725e+00 1.126189470291137695e+00 1.252999999999999892e+00 2.860500000000000141e-05
1.369741116025045669e+00 1.078658819198608398e+00 1.217999999999999972e+00 6.936900000000000618e-05
1.421853374352078259e+00 1.149738907814025879e+00 1.518999999999999906e+00 4.332500000000000278e-05
1.479569631708999911e+00 1.247492074966430664e+00 1.415999999999999925e+00 3.577100000000000022e-05
1.432640227881912809e+00 1.182376742362976074e+00 1.262000000000000011e+00 4.714899999999999869e-05
1.439676965091792882e+00 1.239839315414428711e+00 1.411999999999999922e+00 7.032500000000000177e-05
1.421791503220567021e+00 1.124049186706542969e+00 1.370999999999999996e+00 4.047699999999999887e-05
1.405475020588398571e+00 1.178014993667602539e+00 1.354000000000000092e+00 3.478799999999999964e-05
1.397966847218617081e+00 1.109142661094665527e+00 1.250000000000000000e+00 4.906600000000000084e-05
1.397797783377429770e+00 1.138648986816406250e+00 1.330000000000000071e+00 7.125699999999999894e-05
1.411579747839758481e+00 1.145890355110168457e+00 1.312999999999999945e+00 5.795100000000000132e-05
1.318136838642915976e+00 1.012376189231872559e+00 1.282999999999999918e+00 3.598399999999999971e-05
1.477916377318986507e+00 1.274525403976440430e+00 1.328999999999999959e+00 6.565900000000000273e-05
1.468503438074623801e+00 1.279834270477294922e+00 1.223000000000000087e+00 7.449399999999999523e-05
1.361579532446432150e+00 1.067498922348022461e+00 1.151999999999999913e+00 2.285500000000000056e-05
1.490713416004445291e+00 1.306172132492065430e+00 1.203999999999999959e+00 3.720500000000000039e-05
1.395592426009843345e+00 1.156518697738647461e+00 1.147999999999999909e+00 3.610200000000000095e-05
1.498664255988989114e+00 1.282958269119262695e+00 1.334999999999999964e+00 3.689799999999999807e-05
1.434901013481011622e+00 1.188203334808349609e+00 1.254000000000000004e+00 5.793799999999999992e-05
1.480242410548272325e+00 1.269184112548828125e+00 1.147000000000000020e+00 2.378200000000000032e-05
1.381329701734803184e+00 1.087696433067321777e+00 1.374000000000000110e+00 5.650999999999999936e-05
1.415400189667572306e+00 1.131422758102416992e+00 1.157999999999999918e+00 3.654700000000000093e-05
1.378825875381675559e+00 1.105749845504760742e+00 1.258999999999999897e+00 3.998400000000000207e-05
1.379063148871620736e+00 1.107186913490295410e+00 1.362999999999999989e+00 3.368399999999999801e-05
1.443069993531654216e+00 1.215776801109313965e+00 1.159000000000000030e+00 3.560800000000000195e-05
1.465227301512264990e+00 1.236297249794006348e+00 1.399999999999999911e+00 3.581500000000000184e-05
1.454407141092702194e+00 1.227640867233276367e+00 1.389000000000000012e+00 4.170900000000000334e-05
1.455922494337509088e+00 1.232425808906555176e+00 1.260000000000000009e+00 2.805199999999999840e-05
1.453425325562230697e+00 1.226846575736999512e+00 1.193000000000000060e+00 5.517999999999999685e-05
1.485293959524052188e+00 1.306865453720092773e+00 1.286000000000000032e+00 4.470900000000000172e-05
1.425726113696044850e+00 1.187347412109375000e+00 1.306000000000000050e+00 4.082500000000000300e-05
1.404410812137228737e+00 1.165174007415771484e+00 1.322000000000000064e+00 4.823800000000000131e-05
1.478118306182670594e+00 1.293752789497375488e+00 1.161000000000000032e+00 1.092799999999999973e-04
1.421127003977402214e+00 1.170876741409301758e+00 1.199999999999999956e+00 3.046200000000000074e-05
1.433307097346392833e+00 1.187583923339843750e+00 1.421000000000000041e+00 3.863100000000000334e-05
1.450836209094470419e+00 1.198971033096313477e+00 1.308999999999999941e+00 6.716399999999999595e-05
1.506385325081052828e+00 1.269607067108154297e+00 1.469000000000000083e+00 4.709999999999999967e-05
1.391017420994148601e+00 1.126938581466674805e+00 1.292000000000000037e+00 6.372199999999999739e-05
1.446451164192237515e+00 1.192464113235473633e+00 1.280000000000000027e+00 4.897700000000000220e-05
1.405652670695696882e+00 1.136403679847717285e+00 1.348999999999999977e+00 4.001400000000000009e-05
1.470545013859981820e+00 1.219609975814819336e+00 1.368000000000000105e+00 4.303599999999999928e-05
1.484028565901791330e+00 1.296756863594055176e+00 1.332000000000000073e+00 7.529899999999999853e-05
