# Nygaard Kirkwood HullRad SAXS_weights
2.493104834984800178e+00 2.008197784423828125e+00 2.572000000000000064e+00 3.367300000000000100e-05
2.391592599505556915e+00 1.876755714416503906e+00 2.902000000000000135e+00 1.162399999999999984e-04
2.492901089148923166e+00 2.101669788360595703e+00 2.330000000000000071e+00 2.042900000000000041e-05
2.371957967886908047e+00 1.981810808181762695e+00 3.036000000000000032e+00 8.460499999999999379e-05
2.346037852223519682e+00 1.899208664894104004e+00 2.540000000000000036e+00 4.153999999999999869e-05
2.678365600285607773e+00 2.095873594284057617e+00 2.620999999999999996e+00 4.073200000000000236e-05
2.800837319626809485e+00 2.257712125778198242e+00 2.361000000000000210e+00 1.977199999999999975e-05
2.530962061407284303e+00 2.079580068588256836e+00 2.263999999999999790e+00 1.809600000000000089e-05
2.244341650895008033e+00 1.847203612327575684e+00 2.508000000000000007e+00 2.873399999999999967e-05
2.487264705594744996e+00 1.986300349235534668e+00 2.987999999999999989e+00 7.954299999999999381e-05
2.585625137776841775e+00 2.195913553237915039e+00 2.733000000000000096e+00 5.518699999999999864e-05
2.739249182397716087e+00 2.305711746215820312e+00 2.753000000000000114e+00 7.876599999999999769e-05
2.781966550272126693e+00 2.220588684082031250e+00 2.629000000000000004e+00 4.963899999999999687e-05
2.595748780744179918e+00 2.115755796432495117e+00 3.141000000000000014e+00 9.257000000000000308e-05
2.641537216013191358e+00 2.163480758666992188e+00 2.456999999999999851e+00 3.810999999999999934e-05
2.731422634947271888e+00 2.196630239486694336e+00 2.778000000000000025e+00 5.602199999999999997e-05
2.461352950384076976e+00 1.950662612915039062e+00 2.803999999999999826e+00 5.725499999999999985e-05
2.700224096619792569e+00 2.215025901794433594e+00 2.283999999999999808e+00 2.878299999999999869e-05
2.502641938703755287e+00 2.019805908203125000e+00 2.516999999999999904e+00 3.368800000000000001e-05
2.477360747287849385e+00 1.926841139793395996e+00 3.019000000000000128e+00 9.214599999999999495e-05
2.403396670239884347e+00 1.948414683341979980e+00 2.710999999999999854e+00 5.917299999999999741e-05
2.685633111138485241e+00 2.258701324462890625e+00 2.306999999999999940e+00 2.176700000000000013e-05
2.423016589180116753e+00 2.009376049041748047e+00 2.540000000000000036e+00 4.142499999999999725e-05
2.136709274245067292e+00 1.733202815055847168e+00 2.830000000000000071e+00 6.102300000000000172e-05
2.828382733982461872e+00 2.322041988372802734e+00 3.016999999999999904e+00 1.079399999999999999e-04
3.090099934987379005e+00 2.524104118347167969e+00 2.789000000000000146e+00 6.884499999999999561e-05
2.617567137123146814e+00 2.098689794540405273e+00 2.499000000000000110e+00 3.172799999999999845e-05
2.704416041403262305e+00 2.133005619049072266e+00 2.479000000000000092e+00 3.608799999999999736e-05
2.782364355397183520e+00 2.390526533126831055e+00 2.503000000000000114e+00 4.686999999999999679e-05
2.452156375299320512e+00 2.118368625640869141e+00 2.919000000000000039e+00 6.823700000000000414e-05
2.958446676376756734e+00 2.394184827804565430e+00 2.431000000000000050e+00 2.801000000000000118e-05
2.606683325997734890e+00 2.076054096221923828e+00 3.087000000000000188e+00 1.176599999999999950e-04
2.652864524120605694e+00 2.194189310073852539e+00 2.678999999999999826e+00 7.496600000000000019e-05
2.936175062630646870e+00 2.294262409210205078e+00 2.890000000000000124e+00 8.065300000000000182e-05
3.149878166849845229e+00 2.541938781738281250e+00 2.632000000000000117e+00 4.886699999999999817e-05
2.695118937866520348e+00 2.199237823486328125e+00 2.560000000000000053e+00 3.993800000000000285e-05
2.959732730534917700e+00 2.372793436050415039e+00 2.307999999999999829e+00 2.449499999999999841e-05
2.693918868358077923e+00 2.103010654449462891e+00 2.509999999999999787e+00 5.694899999999999973e-05
2.892378007480654656e+00 2.429896116256713867e+00 2.216000000000000192e+00 1.478000000000000079e-05
2.922719141546827437e+00 2.305072546005249023e+00 2.278000000000000025e+00 2.337699999999999997e-05
2.663520083030480379e+00 2.124207735061645508e+00 2.677000000000000046e+00 4.475800000000000075e-05
2.625693116829912022e+00 2.094199180603027344e+00 2.706999999999999851e+00 7.498700000000000558e-05
2.970100897734916590e+00 2.333452939987182617e+00 2.503000000000000114e+00 3.359799999999999918e-05
2.211212637633894307e+00 1.791411757469177246e+00 2.585999999999999854e+00 6.741699999999999505e-05
2.153224284813623157e+00 1.716605782508850098e+00 2.799999999999999822e+00 6.172399999999999382e-05
2.263839157243148215e+00 1.767800450325012207e+00 2.879999999999999893e+00 9.614400000000000647e-05
2.400714074325972724e+00 1.965601205825805664e+00 2.798999999999999932e+00 7.189100000000000676e-05
2.864791459387173944e+00 2.362863779067993164e+00 2.520000000000000018e+00 3.969499999999999857e-05
2.896993630338061010e+00 2.284013271331787109e+00 2.596999999999999975e+00 3.912500000000000233e-05
2.368592106997522428e+00 1.901339888572692871e+00 2.471999999999999975e+00 3.383700000000000146e-05
2.489962445632406762e+00 2.130314111709594727e+00 2.887999999999999901e+00 9.216700000000000034e-05
2.792395453183943665e+00 2.228902816772460938e+00 2.861000000000000210e+00 9.697800000000000560e-05
2.222750214019602932e+00 1.821613430976867676e+00 2.286999999999999922e+00 1.834300000000000039e-05
2.292545415859204461e+00 1.922899603843688965e+00 2.770999999999999908e+00 7.610600000000000622e-05
2.485449477073385705e+00 2.074048280715942383e+00 2.959000000000000075e+00 7.790599999999999576e-05
2.284051142337278240e+00 1.843794226646423340e+00 2.511000000000000121e+00 4.026399999999999939e-05
2.436571486500381134e+00 1.982212901115417480e+00 2.156000000000000139e+00 1.434400000000000022e-05
3.012610998824120312e+00 2.565318822860717773e+00 2.395000000000000018e+00 2.085199999999999958e-05
3.024772180625770801e+00 2.614170312881469727e+00 2.539000000000000146e+00 4.156099999999999731e-05
2.643000216019641524e+00 2.184110403060913086e+00 2.418000000000000149e+00 2.802200000000000039e-05
2.469213264282671183e+00 1.930557847023010254e+00 2.908999999999999808e+00 7.082299999999999598e-05
2.503067391060906477e+00 1.984641671180725098e+00 2.637999999999999901e+00 4.760400000000000026e-05
2.358436724624934477e+00 1.966939568519592285e+00 2.911000000000000032e+00 7.410200000000000304e-05
2.831013853486628040e+00 2.325153827667236328e+00 2.987999999999999989e+00 1.078899999999999987e-04
2.355387957167319524e+00 1.830736994743347168e+00 2.287999999999999812e+00 2.607200000000000042e-05
2.670338706933449657e+00 2.116322994232177734e+00 2.512999999999999901e+00 3.684700000000000144e-05
2.903984574476190517e+00 2.479668855667114258e+00 2.354000000000000092e+00 2.302299999999999963e-05
2.376176219349849461e+00 1.913932204246520996e+00 2.310999999999999943e+00 3.179700000000000066e-05
2.119572746378693751e+00 1.727157831192016602e+00 2.484999999999999876e+00 3.490600000000000088e-05
3.114650202849162053e+00 2.611981153488159180e+00 2.245000000000000107e+00 2.155900000000000145e-05
2.904811628376843480e+00 2.424482345581054688e+00 2.636000000000000121e+00 4.663899999999999849e-05
2.777091446732983915e+00 2.295411348342895508e+00 2.257000000000000117e+00 1.194600000000000048e-05
2.925587212397504633e+00 2.441347599029541016e+00 2.282999999999999918e+00 2.410800000000000025e-05
2.523028717072412608e+00 2.096416473388671875e+00 2.180000000000000160e+00 9.542699999999999284e-06
2.649415208115224019e+00 2.220965623855590820e+00 2.857000000000000206e+00 8.196699999999999635e-05
2.741484995161660443e+00 2.171752929687500000e+00 3.092999999999999972e+00 1.036999999999999999e-04
2.249583340526862152e+00 1.813665986061096191e+00 2.170999999999999819e+00 1.082200000000000074e-05
2.093020345640657087e+00 1.757353425025939941e+00 2.721000000000000085e+00 6.404299999999999652e-05
2.950927059182954615e+00 2.461289405822753906e+00 2.664000000000000146e+00 5.792000000000000111e-05
2.771804634445087956e+00 2.200654983520507812e+00 2.661000000000000032e+00 5.110300000000000183e-05
2.869755565972307743e+00 2.359420537948608398e+00 2.669999999999999929e+00 5.363799999999999704e-05
2.482933040447999229e+00 2.154795408248901367e+00 2.875000000000000000e+00 7.672800000000000128e-05
2.610774525367018040e+00 2.177977323532104492e+00 2.209999999999999964e+00 1.782100000000000098e-05
2.700156833491923258e+00 2.235894441604614258e+00 2.528000000000000025e+00 3.682600000000000283e-05
2.767260402242307293e+00 2.345176935195922852e+00 2.581999999999999851e+00 3.462500000000000137e-05
2.286032293252221681e+00 1.843751668930053711e+00 2.357000000000000206e+00 2.243300000000000020e-05
2.093761190685710094e+00 1.724837660789489746e+00 2.975000000000000089e+00 7.534099999999999576e-05
2.464623718468263114e+00 2.044621706008911133e+00 2.737999999999999989e+00 5.694599999999999993e-05
2.380705154223972553e+00 1.880733370780944824e+00 2.528000000000000025e+00 4.677100000000000333e-05
2.662635676950519059e+00 2.233718395233154297e+00 2.673999999999999932e+00 4.766000000000000108e-05
2.656424133137349930e+00 2.187199592590332031e+00 2.951000000000000068e+00 7.429599999999999475e-05
2.452854943131024701e+00 2.059759855270385742e+00 2.934000000000000163e+00 7.977899999999999629e-05
3.039138489639852558e+00 2.523540973663330078e+00 2.585999999999999854e+00 5.868799999999999782e-05
2.218541075348086089e+00 1.776977539062500000e+00 2.350000000000000089e+00 2.821500000000000006e-05
2.742106218657346162e+00 2.321659564971923828e+00 2.862999999999999989e+00 6.004000000000000114e-05
2.684170202206058953e+00 2.176425218582153320e+00 2.427000000000000046e+00 4.594999999999999882e-05
2.181144051263410155e+00 1.758382797241210938e+00 2.773000000000000131e+00 6.809199999999999791e-05
2.731796598768300388e+00 2.235591650009155273e+00 2.996999999999999886e+00 1.002400000000000025e-04
2.484075726335388978e+00 2.000907182693481445e+00 2.407000000000000028e+00 3.649800000000000190e-05
2.377109716389810057e+00 1.897688508033752441e+00 2.846000000000000085e+00 6.923399999999999476e-05
2.844738194884361970e+00 2.283965110778808594e+00 3.182999999999999829e+00 1.215099999999999937e-04
2.854610358382281721e+00 2.261505603790283203e+00 2.334999999999999964e+00 2.298000000000000021e-05
2.443221482849535775e+00 2.060426712036132812e+00 3.142999999999999794e+00 1.153400000000000036e-04
2.532772657689564610e+00 2.132881641387939453e+00 2.676000000000000156e+00 4.988600000000000315e-05
2.862373627965314249e+00 2.384571790695190430e+00 2.241000000000000103e+00 1.618099999999999975e-05
2.726226681785886008e+00 2.245161533355712891e+00 2.596999999999999975e+00 2.340700000000000137e-05
2.433939374059140626e+00 2.028319358825683594e+00 2.543000000000000149e+00 4.413299999999999911e-05
2.670118333061973104e+00 2.140271425247192383e+00 2.347999999999999865e+00 2.626700000000000110e-05
3.083550964021347429e+00 2.580553770065307617e+00 2.680000000000000160e+00 6.119999999999999681e-05
3.107504952260498055e+00 2.616266965866088867e+00 2.221999999999999975e+00 1.176399999999999951e-05
2.491811858515396771e+00 1.991319060325622559e+00 2.608999999999999986e+00 3.669900000000000218e-05
2.329774056826040329e+00 1.928863048553466797e+00 2.479999999999999982e+00 4.360000000000000269e-05
2.609855144322732023e+00 2.116319656372070312e+00 2.544999999999999929e+00 4.331500000000000118e-05
2.394608705897911527e+00 1.889106154441833496e+00 2.335999999999999854e+00 3.026799999999999887e-05
2.538218151165958503e+00 2.000547885894775391e+00 2.365000000000000213e+00 2.709599999999999943e-05
2.577024732430050147e+00 2.138913154602050781e+00 2.286999999999999922e+00 1.849900000000000025e-05
2.957095226259498943e+00 2.365899324417114258e+00 2.653999999999999915e+00 5.227800000000000329e-05
2.612131530219934383e+00 2.226618766784667969e+00 2.906000000000000139e+00 8.231700000000000486e-05
2.649296108335263078e+00 2.175190687179565430e+00 3.105999999999999872e+00 1.068999999999999963e-04
2.940557702551955810e+00 2.336865901947021484e+00 2.765000000000000124e+00 6.819599999999999555e-05
2.750598915977289671e+00 2.361035823822021484e+00 2.616999999999999993e+00 4.412200000000000209e-05
2.580711524301080750e+00 2.024477720260620117e+00 2.672000000000000153e+00 6.974699999999999477e-05
2.515894770888114085e+00 2.056711435317993164e+00 2.706999999999999851e+00 7.554700000000000022e-05
2.121399298034844616e+00 1.689066767692565918e+00 2.966000000000000192e+00 9.545899999999999525e-05
2.648515902550148127e+00 2.109044075012207031e+00 3.293000000000000149e+00 1.295099999999999984e-04
2.347757934587588302e+00 1.901884555816650391e+00 2.891999999999999904e+00 5.976599999999999665e-05
2.733620212778289371e+00 2.268133878707885742e+00 2.536999999999999922e+00 4.515199999999999731e-05
2.589112794887575841e+00 2.119815111160278320e+00 2.579000000000000181e+00 4.556299999999999727e-05
2.808211023136510942e+00 2.439414262771606445e+00 2.436999999999999833e+00 2.320400000000000010e-05
2.897816187995286619e+00 2.340142965316772461e+00 2.438000000000000167e+00 3.543899999999999730e-05
2.147462163383235811e+00 1.738651394844055176e+00 2.650999999999999801e+00 5.848000000000000252e-05
2.340047864127701160e+00 1.921418190002441406e+00 2.363999999999999879e+00 2.324799999999999832e-05
2.535749003745886743e+00 2.017067432403564453e+00 2.708000000000000185e+00 4.239500000000000321e-05
2.556284786311112889e+00 2.122802019119262695e+00 2.346999999999999975e+00 3.764800000000000275e-05
2.668875536251303249e+00 2.096173048019409180e+00 2.315999999999999837e+00 2.232899999999999916e-05
2.491705040848125385e+00 2.001321554183959961e+00 2.365000000000000213e+00 2.211099999999999887e-05
2.165563058594282886e+00 1.774051547050476074e+00 2.221000000000000085e+00 1.492299999999999925e-05
2.842674832866753043e+00 2.288106918334960938e+00 2.411999999999999922e+00 3.520900000000000120e-05
2.913653819643581500e+00 2.308871746063232422e+00 2.725999999999999979e+00 7.221100000000000370e-05
2.876283573430918672e+00 2.363424777984619141e+00 2.713000000000000078e+00 5.239999999999999975e-05
2.186030374571687140e+00 1.750163674354553223e+00 2.625000000000000000e+00 4.228399999999999699e-05
2.405655587284902364e+00 1.922253847122192383e+00 2.419000000000000039e+00 3.805600000000000291e-05
2.732895616067997580e+00 2.316174745559692383e+00 2.557999999999999829e+00 4.636699999999999839e-05
2.480938645756553207e+00 1.989006042480468750e+00 2.250999999999999890e+00 1.914800000000000031e-05
2.475434136461176937e+00 2.046321392059326172e+00 3.008000000000000007e+00 1.047100000000000054e-04
2.807960817766852468e+00 2.215288400650024414e+00 2.657999999999999918e+00 3.450899999999999774e-05
2.975918143168181818e+00 2.477674484252929688e+00 2.463000000000000078e+00 2.670400000000000047e-05
2.798032411484231208e+00 2.323240041732788086e+00 2.479999999999999982e+00 6.622399999999999478e-05
2.260758078000687732e+00 1.901735424995422363e+00 2.283999999999999808e+00 1.720999999999999955e-05
2.396752122261307072e+00 2.006114244461059570e+00 2.737999999999999989e+00 6.520300000000000575e-05
2.405564355876515403e+00 1.978938341140747070e+00 2.351999999999999869e+00 3.134900000000000089e-05
2.303000593294140419e+00 1.825917482376098633e+00 2.438000000000000167e+00 2.067999999999999851e-05
2.168673863285901504e+00 1.759943008422851562e+00 2.935999999999999943e+00 5.602900000000000176e-05
2.344761224874932104e+00 1.995467662811279297e+00 2.568000000000000060e+00 4.386999999999999841e-05
2.649147858667042943e+00 2.186275243759155273e+00 2.564000000000000057e+00 6.304199999999999713e-05
2.722288467870172646e+00 2.054446220397949219e+00 2.533999999999999808e+00 3.744600000000000028e-05
2.579079431042273107e+00 2.080470561981201172e+00 2.559000000000000163e+00 4.459100000000000048e-05
2.522299694910093759e+00 2.131074905395507812e+00 2.443999999999999950e+00 4.301300000000000305e-05
2.554308157561087533e+00 2.011511802673339844e+00 2.245999999999999996e+00 1.503499999999999920e-05
