# Nygaard Kirkwood HullRad SAXS_weights
2.995453805383067269e+00 2.583230257034301758e+00 3.322000000000000064e+00 8.178699999999999469e-05
3.074853622592778279e+00 2.484273195266723633e+00 3.322000000000000064e+00 9.508600000000000407e-05
3.216373139589974617e+00 2.477299690246582031e+00 2.956999999999999851e+00 3.557100000000000214e-05
3.180594072361742519e+00 2.389373302459716797e+00 2.842999999999999972e+00 4.077999999999999919e-05
2.975493803497154310e+00 2.452833414077758789e+00 2.819999999999999840e+00 5.100899999999999900e-05
3.054399679396203382e+00 2.547005653381347656e+00 2.476999999999999869e+00 1.834000000000000059e-05
3.390065370337858042e+00 2.585687160491943359e+00 2.714999999999999858e+00 2.591000000000000096e-05
3.292540727630917097e+00 2.710780382156372070e+00 2.891000000000000014e+00 4.867799999999999710e-05
3.084717381679506154e+00 2.564269304275512695e+00 2.938000000000000167e+00 5.442800000000000134e-05
2.352797065401986742e+00 1.856132745742797852e+00 2.903000000000000025e+00 4.806399999999999925e-05
2.748534329822101885e+00 2.247216701507568359e+00 2.560000000000000053e+00 1.831700000000000098e-05
3.115452937209091555e+00 2.540048360824584961e+00 2.876999999999999780e+00 4.786599999999999877e-05
3.054455766705097552e+00 2.464601993560791016e+00 2.919000000000000039e+00 4.871299999999999930e-05
3.080175403671808532e+00 2.372437477111816406e+00 2.661999999999999922e+00 2.005800000000000006e-05
2.913340078416899459e+00 2.373489856719970703e+00 2.986000000000000210e+00 7.146800000000000082e-05
2.906965474423493845e+00 2.563797712326049805e+00 3.416999999999999815e+00 9.079799999999999362e-05
2.570548838872013242e+00 2.087941169738769531e+00 2.815999999999999837e+00 4.314600000000000331e-05
3.224888747196617000e+00 2.637604951858520508e+00 2.867999999999999883e+00 5.348999999999999778e-05
2.726439894893469162e+00 2.139071702957153320e+00 2.939999999999999947e+00 5.318499999999999985e-05
2.913091765273922995e+00 2.405527114868164062e+00 2.684000000000000163e+00 3.121799999999999825e-05
2.700873681666316806e+00 2.307235956192016602e+00 3.317000000000000171e+00 1.001999999999999961e-04
2.557761292199161485e+00 2.039086103439331055e+00 2.790999999999999925e+00 3.332700000000000126e-05
2.747653495002831292e+00 2.325480937957763672e+00 2.422000000000000153e+00 7.447400000000000050e-06
2.854371223362707433e+00 2.347026586532592773e+00 2.936999999999999833e+00 4.141999999999999984e-05
2.603953141652985970e+00 2.141003131866455078e+00 3.077999999999999847e+00 7.282300000000000394e-05
2.780401557335959062e+00 2.270334959030151367e+00 3.033999999999999808e+00 4.983399999999999755e-05
3.217776156626571460e+00 2.558597326278686523e+00 2.604999999999999982e+00 2.359400000000000145e-05
3.172460884727132946e+00 2.542867898941040039e+00 3.357000000000000206e+00 1.045399999999999986e-04
3.137294434553207889e+00 2.338835477828979492e+00 3.001999999999999780e+00 5.562599999999999901e-05
2.676807378184646868e+00 2.191550016403198242e+00 2.567000000000000171e+00 2.137699999999999879e-05
2.832845499056628302e+00 2.248817920684814453e+00 3.133999999999999897e+00 6.721800000000000593e-05
2.843262112335971814e+00 2.362897396087646484e+00 3.281000000000000139e+00 7.857899999999999423e-05
3.204862118435392038e+00 2.485502481460571289e+00 2.887000000000000011e+00 3.077400000000000046e-05
3.230647915751829746e+00 2.587244272232055664e+00 2.842000000000000082e+00 4.277899999999999818e-05
3.137473154121225516e+00 2.661699771881103516e+00 2.540999999999999925e+00 1.978000000000000035e-05
2.974653348013713838e+00 2.412541151046752930e+00 2.814000000000000057e+00 3.547999999999999911e-05
2.762900545520499573e+00 2.262169361114501953e+00 2.648000000000000131e+00 2.873300000000000086e-05
2.618621584137241776e+00 2.147546529769897461e+00 2.854000000000000092e+00 5.422299999999999906e-05
2.670130974910922994e+00 2.247515678405761719e+00 2.944999999999999840e+00 3.519799999999999741e-05
2.646646867997895392e+00 2.205146074295043945e+00 3.125999999999999890e+00 6.452499999999999631e-05
2.919944960263909373e+00 2.277976036071777344e+00 3.134999999999999787e+00 9.793000000000000598e-05
2.949998851295667635e+00 2.386169910430908203e+00 3.459999999999999964e+00 6.239999999999999887e-05
3.075971945931067264e+00 2.522629737854003906e+00 3.020999999999999908e+00 4.705200000000000284e-05
2.863418060064279125e+00 2.174505472183227539e+00 3.145999999999999908e+00 6.769699999999999915e-05
3.148099279658836736e+00 2.512574195861816406e+00 2.600000000000000089e+00 2.164700000000000128e-05
2.929419093485842840e+00 2.349669456481933594e+00 2.855999999999999872e+00 3.620500000000000318e-05
2.579819336505057237e+00 2.061886787414550781e+00 3.355999999999999872e+00 5.082899999999999734e-05
2.856570354327387928e+00 2.419676542282104492e+00 3.399999999999999911e+00 8.802700000000000270e-05
2.819221457104155615e+00 2.355419874191284180e+00 2.850999999999999979e+00 5.416800000000000044e-05
2.430748838335146544e+00 1.886972546577453613e+00 3.509999999999999787e+00 1.188800000000000002e-04
2.791905831937086635e+00 2.277124881744384766e+00 3.373000000000000220e+00 1.010000000000000020e-04
2.797919132548396526e+00 2.221658468246459961e+00 3.041999999999999815e+00 5.470199999999999905e-05
2.720518579994747999e+00 2.198282003402709961e+00 2.813000000000000167e+00 3.278900000000000065e-05
3.260527081254391391e+00 2.672774553298950195e+00 3.125999999999999890e+00 6.707699999999999492e-05
3.145047548998046061e+00 2.654972314834594727e+00 2.638999999999999790e+00 3.864399999999999796e-05
2.542008007728356667e+00 2.038300991058349609e+00 2.632000000000000117e+00 2.747500000000000037e-05
2.790005378530185265e+00 2.392348051071166992e+00 2.718999999999999861e+00 2.814400000000000023e-05
2.482300024766428415e+00 2.021449089050292969e+00 2.987000000000000099e+00 7.460800000000000125e-05
2.373034672848449489e+00 1.975148320198059082e+00 2.634999999999999787e+00 1.966999999999999971e-05
3.135303411438527643e+00 2.531241178512573242e+00 2.520999999999999908e+00 2.280799999999999915e-05
3.026705141761660833e+00 2.451259851455688477e+00 3.073999999999999844e+00 5.736100000000000188e-05
2.579678575531253237e+00 2.092731714248657227e+00 3.049999999999999822e+00 4.436999999999999701e-05
2.832909106901046137e+00 2.313606262207031250e+00 3.048000000000000043e+00 5.793699999999999772e-05
2.624951606646080737e+00 2.120573520660400391e+00 2.888999999999999790e+00 4.885600000000000115e-05
2.762977725124069472e+00 2.224158287048339844e+00 2.592999999999999972e+00 2.267999999999999969e-05
3.141841934296825123e+00 2.402472972869873047e+00 2.335999999999999854e+00 8.902000000000000489e-06
2.482224434913299138e+00 2.043118238449096680e+00 2.789000000000000146e+00 3.373999999999999883e-05
2.447591903517452927e+00 2.018703937530517578e+00 2.427999999999999936e+00 7.391000000000000048e-06
2.982516314336299601e+00 2.436619281768798828e+00 2.710999999999999854e+00 3.064100000000000021e-05
2.669180386804100191e+00 2.138971328735351562e+00 2.604999999999999982e+00 1.861299999999999950e-05
3.182315894900105135e+00 2.691560983657836914e+00 2.451000000000000068e+00 1.325100000000000069e-05
3.424334917869120254e+00 2.857642173767089844e+00 2.762000000000000011e+00 2.458100000000000064e-05
3.274380037241765073e+00 2.499737262725830078e+00 2.681999999999999940e+00 1.808299999999999949e-05
2.805744286664353382e+00 2.209871292114257812e+00 2.935000000000000053e+00 4.214499999999999713e-05
3.026801631746014021e+00 2.337425947189331055e+00 3.369000000000000217e+00 7.452200000000000241e-05
3.287998547110071001e+00 2.694884538650512695e+00 2.483000000000000096e+00 1.366599999999999926e-05
3.468930041567197975e+00 2.822490215301513672e+00 3.092000000000000082e+00 4.561500000000000288e-05
3.624672414296624456e+00 2.950573921203613281e+00 2.721000000000000085e+00 2.943000000000000114e-05
3.288840351621457270e+00 2.637419939041137695e+00 3.353000000000000203e+00 8.658399999999999636e-05
3.466023782107928497e+00 2.813992738723754883e+00 3.249000000000000110e+00 8.333299999999999649e-05
3.041305238417508328e+00 2.362943649291992188e+00 3.225999999999999979e+00 7.901100000000000636e-05
2.592051215612714898e+00 2.177083253860473633e+00 2.531000000000000139e+00 2.398000000000000080e-05
2.720429151585229022e+00 2.157468557357788086e+00 2.869000000000000217e+00 4.974700000000000329e-05
2.909946091170908300e+00 2.310510873794555664e+00 3.536000000000000032e+00 8.216800000000000341e-05
3.062360339320275848e+00 2.655577421188354492e+00 3.120999999999999996e+00 6.394999999999999589e-05
3.289069748331942211e+00 2.542523384094238281e+00 2.674999999999999822e+00 3.319500000000000320e-05
3.610513991768740993e+00 2.854414701461791992e+00 2.718999999999999861e+00 3.012599999999999921e-05
3.393986678510047650e+00 2.524892330169677734e+00 2.853000000000000203e+00 2.628700000000000090e-05
2.323275510499679619e+00 1.880002975463867188e+00 2.512999999999999901e+00 1.889500000000000120e-05
3.135946269148537802e+00 2.612830877304077148e+00 2.291999999999999815e+00 6.335400000000000363e-06
3.376077600223642783e+00 2.814702749252319336e+00 2.799999999999999822e+00 2.871000000000000125e-05
3.141654755995703319e+00 2.386917829513549805e+00 3.156000000000000139e+00 6.807600000000000348e-05
3.321445158292034794e+00 2.913994312286376953e+00 2.657999999999999918e+00 2.806799999999999961e-05
2.750150025016594668e+00 2.248959779739379883e+00 2.612999999999999989e+00 2.492799999999999918e-05
2.841629202696059231e+00 2.376345872879028320e+00 2.607000000000000206e+00 1.644600000000000144e-05
3.092228087352943078e+00 2.594928741455078125e+00 2.629000000000000004e+00 2.194200000000000100e-05
3.736311824483872890e+00 3.081239223480224609e+00 3.061999999999999833e+00 4.544700000000000042e-05
3.729291170244132925e+00 3.028230667114257812e+00 3.105999999999999872e+00 6.059300000000000076e-05
3.258245659693981278e+00 2.714526653289794922e+00 2.763999999999999790e+00 4.219000000000000094e-05
3.205360841479412581e+00 2.493432044982910156e+00 2.301000000000000156e+00 7.705200000000000360e-06
3.154703309458187999e+00 2.423931837081909180e+00 2.863999999999999879e+00 4.378099999999999977e-05
2.998458738545173752e+00 2.504194974899291992e+00 3.140000000000000124e+00 6.989200000000000100e-05
2.894629154649211777e+00 2.276036739349365234e+00 3.093999999999999861e+00 7.873599999999999967e-05
2.853263336085654522e+00 2.397220611572265625e+00 2.902000000000000135e+00 3.480299999999999865e-05
2.571439458242335441e+00 2.109518766403198242e+00 2.660000000000000142e+00 2.780000000000000149e-05
2.565689793782318429e+00 2.133857011795043945e+00 2.726999999999999869e+00 2.494999999999999998e-05
3.030247519096375353e+00 2.449683666229248047e+00 3.182999999999999829e+00 5.722399999999999964e-05
3.080192548910847261e+00 2.644016981124877930e+00 3.509999999999999787e+00 1.089699999999999951e-04
3.108093820991270739e+00 2.423718690872192383e+00 2.786000000000000032e+00 3.487000000000000326e-05
2.458152516595017101e+00 2.005239963531494141e+00 3.162999999999999812e+00 8.175599999999999448e-05
2.338150613206835260e+00 1.909785509109497070e+00 3.351999999999999869e+00 8.335600000000000626e-05
3.053543312784390285e+00 2.622855424880981445e+00 3.245999999999999996e+00 6.562200000000000292e-05
2.517484249490732573e+00 1.991307020187377930e+00 2.748000000000000220e+00 2.492400000000000057e-05
3.090572831020358624e+00 2.411468267440795898e+00 2.616000000000000103e+00 2.128800000000000015e-05
3.177938139862509281e+00 2.630355119705200195e+00 2.964999999999999858e+00 5.733099999999999709e-05
2.643714523650928072e+00 2.197192668914794922e+00 2.867999999999999883e+00 4.065200000000000313e-05
2.778302509192679182e+00 2.250542163848876953e+00 2.741000000000000103e+00 3.526999999999999943e-05
2.454896044801773591e+00 1.994028568267822266e+00 2.870000000000000107e+00 4.566199999999999751e-05
3.015011138331955998e+00 2.535715818405151367e+00 3.083000000000000185e+00 6.287100000000000165e-05
2.972427261934059484e+00 2.353234767913818359e+00 3.027000000000000135e+00 4.993500000000000217e-05
3.184409997807535309e+00 2.620536327362060547e+00 2.920999999999999819e+00 6.674700000000000316e-05
2.519252209500897344e+00 2.081532239913940430e+00 2.608999999999999986e+00 1.412300000000000014e-05
2.635859992524129503e+00 2.141271591186523438e+00 2.645999999999999908e+00 2.028400000000000095e-05
2.707581486205534294e+00 2.277313470840454102e+00 3.129000000000000004e+00 5.963999999999999819e-05
2.563189584057699033e+00 2.058767795562744141e+00 3.149999999999999911e+00 6.669300000000000673e-05
2.541420274983138938e+00 2.109197378158569336e+00 3.021999999999999797e+00 5.887500000000000128e-05
2.801652937436950985e+00 2.211613893508911133e+00 2.737000000000000099e+00 2.742600000000000135e-05
3.041323479553164510e+00 2.471828460693359375e+00 3.048999999999999932e+00 5.041599999999999977e-05
2.722656900823663406e+00 2.334656953811645508e+00 3.240000000000000213e+00 7.526199999999999871e-05
2.856238754225272736e+00 2.400677204132080078e+00 2.791999999999999815e+00 2.280600000000000154e-05
2.816965278960666730e+00 2.325730085372924805e+00 2.597999999999999865e+00 2.334299999999999995e-05
3.383457317558034472e+00 2.647701025009155273e+00 2.819999999999999840e+00 3.308499999999999918e-05
3.492646043300403846e+00 2.784635305404663086e+00 3.096999999999999975e+00 6.241300000000000027e-05
3.193844838435190958e+00 2.732953548431396484e+00 3.063000000000000167e+00 6.026000000000000242e-05
2.526616908035494102e+00 2.027636051177978516e+00 2.810999999999999943e+00 3.241200000000000071e-05
2.482445000333037832e+00 2.043960809707641602e+00 2.952999999999999847e+00 5.500000000000000196e-05
2.837937200833735130e+00 2.293294906616210938e+00 2.923999999999999932e+00 4.940700000000000316e-05
3.298951674984256677e+00 2.701983928680419922e+00 3.080000000000000071e+00 6.643999999999999407e-05
3.468898221252636915e+00 2.898833513259887695e+00 2.769000000000000128e+00 2.746300000000000116e-05
3.131336120771879727e+00 2.493118762969970703e+00 2.616000000000000103e+00 2.654000000000000001e-05
3.299958699980888532e+00 2.627207517623901367e+00 2.878000000000000114e+00 4.804700000000000263e-05
3.712675991465958170e+00 2.993164777755737305e+00 3.330999999999999961e+00 9.563899999999999691e-05
3.247652897204599043e+00 2.711155414581298828e+00 3.029999999999999805e+00 6.508300000000000012e-05
3.322853984878666012e+00 2.730403184890747070e+00 3.041999999999999815e+00 4.384599999999999999e-05
3.271530964722484836e+00 2.599874258041381836e+00 2.532999999999999918e+00 1.616199999999999874e-05
2.957156374493152384e+00 2.373615503311157227e+00 2.563000000000000167e+00 2.373300000000000130e-05
2.362468032461093603e+00 1.945215344429016113e+00 2.619000000000000217e+00 3.150299999999999975e-05
2.911133703141410400e+00 2.466514348983764648e+00 2.781000000000000139e+00 3.527400000000000143e-05
3.048933544663575468e+00 2.494258403778076172e+00 3.016000000000000014e+00 3.621900000000000000e-05
2.917639985868654584e+00 2.427662134170532227e+00 2.517999999999999794e+00 2.144799999999999861e-05
2.814319541634442867e+00 2.378299236297607422e+00 2.672000000000000153e+00 2.832200000000000090e-05
2.401171632939004486e+00 1.972799062728881836e+00 2.556999999999999940e+00 1.946399999999999864e-05
3.098946732044679298e+00 2.541503429412841797e+00 2.799999999999999822e+00 4.752500000000000322e-05
3.404972857408716358e+00 2.634020805358886719e+00 3.132000000000000117e+00 7.865299999999999386e-05
3.001878617684266892e+00 2.425374269485473633e+00 3.063000000000000167e+00 6.272099999999999800e-05
3.013507226087123847e+00 2.619541645050048828e+00 2.847999999999999865e+00 3.477600000000000043e-05
2.709469930785881608e+00 2.198387145996093750e+00 2.971999999999999975e+00 6.001699999999999814e-05
2.872872252177625096e+00 2.316927671432495117e+00 3.091000000000000192e+00 6.253300000000000590e-05
3.494029991305615201e+00 2.851452589035034180e+00 3.019000000000000128e+00 8.974399999999999999e-05
