# Nygaard Kirkwood HullRad SAXS_weights
1.401736454844962676e+00 1.095085740089416504e+00 1.217999999999999972e+00 6.356900000000000072e-05
1.433873727557578581e+00 1.116756439208984375e+00 1.247999999999999998e+00 4.924999999999999772e-05
1.394474608170121144e+00 1.027729868888854980e+00 1.171999999999999931e+00 8.872000000000000437e-05
1.418507802500670323e+00 1.102316498756408691e+00 1.250999999999999890e+00 6.602599999999999431e-05
1.497952426236985213e+00 1.276316881179809570e+00 1.372999999999999998e+00 1.457499999999999920e-04
1.434720363939103738e+00 1.116676568984985352e+00 1.264999999999999902e+00 5.292199999999999915e-05
1.342266962314456080e+00 9.952868223190307617e-01 1.171000000000000041e+00 5.510800000000000160e-05
1.438149084523172583e+00 1.097471475601196289e+00 1.264000000000000012e+00 7.916500000000000522e-05
1.425588556926786987e+00 1.151202440261840820e+00 1.286000000000000032e+00 7.175300000000000233e-05
1.375828355116821777e+00 1.039283752441406250e+00 1.197000000000000064e+00 8.667699999999999700e-05
1.463989213371662768e+00 1.164585709571838379e+00 1.314999999999999947e+00 6.286199999999999546e-05
1.421495608131233990e+00 1.167617082595825195e+00 1.300999999999999934e+00 9.231600000000000179e-05
1.489998165281402054e+00 1.224264502525329590e+00 1.391999999999999904e+00 9.838199999999999419e-05
1.441558390321040495e+00 1.139923691749572754e+00 1.288000000000000034e+00 5.582200000000000188e-05
1.508150641736552888e+00 1.288319110870361328e+00 1.389000000000000012e+00 1.694099999999999925e-04
1.448351202424868589e+00 1.132886648178100586e+00 1.250999999999999890e+00 5.045199999999999739e-05
1.426815289229126149e+00 1.145895242691040039e+00 1.304000000000000048e+00 1.698100000000000022e-04
1.464431319951587707e+00 1.205021977424621582e+00 1.358000000000000096e+00 9.183299999999999981e-05
1.444382480544831759e+00 1.164750576019287109e+00 1.270000000000000018e+00 1.689999999999999879e-04
1.487668110646967801e+00 1.241486430168151855e+00 1.375000000000000000e+00 1.556999999999999899e-04
1.509674998529555001e+00 1.307639241218566895e+00 1.451000000000000068e+00 2.815100000000000068e-04
1.491078770901924644e+00 1.222556829452514648e+00 1.344000000000000083e+00 1.753199999999999952e-04
1.407366334815932873e+00 1.108953356742858887e+00 1.219999999999999973e+00 1.812899999999999939e-04
1.352815151201204547e+00 1.001736521720886230e+00 1.145000000000000018e+00 5.290400000000000034e-05
1.463266507404104466e+00 1.180428743362426758e+00 1.290999999999999925e+00 9.817799999999999412e-05
1.526223001102385624e+00 1.295458793640136719e+00 1.423000000000000043e+00 4.717100000000000221e-04
1.423365503226534434e+00 1.168381690979003906e+00 1.310999999999999943e+00 6.568599999999999418e-05
1.465944169022694865e+00 1.198098421096801758e+00 1.348000000000000087e+00 8.192000000000000171e-05
1.393026560706576822e+00 1.065011262893676758e+00 1.195999999999999952e+00 1.499500000000000127e-04
1.436897909872456802e+00 1.155363082885742188e+00 1.254999999999999893e+00 5.678499999999999927e-05
1.393263449759670758e+00 1.023535370826721191e+00 1.175999999999999934e+00 4.813900000000000107e-05
1.471621623069939044e+00 1.222279071807861328e+00 1.340999999999999970e+00 1.370999999999999986e-04
1.488112247426169654e+00 1.259186267852783203e+00 1.425000000000000044e+00 1.259400000000000038e-04
1.359358815862288683e+00 1.004343032836914062e+00 1.141000000000000014e+00 8.214300000000000280e-05
1.427153228503382554e+00 1.109232544898986816e+00 1.229000000000000092e+00 5.293600000000000275e-05
1.467318475500765773e+00 1.199817895889282227e+00 1.324999999999999956e+00 1.023499999999999942e-04
1.445199726512036431e+00 1.124782681465148926e+00 1.284000000000000030e+00 7.530399999999999594e-05
1.445606472459912917e+00 1.162641525268554688e+00 1.290999999999999925e+00 5.718999999999999962e-05
1.393427439824170611e+00 1.081893444061279297e+00 1.264000000000000012e+00 8.713899999999999359e-05
1.473202430296901566e+00 1.252703785896301270e+00 1.387000000000000011e+00 6.757600000000000488e-05
1.407681965192240314e+00 1.122596859931945801e+00 1.270999999999999908e+00 1.424499999999999931e-04
1.482061763522783959e+00 1.220249652862548828e+00 1.374000000000000110e+00 1.620000000000000075e-04
1.400463230679036775e+00 1.146865963935852051e+00 1.260999999999999899e+00 3.212000000000000011e-04
1.418215487568307953e+00 1.120203733444213867e+00 1.290999999999999925e+00 1.672199999999999880e-04
1.446173367051632574e+00 1.146921157836914062e+00 1.332000000000000073e+00 9.605600000000000325e-05
1.374580908346415997e+00 9.750744104385375977e-01 1.155000000000000027e+00 2.998300000000000075e-05
1.386095622681810635e+00 1.027806878089904785e+00 1.219000000000000083e+00 3.021600000000000005e-05
1.498622989539500461e+00 1.284136652946472168e+00 1.401000000000000023e+00 2.751200000000000086e-04
1.457057715514270990e+00 1.184979081153869629e+00 1.320999999999999952e+00 1.007999999999999971e-04
1.392090937177823395e+00 1.042966723442077637e+00 1.215000000000000080e+00 1.172200000000000059e-04
1.402023428206511602e+00 1.071631669998168945e+00 1.229000000000000092e+00 7.017600000000000031e-05
1.449989793977647157e+00 1.160828590393066406e+00 1.306999999999999940e+00 7.461099999999999427e-05
1.482575472040509990e+00 1.252674698829650879e+00 1.352999999999999980e+00 1.206500000000000053e-04
1.427351448527149458e+00 1.132146239280700684e+00 1.241000000000000103e+00 4.787000000000000077e-05
1.472735310790167507e+00 1.259884119033813477e+00 1.356999999999999984e+00 1.403700000000000130e-04
1.411888562715126083e+00 1.082365393638610840e+00 1.266999999999999904e+00 5.428099999999999749e-05
1.453876499023719404e+00 1.215730190277099609e+00 1.326999999999999957e+00 1.339000000000000021e-04
1.420851442863214853e+00 1.183184742927551270e+00 1.344000000000000083e+00 2.702000000000000083e-04
1.441510330634341308e+00 1.171548008918762207e+00 1.290999999999999925e+00 1.017100000000000003e-04
1.419939177228841221e+00 1.090169906616210938e+00 1.262000000000000011e+00 7.901600000000000377e-05
1.442153183249054393e+00 1.138199925422668457e+00 1.268999999999999906e+00 5.096799999999999719e-05
1.347491277445603375e+00 1.004645466804504395e+00 1.151000000000000023e+00 7.747100000000000416e-05
1.452758891976536182e+00 1.208729863166809082e+00 1.348999999999999977e+00 8.630200000000000143e-05
1.435278656291660626e+00 1.147898912429809570e+00 1.290000000000000036e+00 1.039399999999999976e-04
1.438630253593046415e+00 1.189179420471191406e+00 1.304000000000000048e+00 7.818000000000000025e-05
1.310808763640495034e+00 9.315369129180908203e-01 1.086999999999999966e+00 4.533300000000000117e-05
1.513025876963274730e+00 1.290690183639526367e+00 1.354000000000000092e+00 3.930499999999999858e-04
1.475606913235119944e+00 1.237475156784057617e+00 1.354000000000000092e+00 1.075499999999999986e-04
1.461865076741188485e+00 1.218143701553344727e+00 1.370999999999999996e+00 7.907999999999999502e-05
1.402715074303665377e+00 1.105908989906311035e+00 1.247999999999999998e+00 1.307100000000000004e-04
1.471561334938513932e+00 1.167820692062377930e+00 1.314999999999999947e+00 8.692499999999999869e-05
1.449169329327142375e+00 1.216749548912048340e+00 1.372999999999999998e+00 7.984099999999999672e-05
1.483875480338121777e+00 1.274440407752990723e+00 1.431000000000000050e+00 7.594699999999999639e-05
1.411685155026187743e+00 1.123226284980773926e+00 1.225999999999999979e+00 9.205700000000000308e-05
1.399074337845999105e+00 1.024922728538513184e+00 1.177999999999999936e+00 5.951999999999999934e-05
1.452878325639249457e+00 1.178464889526367188e+00 1.312999999999999945e+00 7.579999999999999932e-05
1.412847812529467451e+00 1.102038025856018066e+00 1.258000000000000007e+00 6.983600000000000018e-05
1.415351363285268782e+00 1.117109894752502441e+00 1.274000000000000021e+00 6.358499999999999515e-05
1.362428806674045312e+00 1.004518508911132812e+00 1.165000000000000036e+00 7.182399999999999538e-05
1.389442579182308179e+00 1.057201147079467773e+00 1.203999999999999959e+00 5.853500000000000115e-05
1.414022296699416703e+00 1.068031072616577148e+00 1.231000000000000094e+00 7.002300000000000364e-05
1.445024882320752324e+00 1.132776260375976562e+00 1.252000000000000002e+00 1.369200000000000104e-04
1.486077562169861199e+00 1.252208352088928223e+00 1.413999999999999924e+00 7.950799999999999838e-05
1.376395747511493406e+00 9.879842996597290039e-01 1.161000000000000032e+00 5.539699999999999833e-05
1.433232775040190976e+00 1.145708799362182617e+00 1.286000000000000032e+00 5.554700000000000197e-05
1.437798807876504936e+00 1.133261919021606445e+00 1.310999999999999943e+00 6.774499999999999598e-05
1.448202176852300127e+00 1.157794475555419922e+00 1.304999999999999938e+00 1.010599999999999980e-04
1.454396521325018732e+00 1.185619473457336426e+00 1.334000000000000075e+00 4.930700000000000073e-05
1.439874255770115186e+00 1.150606393814086914e+00 1.306000000000000050e+00 9.489699999999999622e-05
1.475764419076502687e+00 1.201201915740966797e+00 1.332000000000000073e+00 1.169699999999999999e-04
1.450840807311775560e+00 1.169735431671142578e+00 1.300999999999999934e+00 7.351699999999999425e-05
1.356105944643832828e+00 9.651322364807128906e-01 1.106999999999999984e+00 5.011400000000000164e-05
1.490410611019586939e+00 1.288958549499511719e+00 1.409999999999999920e+00 6.858200000000000168e-05
1.412789413814982575e+00 1.043462753295898438e+00 1.203999999999999959e+00 5.323099999999999907e-05
1.411515606110166798e+00 1.083637475967407227e+00 1.256000000000000005e+00 7.758200000000000361e-05
1.464659135043582916e+00 1.124305486679077148e+00 1.270999999999999908e+00 6.842800000000000282e-05
1.437779903197533349e+00 1.177716016769409180e+00 1.328999999999999959e+00 1.141699999999999996e-04
1.404444482754485968e+00 1.104190587997436523e+00 1.233999999999999986e+00 1.464899999999999883e-04
1.423392467657206506e+00 1.171382427215576172e+00 1.294999999999999929e+00 9.236500000000000081e-05
1.435841216648482632e+00 1.088892102241516113e+00 1.227999999999999980e+00 5.615399999999999802e-05
1.406602735923663472e+00 1.068364500999450684e+00 1.231000000000000094e+00 6.304600000000000590e-05
1.444771130832222195e+00 1.180126428604125977e+00 1.322000000000000064e+00 7.164399999999999371e-05
1.504786200599234958e+00 1.275526762008666992e+00 1.393999999999999906e+00 2.927000000000000131e-04
1.423473011802526278e+00 1.149914264678955078e+00 1.328000000000000069e+00 8.427700000000000642e-05
1.466230323036722849e+00 1.194082260131835938e+00 1.334000000000000075e+00 8.083200000000000129e-05
1.427365815861102449e+00 1.175643801689147949e+00 1.306000000000000050e+00 1.094599999999999989e-04
1.424950199396865180e+00 1.092706322669982910e+00 1.245999999999999996e+00 4.315299999999999833e-05
1.381406197309761996e+00 1.017171263694763184e+00 1.201000000000000068e+00 5.223499999999999709e-05
1.438116756632258575e+00 1.140445947647094727e+00 1.322999999999999954e+00 5.208500000000000022e-05
1.453720200066650481e+00 1.165541410446166992e+00 1.344000000000000083e+00 5.946399999999999852e-05
1.484628984727392353e+00 1.224690437316894531e+00 1.330999999999999961e+00 1.113300000000000064e-04
1.397929633804043670e+00 1.021607995033264160e+00 1.187000000000000055e+00 3.391599999999999850e-05
1.462188942961010207e+00 1.175116896629333496e+00 1.302000000000000046e+00 7.738199999999999875e-05
1.459400861130579319e+00 1.158065795898437500e+00 1.260999999999999899e+00 6.081199999999999984e-05
1.502751769443017471e+00 1.251889228820800781e+00 1.377999999999999892e+00 1.945299999999999959e-04
1.421201705256982972e+00 1.080677628517150879e+00 1.223999999999999977e+00 6.960699999999999949e-05
1.472663934588231083e+00 1.216162562370300293e+00 1.350000000000000089e+00 7.333899999999999697e-05
1.479735998274590347e+00 1.197467088699340820e+00 1.332999999999999963e+00 1.161699999999999940e-04
1.466593284044620749e+00 1.198882699012756348e+00 1.324000000000000066e+00 7.988499999999999833e-05
1.429273015851985296e+00 1.063627481460571289e+00 1.201000000000000068e+00 5.307299999999999822e-05
1.438818330652411159e+00 1.137629628181457520e+00 1.314999999999999947e+00 1.109700000000000031e-04
1.467992890750462243e+00 1.233196139335632324e+00 1.405000000000000027e+00 1.110800000000000004e-04
1.462854293810447848e+00 1.116551041603088379e+00 1.217999999999999972e+00 6.115500000000000656e-05
1.407672679505290514e+00 1.105245471000671387e+00 1.233999999999999986e+00 1.195800000000000037e-04
1.333274425685992082e+00 9.532439708709716797e-01 1.100000000000000089e+00 4.619000000000000330e-05
1.425291333891655077e+00 1.149962782859802246e+00 1.308000000000000052e+00 1.051900000000000008e-04
1.511016482988656096e+00 1.278554081916809082e+00 1.405999999999999917e+00 3.030800000000000052e-04
1.479278574760827691e+00 1.238823652267456055e+00 1.381000000000000005e+00 8.067800000000000242e-05
1.349983558892381641e+00 1.007128953933715820e+00 1.155000000000000027e+00 1.200800000000000023e-04
1.473673464033637526e+00 1.264843821525573730e+00 1.389000000000000012e+00 8.160700000000000657e-05
1.392288926030790464e+00 1.049635767936706543e+00 1.203000000000000069e+00 6.837099999999999981e-05
1.411602729584070071e+00 1.094280719757080078e+00 1.235999999999999988e+00 6.244099999999999390e-05
1.504392743263833099e+00 1.312108039855957031e+00 1.453000000000000069e+00 2.572200000000000072e-04
1.482479434873670732e+00 1.235549211502075195e+00 1.352000000000000091e+00 1.137799999999999982e-04
1.394197182331473828e+00 1.032462239265441895e+00 1.195999999999999952e+00 4.015400000000000214e-05
1.416818574484961957e+00 1.071456670761108398e+00 1.250000000000000000e+00 3.787300000000000144e-05
1.454539805109652528e+00 1.181730985641479492e+00 1.344000000000000083e+00 6.748900000000000385e-05
1.438665240640394805e+00 1.170139551162719727e+00 1.278000000000000025e+00 7.680400000000000530e-05
1.451889955004692867e+00 1.114202022552490234e+00 1.268000000000000016e+00 4.669000000000000190e-05
1.404230518444895326e+00 1.082074165344238281e+00 1.219000000000000083e+00 5.045899999999999919e-05
1.496879241698482410e+00 1.298173069953918457e+00 1.441000000000000059e+00 8.703800000000000252e-05
1.396248384537966292e+00 1.103581666946411133e+00 1.282000000000000028e+00 9.802399999999999525e-05
1.450582433988324871e+00 1.238604664802551270e+00 1.340999999999999970e+00 8.746199999999999710e-05
1.495068175669896249e+00 1.228151559829711914e+00 1.318000000000000060e+00 9.782199999999999956e-05
1.445154977892638914e+00 1.107724785804748535e+00 1.213000000000000078e+00 6.118500000000000457e-05
1.423508327917351268e+00 1.161202669143676758e+00 1.356999999999999984e+00 1.066699999999999934e-04
1.478126710793548515e+00 1.200012207031250000e+00 1.350000000000000089e+00 1.066000000000000026e-04
1.451482651964167259e+00 1.161821246147155762e+00 1.284000000000000030e+00 1.175900000000000041e-04
1.527900301195465271e+00 1.366719365119934082e+00 1.469999999999999973e+00 6.998100000000000371e-04
1.419768335810035476e+00 1.101913571357727051e+00 1.264999999999999902e+00 1.186999999999999985e-04
1.380254043399236519e+00 1.014070272445678711e+00 1.193000000000000060e+00 1.028199999999999947e-04
1.409514935504301070e+00 1.101212620735168457e+00 1.225999999999999979e+00 1.051699999999999976e-04
1.483380515663621946e+00 1.263690590858459473e+00 1.393000000000000016e+00 1.916300000000000067e-04
1.440046498995580126e+00 1.135069012641906738e+00 1.250999999999999890e+00 7.674999999999999531e-05
1.475853463606014104e+00 1.221574068069458008e+00 1.334999999999999964e+00 8.921199999999999898e-05
1.492701108433444057e+00 1.269228577613830566e+00 1.423000000000000043e+00 1.473699999999999934e-04
1.406328416777241852e+00 1.117421746253967285e+00 1.213000000000000078e+00 1.171899999999999944e-04
1.469541651652810144e+00 1.208242774009704590e+00 1.336000000000000076e+00 9.374099999999999577e-05
1.517301284319849897e+00 1.321824312210083008e+00 1.399000000000000021e+00 4.425899999999999756e-04
