# Nygaard Kirkwood HullRad SAXS_weights
2.983544432824769999e+00 2.386106967926025391e+00 2.963999999999999968e+00 1.004000000000000010e-04
2.472742160946067358e+00 2.033570528030395508e+00 2.512999999999999901e+00 5.922100000000000102e-05
2.518359149727588342e+00 2.073065757751464844e+00 2.399999999999999911e+00 5.459899999999999682e-05
2.770967369999850938e+00 2.242508888244628906e+00 2.746999999999999886e+00 7.440699999999999419e-05
2.829281609661522534e+00 2.287557840347290039e+00 2.738999999999999879e+00 6.301799999999999871e-05
3.005381713132123433e+00 2.436771154403686523e+00 2.858999999999999986e+00 9.233500000000000279e-05
2.539178670850442465e+00 2.016722440719604492e+00 2.540000000000000036e+00 5.692500000000000132e-05
2.641070777674068726e+00 2.091219902038574219e+00 2.596999999999999975e+00 5.670699999999999764e-05
3.004617834886100347e+00 2.371816873550415039e+00 2.826000000000000068e+00 8.302200000000000573e-05
2.394296027906046564e+00 1.880229234695434570e+00 2.339999999999999858e+00 4.420800000000000093e-05
2.969653595608202856e+00 2.251625537872314453e+00 2.661000000000000032e+00 6.684600000000000340e-05
2.351603743426830651e+00 1.859907984733581543e+00 2.282999999999999918e+00 4.219400000000000293e-05
2.604414147234201060e+00 1.992358207702636719e+00 2.428999999999999826e+00 5.920799999999999962e-05
2.576725735741088208e+00 2.027485609054565430e+00 2.451999999999999957e+00 5.115200000000000085e-05
2.803665022129185669e+00 2.246590614318847656e+00 2.749000000000000110e+00 7.801699999999999521e-05
2.570612497803097085e+00 2.010570049285888672e+00 2.508999999999999897e+00 6.203600000000000032e-05
2.610988253516507207e+00 2.094109773635864258e+00 2.474000000000000199e+00 6.509499999999999933e-05
2.830807206224424277e+00 2.386060953140258789e+00 2.785000000000000142e+00 9.645900000000000600e-05
2.920633640474448178e+00 2.322582006454467773e+00 2.721999999999999975e+00 7.547500000000000498e-05
2.202888821090172922e+00 1.807919859886169434e+00 2.137000000000000011e+00 3.504399999999999855e-05
2.656196966892382161e+00 2.315765857696533203e+00 2.653999999999999915e+00 8.577800000000000442e-05
2.641983053120099179e+00 2.236877679824829102e+00 2.732000000000000206e+00 6.747999999999999767e-05
2.640332152265971732e+00 2.070145130157470703e+00 2.579000000000000181e+00 5.040400000000000056e-05
2.267335229860944601e+00 1.811374187469482422e+00 2.225000000000000089e+00 3.266799999999999961e-05
2.904131523605028242e+00 2.342902660369873047e+00 2.797000000000000153e+00 7.866799999999999965e-05
2.526848637988623913e+00 2.008449316024780273e+00 2.499000000000000110e+00 5.675200000000000145e-05
3.000984741410510637e+00 2.370808601379394531e+00 2.806999999999999940e+00 9.300499999999999468e-05
2.888088864353170138e+00 2.286163568496704102e+00 2.677999999999999936e+00 7.833399999999999912e-05
2.994082930082562211e+00 2.386889219284057617e+00 2.758999999999999897e+00 7.543700000000000297e-05
2.186238649323831940e+00 1.788111805915832520e+00 2.189999999999999947e+00 2.399599999999999861e-05
2.845529504602840376e+00 2.254744291305541992e+00 2.729000000000000092e+00 6.124399999999999842e-05
2.836448640687563305e+00 2.153849124908447266e+00 2.565999999999999837e+00 6.471500000000000635e-05
2.500766769863525862e+00 1.920848369598388672e+00 2.435000000000000053e+00 3.815299999999999876e-05
2.942119195554433908e+00 2.267549276351928711e+00 2.810999999999999943e+00 8.346000000000000391e-05
2.817420136026538291e+00 2.412467479705810547e+00 2.846999999999999975e+00 1.011699999999999953e-04
2.851088849796844293e+00 2.236115455627441406e+00 2.678999999999999826e+00 7.376999999999999335e-05
2.805331770489749577e+00 2.270462751388549805e+00 2.765000000000000124e+00 7.149500000000000581e-05
2.579195768185635451e+00 2.157320499420166016e+00 2.615000000000000213e+00 6.576500000000000477e-05
2.737498310061993401e+00 2.329017400741577148e+00 2.751999999999999780e+00 8.641199999999999869e-05
3.147719722829651179e+00 2.529649019241333008e+00 2.988999999999999879e+00 9.057400000000000390e-05
2.600653696016613559e+00 2.142787694931030273e+00 2.521999999999999797e+00 5.746399999999999734e-05
2.851906771356685688e+00 2.309562683105468750e+00 2.689000000000000057e+00 7.728199999999999631e-05
2.872146193728524199e+00 2.248781919479370117e+00 2.741999999999999993e+00 7.203999999999999466e-05
2.383804982686867469e+00 1.998636722564697266e+00 2.378000000000000114e+00 4.609700000000000266e-05
2.726131600712720982e+00 2.269267797470092773e+00 2.654999999999999805e+00 7.850599999999999679e-05
3.060979204129267828e+00 2.459843397140502930e+00 2.858000000000000096e+00 8.447499999999999335e-05
2.820129580002228131e+00 2.394526243209838867e+00 2.817000000000000171e+00 8.285599999999999411e-05
2.617537933946110229e+00 2.153678417205810547e+00 2.619000000000000217e+00 7.593499999999999718e-05
2.942519068141177030e+00 2.432379961013793945e+00 2.891000000000000014e+00 8.646199999999999990e-05
2.487234124681373615e+00 2.101646900177001953e+00 2.460999999999999854e+00 5.650899999999999717e-05
2.633472851457187680e+00 2.118094682693481445e+00 2.580999999999999961e+00 7.209300000000000246e-05
2.836383888661341057e+00 2.160757541656494141e+00 2.613999999999999879e+00 5.783199999999999788e-05
2.882159759431561774e+00 2.362693786621093750e+00 2.758999999999999897e+00 8.452900000000000333e-05
2.959458628502203759e+00 2.265114068984985352e+00 2.665999999999999925e+00 6.438899999999999626e-05
2.373581334895712214e+00 1.893510341644287109e+00 2.358999999999999986e+00 3.990400000000000284e-05
2.579224852390025635e+00 2.042622804641723633e+00 2.519000000000000128e+00 4.675500000000000212e-05
2.827208004444169198e+00 2.318902969360351562e+00 2.915000000000000036e+00 9.712699999999999351e-05
2.382248197921474020e+00 1.929274082183837891e+00 2.399000000000000021e+00 4.041300000000000084e-05
2.803263652353078506e+00 2.137549400329589844e+00 2.781000000000000139e+00 6.311200000000000154e-05
3.240789983951669395e+00 2.719411134719848633e+00 3.318000000000000060e+00 8.873100000000000139e-05
2.729563767565397203e+00 2.219935417175292969e+00 2.801000000000000156e+00 6.852399999999999648e-05
2.336864179621744864e+00 1.900746226310729980e+00 2.321000000000000174e+00 4.492399999999999882e-05
2.548473647106692663e+00 2.064995765686035156e+00 2.467999999999999972e+00 5.840300000000000309e-05
2.845412490021102414e+00 2.309029102325439453e+00 2.798000000000000043e+00 8.516500000000000199e-05
2.623583475514601915e+00 2.174442768096923828e+00 2.654999999999999805e+00 7.006999999999999828e-05
2.562829775343760552e+00 2.150577068328857422e+00 2.479999999999999982e+00 6.533900000000000580e-05
2.704177842084202421e+00 2.168772220611572266e+00 2.616999999999999993e+00 5.678199999999999947e-05
2.863209722371057087e+00 2.373091459274291992e+00 2.947000000000000064e+00 9.225400000000000137e-05
3.275941256884940422e+00 2.722590208053588867e+00 3.350000000000000089e+00 8.033499999999999571e-05
2.412215352652261835e+00 1.904420971870422363e+00 2.375000000000000000e+00 4.610399999999999769e-05
2.167279882895096321e+00 1.783751726150512695e+00 2.145000000000000018e+00 3.537000000000000186e-05
2.658781316524856386e+00 2.083377122879028320e+00 2.580000000000000071e+00 4.344699999999999924e-05
2.132234356764626693e+00 1.729026436805725098e+00 2.149999999999999911e+00 3.204899999999999757e-05
2.520743694296500692e+00 2.134721755981445312e+00 2.399999999999999911e+00 6.684199999999999463e-05
2.931172260918018413e+00 2.447608709335327148e+00 2.887000000000000011e+00 9.889800000000000077e-05
2.626180321385285232e+00 2.037361383438110352e+00 2.434000000000000163e+00 4.896800000000000279e-05
2.919409226679309466e+00 2.469275474548339844e+00 2.951000000000000068e+00 1.152199999999999980e-04
2.686894944555058728e+00 2.045266628265380859e+00 2.543000000000000149e+00 4.413599999999999891e-05
3.013673042014935799e+00 2.402159929275512695e+00 2.797000000000000153e+00 8.306900000000000037e-05
2.956591271932522691e+00 2.598437786102294922e+00 3.164000000000000146e+00 1.251600000000000011e-04
2.728160083125469537e+00 2.145063161849975586e+00 2.669000000000000039e+00 6.628099999999999780e-05
2.401161544326119834e+00 1.998571276664733887e+00 2.354999999999999982e+00 5.169000000000000146e-05
2.890951684437170766e+00 2.433405160903930664e+00 2.911000000000000032e+00 9.170799999999999677e-05
2.703065169025371972e+00 2.097859621047973633e+00 2.504000000000000004e+00 6.961799999999999651e-05
2.974521579953545380e+00 2.425761222839355469e+00 3.000000000000000000e+00 9.679900000000000613e-05
2.602331314364250581e+00 2.124960184097290039e+00 2.491999999999999993e+00 6.600000000000000506e-05
2.421939456320488127e+00 1.910394430160522461e+00 2.386000000000000121e+00 3.882599999999999723e-05
2.965734250026231145e+00 2.310536146163940430e+00 2.738999999999999879e+00 6.807199999999999471e-05
2.325167081469724728e+00 1.885272979736328125e+00 2.306999999999999940e+00 4.032499999999999762e-05
2.814606129341363339e+00 2.406885862350463867e+00 2.744000000000000217e+00 9.529000000000000415e-05
2.491922681589513466e+00 2.186605215072631836e+00 2.539000000000000146e+00 6.929300000000000216e-05
2.478234508854931573e+00 2.029092073440551758e+00 2.422000000000000153e+00 5.390799999999999954e-05
2.793976453512458491e+00 2.284686088562011719e+00 2.681999999999999940e+00 6.700600000000000187e-05
2.736520768426542460e+00 2.199119329452514648e+00 2.689000000000000057e+00 6.698399999999999428e-05
2.884655444359001120e+00 2.379211425781250000e+00 2.759999999999999787e+00 9.026799999999999700e-05
2.729225700688751921e+00 2.274919509887695312e+00 2.698999999999999844e+00 8.571600000000000399e-05
2.462302609236424189e+00 1.948663115501403809e+00 2.403000000000000025e+00 4.727799999999999695e-05
2.733094322305565704e+00 2.222549438476562500e+00 2.636000000000000121e+00 6.702000000000000546e-05
2.367638092962228935e+00 1.861911416053771973e+00 2.258000000000000007e+00 3.575699999999999663e-05
2.516594402283322207e+00 1.999017000198364258e+00 2.420999999999999819e+00 5.151700000000000159e-05
3.151057929254060141e+00 2.407871246337890625e+00 2.964999999999999858e+00 7.068799999999999812e-05
2.541390468629030952e+00 2.015051364898681641e+00 2.455999999999999961e+00 4.825300000000000032e-05
2.600862941217338964e+00 1.977437734603881836e+00 2.369000000000000217e+00 5.137500000000000194e-05
2.382156560991531169e+00 1.952677726745605469e+00 2.327999999999999847e+00 3.932000000000000301e-05
2.670991919010120785e+00 2.153491497039794922e+00 2.560999999999999943e+00 6.381200000000000500e-05
2.788816208958963649e+00 2.286755800247192383e+00 2.685000000000000053e+00 8.355699999999999976e-05
2.319958017279533102e+00 1.765760302543640137e+00 2.153000000000000025e+00 3.442299999999999890e-05
2.477033247333176647e+00 1.905990839004516602e+00 2.358999999999999986e+00 4.088300000000000142e-05
2.755797796237190234e+00 2.154415607452392578e+00 2.656000000000000139e+00 7.745800000000000276e-05
2.582085990852084123e+00 2.119450569152832031e+00 2.569999999999999840e+00 5.967999999999999781e-05
2.931044310231940120e+00 2.347524166107177734e+00 2.818999999999999950e+00 8.992400000000000165e-05
2.981255085156286455e+00 2.467792272567749023e+00 2.927000000000000046e+00 9.574100000000000373e-05
2.925421836308072177e+00 2.528324604034423828e+00 3.041999999999999815e+00 1.235200000000000100e-04
2.349382694929450288e+00 1.901039361953735352e+00 2.218999999999999861e+00 4.317000000000000172e-05
2.712501198549627901e+00 2.163337945938110352e+00 2.773000000000000131e+00 6.777599999999999619e-05
2.899797347486670951e+00 2.327267169952392578e+00 2.769000000000000128e+00 8.606800000000000333e-05
2.936056140119418956e+00 2.461138963699340820e+00 2.923999999999999932e+00 1.025100000000000062e-04
2.472545533995562650e+00 1.963383913040161133e+00 2.331999999999999851e+00 3.660799999999999916e-05
2.855747257904578618e+00 2.277369022369384766e+00 2.737000000000000099e+00 8.331299999999999329e-05
2.430678289612075993e+00 1.898885369300842285e+00 2.366000000000000103e+00 3.515499999999999799e-05
2.984731103142908015e+00 2.426415205001831055e+00 2.888999999999999790e+00 8.217900000000000042e-05
2.766596313354924952e+00 2.358880043029785156e+00 2.798000000000000043e+00 8.098800000000000454e-05
2.594979722819462431e+00 2.206615209579467773e+00 2.605999999999999872e+00 7.491700000000000117e-05
2.194311257985474217e+00 1.728580713272094727e+00 2.125999999999999890e+00 2.757100000000000081e-05
3.031627269354658871e+00 2.551156044006347656e+00 3.044999999999999929e+00 1.065400000000000066e-04
3.043788342372423905e+00 2.475144147872924805e+00 2.940999999999999837e+00 9.405799999999999968e-05
2.351263204512165750e+00 1.911168813705444336e+00 2.365000000000000213e+00 4.377500000000000016e-05
2.434810200738835029e+00 1.958928346633911133e+00 2.439000000000000057e+00 5.818900000000000141e-05
2.862163525699067179e+00 2.260479927062988281e+00 2.701999999999999957e+00 8.794399999999999689e-05
2.804392594033115138e+00 2.131139755249023438e+00 2.705999999999999961e+00 6.677599999999999899e-05
2.640121025456710679e+00 2.134743928909301758e+00 2.543000000000000149e+00 5.808599999999999918e-05
2.956530670993505971e+00 2.450947046279907227e+00 2.831999999999999851e+00 9.610000000000000486e-05
2.647892197911698720e+00 2.075476408004760742e+00 2.521999999999999797e+00 6.770600000000000533e-05
2.794079711822911261e+00 2.268566131591796875e+00 2.626999999999999780e+00 6.927500000000000335e-05
2.009116665428202886e+00 1.573604583740234375e+00 1.929000000000000048e+00 1.908099999999999908e-05
2.331446923110263025e+00 1.891393184661865234e+00 2.295999999999999819e+00 3.270900000000000142e-05
2.166358720674199656e+00 1.765488266944885254e+00 2.149999999999999911e+00 2.408599999999999945e-05
2.656165302376926274e+00 2.214281320571899414e+00 2.533999999999999808e+00 6.474199999999999779e-05
3.050525583353152825e+00 2.374520063400268555e+00 2.988999999999999879e+00 7.296299999999999921e-05
2.617472346225479640e+00 2.156584739685058594e+00 2.693000000000000060e+00 7.283600000000000534e-05
2.580256857941542581e+00 1.932258844375610352e+00 2.443999999999999950e+00 4.379400000000000117e-05
2.881839619878641123e+00 2.296591043472290039e+00 2.777000000000000135e+00 8.623299999999999921e-05
2.558918398545652728e+00 2.053271293640136719e+00 2.446000000000000174e+00 5.029600000000000092e-05
3.075820247571631860e+00 2.587213516235351562e+00 3.153000000000000025e+00 1.154099999999999945e-04
3.114419354455067346e+00 2.605988264083862305e+00 3.198999999999999844e+00 8.500099999999999475e-05
2.495253543440453470e+00 2.063172817230224609e+00 2.524000000000000021e+00 6.186799999999999787e-05
3.103093630318596308e+00 2.575813531875610352e+00 3.065999999999999837e+00 8.917800000000000575e-05
2.210048028664998832e+00 1.800844073295593262e+00 2.153000000000000025e+00 3.576300000000000301e-05
2.974808892789975179e+00 2.279729366302490234e+00 2.653999999999999915e+00 7.075200000000000293e-05
2.864836179850826170e+00 2.200962066650390625e+00 2.774999999999999911e+00 7.319199999999999990e-05
3.156487552651609629e+00 2.547286033630371094e+00 3.045999999999999819e+00 8.148100000000000134e-05
2.691252736843165128e+00 2.159319162368774414e+00 2.689999999999999947e+00 7.921099999999999767e-05
2.481382686573263108e+00 1.975009560585021973e+00 2.341000000000000192e+00 5.430400000000000049e-05
2.402874730870720121e+00 1.841357350349426270e+00 2.216000000000000192e+00 4.045600000000000026e-05
2.619026672232186215e+00 2.041785001754760742e+00 2.431999999999999940e+00 4.702899999999999984e-05
2.717205191339556514e+00 2.227517127990722656e+00 2.575000000000000178e+00 8.352599999999999955e-05
2.912661089888222143e+00 2.395989179611206055e+00 2.979000000000000092e+00 1.031599999999999949e-04
2.994897589499159185e+00 2.353821516036987305e+00 2.886000000000000121e+00 9.190099999999999983e-05
2.866777756520902720e+00 2.357087612152099609e+00 2.865000000000000213e+00 8.245900000000000452e-05
