# Nygaard Kirkwood HullRad SAXS_weights
3.542133171241256040e+00 2.649421453475952148e+00 3.238999999999999879e+00 2.591699999999999936e-05
3.081004735118714422e+00 2.521759986877441406e+00 3.003000000000000114e+00 6.873000000000000095e-05
3.502205200970491372e+00 2.849837779998779297e+00 3.323999999999999844e+00 8.406500000000000235e-05
3.744463135825278677e+00 3.013407468795776367e+00 3.709000000000000075e+00 9.059300000000000490e-05
3.350160372135047915e+00 2.702034473419189453e+00 3.295999999999999819e+00 6.302899999999999573e-05
2.595133071862550711e+00 2.127993822097778320e+00 2.680000000000000160e+00 2.717200000000000005e-05
3.164627187330650848e+00 2.442263126373291016e+00 3.104000000000000092e+00 3.815400000000000096e-05
3.545419959657505782e+00 2.816709518432617188e+00 3.376999999999999780e+00 6.368700000000000196e-05
3.066454588198396447e+00 2.286042451858520508e+00 2.794999999999999929e+00 1.858199999999999929e-05
3.232237185176340066e+00 2.527927160263061523e+00 3.088999999999999968e+00 5.135499999999999874e-05
2.719964596647497679e+00 2.158241033554077148e+00 2.766999999999999904e+00 1.936900000000000039e-05
3.089195285807140756e+00 2.489632368087768555e+00 3.017999999999999794e+00 4.102900000000000308e-05
3.156288378053516475e+00 2.490550756454467773e+00 3.025999999999999801e+00 3.474000000000000281e-05
3.283938006304788271e+00 2.576989412307739258e+00 3.221999999999999975e+00 4.789699999999999898e-05
3.175542990308692914e+00 2.474578857421875000e+00 3.044999999999999929e+00 3.389499999999999989e-05
2.918895191734397265e+00 2.343204259872436523e+00 2.991999999999999993e+00 3.415099999999999879e-05
3.753161513622205181e+00 2.874297142028808594e+00 3.603000000000000203e+00 7.116000000000000309e-05
2.661551227426043553e+00 2.046665191650390625e+00 2.604999999999999982e+00 8.610600000000000195e-06
3.209389564776733206e+00 2.579406261444091797e+00 3.165999999999999925e+00 4.897100000000000259e-05
3.106471968191691690e+00 2.456598758697509766e+00 2.999000000000000110e+00 2.749700000000000118e-05
3.093773244180420434e+00 2.472183942794799805e+00 2.935999999999999943e+00 4.000000000000000327e-05
3.926277627569469963e+00 3.068047285079956055e+00 3.876999999999999780e+00 1.041799999999999953e-04
3.186860902325149070e+00 2.628453969955444336e+00 3.217999999999999972e+00 5.580100000000000327e-05
2.865540132287282660e+00 2.272566795349121094e+00 2.732000000000000206e+00 3.807799999999999694e-05
3.594725061399938859e+00 2.921229839324951172e+00 3.620999999999999996e+00 7.900400000000000456e-05
3.709339472235045232e+00 2.669796943664550781e+00 3.201999999999999957e+00 2.397899999999999861e-05
3.944976529331872150e+00 3.026404380798339844e+00 3.592000000000000082e+00 7.338799999999999599e-05
3.709863900697542682e+00 2.899395227432250977e+00 3.604999999999999982e+00 7.564299999999999388e-05
2.415220253968012543e+00 1.965289473533630371e+00 2.418000000000000149e+00 9.315900000000000033e-06
3.415308394594816832e+00 2.686400890350341797e+00 3.365000000000000213e+00 3.250599999999999676e-05
3.649000155346621366e+00 2.854037761688232422e+00 3.515000000000000124e+00 6.901999999999999986e-05
3.467045153691068471e+00 2.792348384857177734e+00 3.406000000000000139e+00 5.459500000000000160e-05
3.605499529013974414e+00 2.870233774185180664e+00 3.479999999999999982e+00 7.644699999999999499e-05
3.160978540859608721e+00 2.550391674041748047e+00 2.966000000000000192e+00 5.344900000000000275e-05
3.601441040553932993e+00 2.862402677536010742e+00 3.600000000000000089e+00 6.452300000000000548e-05
2.754540148253566301e+00 2.086011886596679688e+00 2.717999999999999972e+00 1.497799999999999957e-05
3.972466679185602256e+00 3.159875154495239258e+00 3.927000000000000046e+00 1.181799999999999967e-04
3.294589483045230249e+00 2.495447874069213867e+00 3.015000000000000124e+00 2.605899999999999902e-05
2.861649651612947487e+00 2.239434719085693359e+00 2.729999999999999982e+00 2.289599999999999898e-05
3.679922117195964404e+00 3.017542600631713867e+00 3.782999999999999918e+00 1.116700000000000066e-04
2.937073263034833293e+00 2.293627023696899414e+00 2.846999999999999975e+00 1.951799999999999846e-05
2.755653706409293413e+00 2.234147787094116211e+00 2.759999999999999787e+00 2.800599999999999918e-05
3.535367645547862647e+00 3.061502456665039062e+00 3.762000000000000011e+00 9.130599999999999621e-05
3.923531375018563416e+00 3.120243072509765625e+00 3.837000000000000188e+00 1.082299999999999988e-04
3.428871065828332121e+00 2.555268049240112305e+00 3.333000000000000185e+00 4.533199999999999898e-05
3.180032366151188672e+00 2.754442930221557617e+00 3.206999999999999851e+00 1.486699999999999979e-04
3.205683287928197789e+00 2.533452987670898438e+00 3.076999999999999957e+00 4.269100000000000173e-05
3.460907717938996431e+00 2.866694688796997070e+00 3.472999999999999865e+00 1.024199999999999986e-04
2.892705216256509893e+00 2.186844348907470703e+00 2.620999999999999996e+00 7.457799999999999984e-06
2.710000241465234883e+00 2.058341741561889648e+00 2.603000000000000203e+00 6.459499999999999734e-06
3.033766836448766657e+00 2.341268777847290039e+00 2.974000000000000199e+00 2.352799999999999903e-05
4.047775681377209445e+00 3.370315074920654297e+00 4.214999999999999858e+00 1.235900000000000009e-04
3.366110479312069081e+00 2.607318401336669922e+00 3.229000000000000092e+00 3.616400000000000137e-05
3.658710915358185822e+00 2.958477258682250977e+00 3.708000000000000185e+00 9.910599999999999607e-05
3.322565531356270530e+00 2.603253126144409180e+00 3.150999999999999801e+00 6.922600000000000433e-05
3.370685095699182288e+00 2.715699195861816406e+00 3.232000000000000206e+00 5.253599999999999980e-05
3.701840004697869002e+00 2.641685724258422852e+00 3.245999999999999996e+00 2.769399999999999946e-05
3.602961192888393782e+00 2.780031204223632812e+00 3.317000000000000171e+00 6.404500000000000091e-05
3.434018008491763307e+00 2.708446264266967773e+00 3.398000000000000131e+00 5.472399999999999986e-05
3.228771532241626829e+00 2.647921800613403320e+00 3.291999999999999815e+00 7.310399999999999667e-05
3.237473741748883249e+00 2.444534063339233398e+00 3.024000000000000021e+00 3.025399999999999867e-05
3.122218495962966855e+00 2.375309228897094727e+00 3.057999999999999829e+00 3.306899999999999797e-05
3.156573808899576061e+00 2.440733432769775391e+00 2.931999999999999940e+00 2.615900000000000145e-05
3.463516703101439553e+00 2.795466423034667969e+00 3.285000000000000142e+00 6.912000000000000229e-05
3.603259322316399782e+00 2.741962432861328125e+00 3.345000000000000195e+00 7.929199999999999909e-05
3.646475211134553973e+00 2.768942117691040039e+00 3.302000000000000046e+00 7.156900000000000544e-05
3.054109161740341527e+00 2.450180292129516602e+00 3.019000000000000128e+00 3.994400000000000245e-05
3.488288695343263246e+00 2.656670093536376953e+00 3.407999999999999918e+00 4.123500000000000077e-05
3.472949859436583520e+00 2.801052808761596680e+00 3.392999999999999794e+00 6.480299999999999602e-05
3.458146355690640661e+00 2.866171121597290039e+00 3.286000000000000032e+00 4.344200000000000183e-05
3.929391719905802383e+00 2.991187095642089844e+00 3.745999999999999996e+00 8.755900000000000651e-05
3.570658156291036445e+00 2.718734264373779297e+00 3.446000000000000174e+00 5.870500000000000121e-05
3.070243371978652824e+00 2.640542268753051758e+00 3.271999999999999797e+00 1.223399999999999976e-04
3.653326547794382151e+00 2.768577337265014648e+00 3.375999999999999890e+00 7.782099999999999912e-05
3.349473980630894410e+00 2.636659383773803711e+00 3.164000000000000146e+00 3.901499999999999830e-05
3.460786785462519166e+00 2.704774856567382812e+00 3.331999999999999851e+00 4.518299999999999752e-05
3.727863961193219833e+00 2.821464300155639648e+00 3.432999999999999829e+00 4.643400000000000300e-05
2.724024730266648042e+00 2.145229578018188477e+00 2.732000000000000206e+00 2.037200000000000078e-05
3.214311805357231044e+00 2.602297067642211914e+00 3.141000000000000014e+00 3.618499999999999999e-05
3.329602655428909763e+00 2.644572257995605469e+00 3.265000000000000124e+00 5.331200000000000050e-05
3.575927190836068803e+00 2.717033386230468750e+00 3.467000000000000082e+00 6.619100000000000374e-05
3.344261441789168288e+00 2.594214916229248047e+00 3.141000000000000014e+00 3.936000000000000262e-05
3.442727024637226574e+00 2.796968221664428711e+00 3.400999999999999801e+00 7.998399999999999857e-05
3.051995602351504910e+00 2.288926362991333008e+00 3.024999999999999911e+00 2.334099999999999896e-05
3.690899047667866917e+00 2.825495004653930664e+00 3.483999999999999986e+00 5.428199999999999968e-05
3.154747314953605830e+00 2.542820930480957031e+00 3.244000000000000217e+00 4.355000000000000147e-05
3.649716820522920901e+00 2.935643196105957031e+00 3.516000000000000014e+00 6.438700000000000543e-05
3.041803987855261848e+00 2.379647493362426758e+00 2.896999999999999797e+00 2.703899999999999980e-05
2.840292886081969836e+00 2.226246118545532227e+00 2.919999999999999929e+00 2.587300000000000114e-05
3.542532717479799143e+00 2.753599405288696289e+00 3.285000000000000142e+00 5.692800000000000112e-05
3.219463826097458625e+00 2.598674535751342773e+00 3.185999999999999943e+00 6.710099999999999333e-05
2.810374127601293015e+00 2.185483694076538086e+00 2.685999999999999943e+00 1.853800000000000106e-05
3.146073494024000272e+00 2.639194250106811523e+00 3.044000000000000039e+00 7.485000000000000334e-05
3.721779502989553290e+00 3.045280218124389648e+00 3.779999999999999805e+00 8.192399999999999693e-05
3.728134120985854505e+00 2.855991601943969727e+00 3.479000000000000092e+00 7.948399999999999996e-05
2.939100266423031460e+00 2.340241193771362305e+00 2.959999999999999964e+00 2.643799999999999997e-05
3.558206850417657385e+00 2.988414764404296875e+00 3.754000000000000004e+00 1.018699999999999987e-04
3.024927619819231861e+00 2.390879392623901367e+00 2.819999999999999840e+00 4.177300000000000137e-05
3.310751720624675265e+00 2.723686695098876953e+00 3.289000000000000146e+00 6.417899999999999658e-05
3.530299616909458482e+00 2.466530799865722656e+00 3.112000000000000099e+00 2.701800000000000119e-05
3.499707983723598037e+00 2.706980705261230469e+00 3.299999999999999822e+00 4.883999999999999995e-05
2.864210419876855873e+00 2.239069700241088867e+00 2.749000000000000110e+00 2.993099999999999854e-05
3.746427842626332883e+00 3.088740587234497070e+00 3.823999999999999844e+00 6.794999999999999825e-05
3.247775848066562165e+00 2.677045822143554688e+00 3.172000000000000153e+00 1.065200000000000034e-04
3.349013024361835456e+00 2.699603319168090820e+00 3.178999999999999826e+00 6.644500000000000503e-05
3.140321101155001404e+00 2.450708389282226562e+00 3.108000000000000096e+00 3.815100000000000115e-05
3.360154644499194543e+00 2.581677436828613281e+00 3.157999999999999918e+00 2.724200000000000108e-05
3.276994620846886530e+00 2.525776147842407227e+00 3.011000000000000121e+00 2.231600000000000115e-05
3.013003786987943577e+00 2.228533744812011719e+00 2.825000000000000178e+00 1.675999999999999878e-05
2.691907589373705001e+00 2.088854551315307617e+00 2.653000000000000025e+00 1.196199999999999999e-05
2.727824699717873891e+00 2.228692293167114258e+00 2.763999999999999790e+00 3.674800000000000120e-05
3.489362259783727716e+00 2.647256374359130859e+00 3.237999999999999989e+00 4.103200000000000288e-05
3.707761244892329611e+00 2.769018173217773438e+00 3.350000000000000089e+00 5.223700000000000148e-05
3.301627982353370072e+00 2.613090276718139648e+00 3.198999999999999844e+00 4.166399999999999954e-05
2.574017409754464136e+00 2.044290781021118164e+00 2.595000000000000195e+00 1.040899999999999978e-05
3.647089996793317912e+00 2.655281066894531250e+00 3.291999999999999815e+00 4.539500000000000159e-05
3.035059826141915718e+00 2.345211505889892578e+00 2.999000000000000110e+00 2.407700000000000004e-05
3.287271746820643159e+00 2.599110126495361328e+00 3.146999999999999797e+00 6.541800000000000284e-05
3.574791623336705193e+00 2.740594148635864258e+00 3.460999999999999854e+00 4.698499999999999823e-05
3.325116011043257824e+00 2.546506881713867188e+00 3.295999999999999819e+00 5.375899999999999809e-05
3.269316828158459032e+00 2.548719644546508789e+00 3.081999999999999851e+00 4.750600000000000222e-05
3.476976004853420843e+00 2.555025100708007812e+00 3.351999999999999869e+00 4.295499999999999785e-05
3.067038441170175211e+00 2.570564031600952148e+00 3.160000000000000142e+00 9.222099999999999677e-05
3.275750069128782194e+00 2.408839225769042969e+00 2.911999999999999922e+00 1.540499999999999904e-05
3.769519205827935870e+00 2.928562164306640625e+00 3.539000000000000146e+00 6.914199999999999632e-05
3.831559700935255997e+00 2.855146884918212891e+00 3.649000000000000021e+00 5.594900000000000253e-05
3.192254630956015138e+00 2.544393301010131836e+00 3.366999999999999993e+00 5.487499999999999892e-05
2.831953900439932781e+00 2.244187116622924805e+00 2.750999999999999890e+00 3.209199999999999699e-05
3.875846361400187678e+00 2.988636970520019531e+00 3.551000000000000156e+00 1.130100000000000039e-04
3.172162911549821107e+00 2.523730278015136719e+00 3.092000000000000082e+00 2.521099999999999969e-05
2.504918620362190929e+00 2.018729925155639648e+00 2.515000000000000124e+00 5.800099999999999745e-06
3.602981614595583970e+00 2.730750560760498047e+00 3.289000000000000146e+00 4.241499999999999963e-05
3.452726155465144053e+00 2.746309041976928711e+00 3.180000000000000160e+00 2.385899999999999976e-05
3.365910876934535167e+00 2.698040246963500977e+00 3.306999999999999940e+00 3.709899999999999835e-05
3.337267707708019060e+00 2.597240924835205078e+00 3.202999999999999847e+00 3.311100000000000198e-05
3.336145158664225452e+00 2.654852390289306641e+00 3.298000000000000043e+00 5.330700000000000309e-05
3.580170766186502984e+00 2.827023744583129883e+00 3.527000000000000135e+00 7.189399999999999979e-05
2.447140036748097103e+00 1.982184529304504395e+00 2.456999999999999851e+00 9.821899999999999931e-06
2.884051312996649408e+00 2.344119071960449219e+00 2.845000000000000195e+00 3.196200000000000332e-05
2.992991110340731176e+00 2.440116405487060547e+00 3.028999999999999915e+00 3.909199999999999774e-05
3.041050780018612620e+00 2.348289251327514648e+00 2.987000000000000099e+00 2.306599999999999905e-05
3.112314817783854881e+00 2.486616849899291992e+00 3.193999999999999950e+00 5.197100000000000097e-05
3.197978396952882552e+00 2.505628108978271484e+00 2.991000000000000103e+00 4.016699999999999676e-05
3.020058186998528793e+00 2.300561189651489258e+00 2.899999999999999911e+00 1.428499999999999960e-05
2.902926615135249300e+00 2.247042894363403320e+00 2.634999999999999787e+00 1.542199999999999905e-05
3.289304642452433036e+00 2.613907575607299805e+00 3.431999999999999940e+00 5.795299999999999893e-05
3.564570892371836663e+00 2.593311309814453125e+00 3.188000000000000167e+00 3.347500000000000052e-05
3.732389958289329179e+00 2.893044710159301758e+00 3.468999999999999861e+00 5.955800000000000135e-05
3.140636348175470438e+00 2.576791763305664062e+00 3.076999999999999957e+00 4.961000000000000105e-05
3.718965535654235932e+00 2.815438270568847656e+00 3.431999999999999940e+00 4.900599999999999802e-05
3.826017056256452609e+00 2.923834085464477539e+00 3.670999999999999819e+00 9.233099999999999402e-05
3.105130234749478024e+00 2.520305633544921875e+00 3.170999999999999819e+00 3.754900000000000251e-05
2.846275246593374941e+00 2.202820777893066406e+00 2.688000000000000167e+00 2.654399999999999861e-05
3.800474961281218533e+00 2.785343885421752930e+00 3.237000000000000099e+00 3.940499999999999965e-05
3.277059833850441528e+00 2.674831151962280273e+00 3.253000000000000114e+00 4.314699999999999872e-05
3.309340366495709951e+00 2.754523515701293945e+00 3.293000000000000149e+00 7.661800000000000403e-05
3.706958163078064583e+00 2.924662828445434570e+00 3.605999999999999872e+00 8.568199999999999720e-05
3.318646778234225714e+00 2.736847639083862305e+00 3.302000000000000046e+00 6.451299999999999711e-05
3.544919327497092265e+00 2.783427238464355469e+00 3.504000000000000004e+00 5.857300000000000315e-05
