# Nygaard Kirkwood HullRad SAXS_weights
2.635301744729889428e+00 2.142470359802246094e+00 2.646999999999999797e+00 4.416800000000000131e-05
3.076154089247113088e+00 2.476343393325805664e+00 3.021999999999999797e+00 6.169100000000000278e-05
3.053390874285160539e+00 2.588824033737182617e+00 3.162999999999999812e+00 9.511299999999999551e-05
3.447493147118346535e+00 2.556253194808959961e+00 3.173999999999999932e+00 7.156700000000000106e-05
3.553213501576502953e+00 2.898546934127807617e+00 3.487000000000000099e+00 1.237400000000000045e-04
3.358672961330127382e+00 2.603235721588134766e+00 3.128000000000000114e+00 7.375199999999999454e-05
2.981668653791107904e+00 2.437244415283203125e+00 3.024000000000000021e+00 6.817699999999999455e-05
2.533200439698635176e+00 2.044554233551025391e+00 2.447000000000000064e+00 3.552400000000000073e-05
3.071272250279330152e+00 2.460316896438598633e+00 3.040000000000000036e+00 6.149900000000000191e-05
3.150740684201701391e+00 2.467986106872558594e+00 3.016999999999999904e+00 7.025300000000000652e-05
2.586783783953377380e+00 2.097799062728881836e+00 2.474000000000000199e+00 3.249699999999999735e-05
2.907826325602202111e+00 2.280973911285400391e+00 2.698999999999999844e+00 4.613499999999999790e-05
3.031427771958504103e+00 2.417504072189331055e+00 2.974000000000000199e+00 7.490999999999999937e-05
3.009463505491832613e+00 2.375581741333007812e+00 2.902000000000000135e+00 6.196900000000000249e-05
2.993633804202236348e+00 2.393391370773315430e+00 2.870999999999999996e+00 5.591100000000000052e-05
2.999715281066489769e+00 2.435202836990356445e+00 3.025999999999999801e+00 6.399600000000000189e-05
2.792732496401325371e+00 2.066861629486083984e+00 2.787999999999999812e+00 2.880199999999999969e-05
2.847257493807975326e+00 2.306559562683105469e+00 2.861000000000000210e+00 5.695199999999999953e-05
2.693455931658067737e+00 2.100526332855224609e+00 2.563000000000000167e+00 2.927700000000000108e-05
2.861521796886212776e+00 2.221016168594360352e+00 2.778000000000000025e+00 4.157699999999999851e-05
2.693739763777522889e+00 2.061890363693237305e+00 2.486000000000000210e+00 3.051399999999999957e-05
3.374366666863819031e+00 2.701009273529052734e+00 3.346000000000000085e+00 8.624899999999999364e-05
2.907354717776482467e+00 2.349599361419677734e+00 2.859999999999999876e+00 5.624299999999999666e-05
2.646529830376970871e+00 2.105442523956298828e+00 2.601999999999999869e+00 3.061199999999999761e-05
2.752216529571646308e+00 2.192171096801757812e+00 2.721999999999999975e+00 3.985199999999999724e-05
2.755957267537423316e+00 2.328927993774414062e+00 2.825000000000000178e+00 6.001699999999999814e-05
3.100535634752595193e+00 2.575100660324096680e+00 3.137000000000000011e+00 7.277800000000000014e-05
3.403039120811062190e+00 2.719103097915649414e+00 3.309000000000000163e+00 9.124499999999999798e-05
3.103684063886557265e+00 2.470409870147705078e+00 3.016000000000000014e+00 7.872400000000000047e-05
3.321451448733882650e+00 2.644369363784790039e+00 3.209999999999999964e+00 7.807899999999999563e-05
3.675729990687339299e+00 2.991198062896728516e+00 3.560000000000000053e+00 1.206600000000000001e-04
2.582539080816007804e+00 2.053752422332763672e+00 2.544999999999999929e+00 3.212699999999999920e-05
2.686729330403910154e+00 2.140657901763916016e+00 2.533999999999999808e+00 4.018200000000000255e-05
2.626371380885541562e+00 2.057769775390625000e+00 2.645000000000000018e+00 2.737600000000000013e-05
3.152652856804284198e+00 2.499251604080200195e+00 3.051000000000000156e+00 6.229100000000000381e-05
2.734082651283862297e+00 2.182380199432373047e+00 2.645999999999999908e+00 4.542199999999999981e-05
3.137560021078986683e+00 2.467199563980102539e+00 3.126999999999999780e+00 7.570099999999999908e-05
3.577986965908566130e+00 2.914987802505493164e+00 3.531000000000000139e+00 1.137299999999999970e-04
2.910192292655091606e+00 2.271212577819824219e+00 2.875000000000000000e+00 5.685499999999999690e-05
2.666987162559697033e+00 2.206271648406982422e+00 2.757000000000000117e+00 5.259699999999999803e-05
3.432158006311560428e+00 2.737374782562255859e+00 3.424999999999999822e+00 9.096699999999999827e-05
3.309356991986254659e+00 2.688531875610351562e+00 3.189999999999999947e+00 8.361599999999999361e-05
2.571973858512138555e+00 2.039880037307739258e+00 2.611000000000000210e+00 2.596400000000000078e-05
2.783081390810694611e+00 2.171147584915161133e+00 2.746999999999999886e+00 4.172400000000000235e-05
2.885508765196672432e+00 2.294677257537841797e+00 2.721999999999999975e+00 5.171800000000000187e-05
2.795600305994050405e+00 2.275089263916015625e+00 2.751999999999999780e+00 5.975000000000000222e-05
2.697513341401811093e+00 2.091893672943115234e+00 2.577999999999999847e+00 3.803599999999999971e-05
3.273062721003422659e+00 2.551771640777587891e+00 3.116999999999999993e+00 7.731600000000000310e-05
3.388773935805107218e+00 2.697510957717895508e+00 3.269000000000000128e+00 8.377000000000000602e-05
3.138011620765956078e+00 2.498860120773315430e+00 3.099000000000000199e+00 7.998299999999999637e-05
3.399814290280361639e+00 2.936141967773437500e+00 3.583000000000000185e+00 1.197299999999999938e-04
2.579192445086907259e+00 1.959978461265563965e+00 2.471000000000000085e+00 2.230599999999999955e-05
2.591749129981171684e+00 2.163002252578735352e+00 2.620000000000000107e+00 4.829000000000000013e-05
3.371880668682539550e+00 2.606443881988525391e+00 3.101999999999999869e+00 6.915700000000000211e-05
3.109856951903394062e+00 2.485467195510864258e+00 3.004999999999999893e+00 7.614499999999999687e-05
3.329711054470897214e+00 2.862624645233154297e+00 3.615000000000000213e+00 1.065099999999999950e-04
2.848773947644780424e+00 2.272836685180664062e+00 2.803999999999999826e+00 4.778100000000000213e-05
3.136312983945833022e+00 2.402839183807373047e+00 2.959999999999999964e+00 5.930299999999999786e-05
2.690454782883780815e+00 2.003252983093261719e+00 2.501999999999999780e+00 2.032100000000000076e-05
3.033473887879291730e+00 2.395222663879394531e+00 2.998000000000000220e+00 5.728700000000000225e-05
3.217583573075699199e+00 2.526538610458374023e+00 3.005999999999999783e+00 6.166000000000000257e-05
2.946305868006982465e+00 2.400702953338623047e+00 2.971999999999999975e+00 6.426900000000000418e-05
2.743379750851371313e+00 2.176425218582153320e+00 2.637000000000000011e+00 4.697299999999999902e-05
3.157714268128069879e+00 2.513350963592529297e+00 3.052999999999999936e+00 7.579899999999999713e-05
2.676850609548829141e+00 2.188031435012817383e+00 2.628000000000000114e+00 4.015199999999999775e-05
2.799842136402697967e+00 2.147786378860473633e+00 2.708000000000000185e+00 4.800099999999999663e-05
3.244734789169521516e+00 2.694694280624389648e+00 3.298999999999999932e+00 9.101200000000000208e-05
3.394530125562307710e+00 2.541894435882568359e+00 3.133000000000000007e+00 6.295900000000000487e-05
2.314163325387718739e+00 1.892231583595275879e+00 2.274999999999999911e+00 2.294099999999999940e-05
3.029726630257038700e+00 2.401201725006103516e+00 3.023000000000000131e+00 6.224999999999999522e-05
3.215297616908509237e+00 2.639093399047851562e+00 3.025999999999999801e+00 7.917100000000000483e-05
3.118475426809267592e+00 2.451172828674316406e+00 2.842999999999999972e+00 6.569500000000000036e-05
2.623430784051098641e+00 2.065643072128295898e+00 2.547000000000000153e+00 3.821199999999999938e-05
2.808980819351391212e+00 2.321139097213745117e+00 2.806000000000000050e+00 7.020100000000000092e-05
2.323254330607453788e+00 1.822864055633544922e+00 2.335999999999999854e+00 1.552300000000000029e-05
3.268190747250589112e+00 2.605130672454833984e+00 3.111000000000000210e+00 8.213299999999999442e-05
2.966583878181010991e+00 2.140314579010009766e+00 2.837000000000000188e+00 2.812400000000000043e-05
3.394296151545628248e+00 2.855213880538940430e+00 3.495999999999999996e+00 1.132899999999999944e-04
2.460461330845521655e+00 1.968070387840270996e+00 2.438000000000000167e+00 2.810700000000000042e-05
3.219535083992597801e+00 2.603456497192382812e+00 3.173999999999999932e+00 8.351099999999999377e-05
3.549847248564840019e+00 2.926970481872558594e+00 3.475000000000000089e+00 1.143700000000000044e-04
2.530916420174055048e+00 2.074866294860839844e+00 2.483000000000000096e+00 4.292300000000000222e-05
2.757761810495057642e+00 2.140905857086181641e+00 2.584999999999999964e+00 3.054300000000000217e-05
2.423289105025005608e+00 1.891584277153015137e+00 2.343999999999999861e+00 2.068499999999999931e-05
2.446763667744483062e+00 1.961910605430603027e+00 2.583000000000000185e+00 3.441599999999999710e-05
2.573429096114799641e+00 1.990399360656738281e+00 2.536999999999999922e+00 2.492700000000000037e-05
2.721207085113730884e+00 2.099700689315795898e+00 2.553999999999999826e+00 3.022900000000000145e-05
3.405402003744531392e+00 2.802283048629760742e+00 3.524000000000000021e+00 9.470499999999999535e-05
3.088264541893404491e+00 2.504364252090454102e+00 2.986000000000000210e+00 6.076600000000000062e-05
3.030455275655589809e+00 2.415582180023193359e+00 2.967000000000000082e+00 5.763600000000000179e-05
2.422331535414668391e+00 1.916519522666931152e+00 2.378000000000000114e+00 2.975300000000000126e-05
3.107087320806205533e+00 2.514083385467529297e+00 2.983000000000000096e+00 8.727400000000000500e-05
3.304818719131962901e+00 2.676751613616943359e+00 3.318999999999999950e+00 8.568199999999999720e-05
2.659577282038753321e+00 2.245577096939086914e+00 2.773000000000000131e+00 5.610700000000000339e-05
3.398857509244810338e+00 2.760465621948242188e+00 3.402000000000000135e+00 1.019600000000000064e-04
3.247020875776818194e+00 2.541297674179077148e+00 3.156000000000000139e+00 7.225900000000000053e-05
3.032807824687570708e+00 2.251538991928100586e+00 2.709000000000000075e+00 4.393900000000000063e-05
3.290787806862610410e+00 2.761051177978515625e+00 3.346999999999999975e+00 1.050999999999999932e-04
2.851530537367979790e+00 2.429460525512695312e+00 2.861000000000000210e+00 7.556100000000000381e-05
2.996083051739630854e+00 2.450258731842041016e+00 3.013999999999999790e+00 5.899699999999999774e-05
2.807796270946641748e+00 2.248712301254272461e+00 2.652000000000000135e+00 5.653900000000000196e-05
3.269854738320128185e+00 2.584651708602905273e+00 3.212000000000000188e+00 7.667800000000000006e-05
2.597730048270740166e+00 2.036132335662841797e+00 2.544999999999999929e+00 2.396399999999999960e-05
2.670429946634251372e+00 2.106934785842895508e+00 2.499000000000000110e+00 3.812100000000000314e-05
3.283755642655388218e+00 2.706002950668334961e+00 3.117999999999999883e+00 9.221800000000000374e-05
3.300390190383538425e+00 2.615180253982543945e+00 3.279999999999999805e+00 7.909999999999999822e-05
2.940556041065776505e+00 2.349081516265869141e+00 2.887999999999999901e+00 7.666499999999999866e-05
2.901189187337735564e+00 2.321761131286621094e+00 2.717999999999999972e+00 7.055400000000000245e-05
3.373331754202818722e+00 2.677943468093872070e+00 3.289000000000000146e+00 8.915700000000000036e-05
2.873094727418159522e+00 2.277897834777832031e+00 2.866999999999999993e+00 5.647700000000000154e-05
2.934722621129898901e+00 2.309850931167602539e+00 2.763999999999999790e+00 6.448600000000000566e-05
3.200428643658556727e+00 2.365399837493896484e+00 3.007000000000000117e+00 5.374699999999999888e-05
3.035353081790914231e+00 2.510992527008056641e+00 3.104000000000000092e+00 8.174200000000000443e-05
3.375180994091524500e+00 2.674372673034667969e+00 3.173000000000000043e+00 8.789900000000000664e-05
3.115039092655381925e+00 2.266847610473632812e+00 2.686999999999999833e+00 4.350400000000000225e-05
2.383113091932189231e+00 1.911376714706420898e+00 2.452999999999999847e+00 2.100299999999999864e-05
2.756865481319298539e+00 2.272150516510009766e+00 2.678999999999999826e+00 4.929200000000000172e-05
2.760073940507929535e+00 2.306444883346557617e+00 2.786000000000000032e+00 6.813599999999999952e-05
2.581073006318090890e+00 2.087007045745849609e+00 2.464999999999999858e+00 3.259699999999999978e-05
2.870220572825573413e+00 2.315844297409057617e+00 2.716000000000000192e+00 7.197600000000000341e-05
3.409063678815811294e+00 2.691492795944213867e+00 3.214999999999999858e+00 8.189399999999999891e-05
2.836350952859530761e+00 2.308121204376220703e+00 2.803999999999999826e+00 6.301300000000000130e-05
2.667865100813034740e+00 2.078454256057739258e+00 2.548000000000000043e+00 3.759200000000000193e-05
2.939879540566022520e+00 2.251727104187011719e+00 2.650999999999999801e+00 6.095399999999999950e-05
2.712609824358093835e+00 2.163835287094116211e+00 2.790000000000000036e+00 3.640299999999999688e-05
2.688302465079172254e+00 2.162811756134033203e+00 2.646999999999999797e+00 3.431699999999999687e-05
2.961715460905462560e+00 2.486012697219848633e+00 2.907999999999999918e+00 9.450099999999999527e-05
3.106976239131597595e+00 2.423193693161010742e+00 3.059000000000000163e+00 5.129800000000000250e-05
2.714267770124686230e+00 2.215251445770263672e+00 2.783999999999999808e+00 5.014999999999999927e-05
2.844990588452637859e+00 2.306036472320556641e+00 2.839999999999999858e+00 4.281800000000000238e-05
2.938048879092061583e+00 2.318172931671142578e+00 2.819999999999999840e+00 5.731200000000000286e-05
2.611775634736673180e+00 2.094759464263916016e+00 2.545999999999999819e+00 3.878800000000000200e-05
3.223059091615358973e+00 2.495652437210083008e+00 3.068000000000000060e+00 5.697700000000000014e-05
2.807801757129933407e+00 2.277753114700317383e+00 2.745999999999999996e+00 5.136900000000000233e-05
3.143237267145927660e+00 2.562685966491699219e+00 3.009999999999999787e+00 6.579699999999999362e-05
3.197606074620702010e+00 2.562791585922241211e+00 3.048000000000000043e+00 8.537600000000000386e-05
2.889723735989313536e+00 2.256057024002075195e+00 2.686999999999999833e+00 4.502499999999999667e-05
2.327759900766846357e+00 1.820192217826843262e+00 2.249000000000000110e+00 1.811199999999999871e-05
3.312363231604427138e+00 2.626417875289916992e+00 3.213000000000000078e+00 8.046499999999999616e-05
3.288436532690587999e+00 2.523199319839477539e+00 3.016000000000000014e+00 6.608700000000000609e-05
3.108153238551941921e+00 2.509519815444946289e+00 3.043000000000000149e+00 6.495799999999999708e-05
3.190495629768460795e+00 2.439082145690917969e+00 2.976999999999999869e+00 6.424099999999999700e-05
2.557510004174038620e+00 2.052771568298339844e+00 2.544000000000000039e+00 3.714700000000000196e-05
3.291963719639094510e+00 2.550406932830810547e+00 3.072999999999999954e+00 7.309099999999999527e-05
2.911629439939730890e+00 2.311227321624755859e+00 2.802000000000000046e+00 6.255600000000000212e-05
2.774355714878150359e+00 2.295035600662231445e+00 2.672000000000000153e+00 5.540699999999999992e-05
3.477369907654077164e+00 2.703393936157226562e+00 3.358000000000000096e+00 9.426500000000000634e-05
2.714215256924129349e+00 2.230556011199951172e+00 2.787999999999999812e+00 4.849899999999999762e-05
2.986638631810404565e+00 2.334806919097900391e+00 2.968999999999999861e+00 5.666500000000000042e-05
2.665789727407724463e+00 2.177831172943115234e+00 2.654999999999999805e+00 4.536599999999999899e-05
2.681940788151364607e+00 2.165917634963989258e+00 2.831999999999999851e+00 3.667299999999999938e-05
2.942818736083025133e+00 2.350956201553344727e+00 2.821000000000000174e+00 6.646900000000000345e-05
2.657454592582169983e+00 2.287133693695068359e+00 2.733000000000000096e+00 6.058599999999999896e-05
2.897136491766940214e+00 2.363536834716796875e+00 2.862999999999999989e+00 6.347399999999999570e-05
3.134703579607182711e+00 2.483825922012329102e+00 3.112999999999999989e+00 5.887999999999999869e-05
3.357423594485422491e+00 2.722335338592529297e+00 3.246999999999999886e+00 9.495999999999999884e-05
3.446943799114342788e+00 2.752628803253173828e+00 3.354999999999999982e+00 1.015000000000000006e-04
3.674800900321996355e+00 2.813055515289306641e+00 3.177000000000000046e+00 1.028600000000000011e-04
3.515860830125900005e+00 2.956870794296264648e+00 3.626999999999999780e+00 1.455200000000000026e-04
