# Nygaard Kirkwood HullRad SAXS_weights
5.996695665217402826e+00 4.733257770538330078e+00 6.496000000000000441e+00 4.897600000000000000e-05
6.008821668445451181e+00 4.747580051422119141e+00 5.929000000000000270e+00 5.815099999999999940e-05
4.326153405654764583e+00 3.638833045959472656e+00 4.491999999999999993e+00 2.528299999999999832e-05
5.698533640388270705e+00 4.705780982971191406e+00 6.043000000000000149e+00 4.400700000000000065e-05
5.636569203554032903e+00 4.223136901855468750e+00 5.282000000000000028e+00 2.599399999999999880e-05
5.892970571413014724e+00 4.583704948425292969e+00 5.741999999999999993e+00 4.463800000000000190e-05
5.111765232605816500e+00 3.991631031036376953e+00 4.863999999999999879e+00 3.571999999999999682e-05
4.963974962542377689e+00 3.784661293029785156e+00 4.943999999999999950e+00 1.439600000000000074e-05
4.700418664592699969e+00 3.879388332366943359e+00 4.657000000000000028e+00 3.989400000000000124e-05
5.195137665630173096e+00 4.032852649688720703e+00 5.386000000000000121e+00 4.369500000000000093e-05
5.318551541250192471e+00 4.317894935607910156e+00 5.445000000000000284e+00 3.934599999999999903e-05
5.254262344395142392e+00 4.249539375305175781e+00 5.025000000000000355e+00 1.861299999999999950e-05
6.922788123595024601e+00 5.363288879394531250e+00 6.397999999999999687e+00 5.582699999999999929e-05
4.638926978204083618e+00 3.718390464782714844e+00 4.677999999999999936e+00 3.505599999999999775e-05
4.853018759908746205e+00 4.218208789825439453e+00 5.293000000000000149e+00 5.946900000000000271e-05
5.337267927623816632e+00 4.011104583740234375e+00 5.097999999999999865e+00 2.356699999999999984e-05
5.735361032759344724e+00 4.424220085144042969e+00 5.338000000000000078e+00 4.595500000000000301e-05
6.085343835035426530e+00 4.417710781097412109e+00 5.839999999999999858e+00 4.660000000000000107e-05
5.950321125156767366e+00 4.603319168090820312e+00 6.073000000000000398e+00 8.687800000000000405e-05
4.543698528552629234e+00 3.798577785491943359e+00 4.634999999999999787e+00 2.997799999999999995e-05
4.644905508869549671e+00 3.613669872283935547e+00 4.698999999999999844e+00 1.821899999999999955e-05
5.013273541562995206e+00 3.949282646179199219e+00 5.046999999999999709e+00 2.737500000000000133e-05
4.575185332815189021e+00 3.584475517272949219e+00 4.591999999999999638e+00 2.548200000000000099e-05
4.617171356529982340e+00 3.824300050735473633e+00 4.793000000000000149e+00 2.887899999999999913e-05
5.080504629337396771e+00 4.262609004974365234e+00 5.267000000000000348e+00 4.992500000000000057e-05
4.992092418415483124e+00 4.285685062408447266e+00 5.105000000000000426e+00 2.598199999999999959e-05
6.076119316119134695e+00 4.887756347656250000e+00 6.145999999999999908e+00 7.128900000000000135e-05
5.733362114354087602e+00 4.165124416351318359e+00 5.349999999999999645e+00 3.974099999999999779e-05
4.789255359577692772e+00 3.714503526687622070e+00 4.871000000000000441e+00 2.099500000000000143e-05
4.095240350892018100e+00 3.252972841262817383e+00 4.323000000000000398e+00 1.746199999999999985e-05
4.861671541091030946e+00 3.762503147125244141e+00 5.105999999999999872e+00 1.961200000000000129e-05
5.374739003861931153e+00 4.155556201934814453e+00 5.309000000000000163e+00 3.210100000000000318e-05
5.030223801255591987e+00 3.976793289184570312e+00 4.961000000000000298e+00 2.415000000000000087e-05
5.326206337312285655e+00 4.107843399047851562e+00 5.160000000000000142e+00 2.495399999999999859e-05
4.789533828328417897e+00 3.902806758880615234e+00 4.841999999999999638e+00 3.359799999999999918e-05
5.327288378229271260e+00 4.332745552062988281e+00 5.217999999999999972e+00 3.599400000000000131e-05
5.079936853203079750e+00 4.044390201568603516e+00 5.262999999999999901e+00 4.273599999999999876e-05
4.883692068251660245e+00 4.191937923431396484e+00 5.256000000000000227e+00 4.880799999999999755e-05
4.723720440592438230e+00 3.878889560699462891e+00 4.807000000000000384e+00 3.164699999999999702e-05
5.750314702135821854e+00 4.356309413909912109e+00 5.445999999999999730e+00 4.421400000000000053e-05
5.247501343727318357e+00 4.340133190155029297e+00 5.280000000000000249e+00 4.534999999999999779e-05
5.698229567880488844e+00 4.404127120971679688e+00 5.657000000000000028e+00 3.368800000000000001e-05
5.427279540647820255e+00 4.054662704467773438e+00 5.241999999999999993e+00 2.122800000000000072e-05
5.324500629499658189e+00 4.143017292022705078e+00 5.347000000000000419e+00 3.593399999999999849e-05
5.630644323020754349e+00 4.408512592315673828e+00 5.328999999999999737e+00 4.840399999999999938e-05
4.655439153029468535e+00 3.839778184890747070e+00 4.551000000000000156e+00 1.620699999999999916e-05
6.005533349483664907e+00 4.628464698791503906e+00 5.926999999999999602e+00 5.617299999999999903e-05
6.291549433106300881e+00 4.581334114074707031e+00 5.873999999999999666e+00 3.273400000000000203e-05
6.387493090813146424e+00 4.746728420257568359e+00 6.288000000000000256e+00 9.618199999999999493e-05
6.148442434504977072e+00 4.837786674499511719e+00 6.089999999999999858e+00 4.423499999999999915e-05
6.155452523718890845e+00 4.923117160797119141e+00 6.448999999999999844e+00 1.217300000000000017e-04
3.795890227913397474e+00 3.155251979827880859e+00 4.046000000000000263e+00 9.024900000000000616e-06
5.041403821393648954e+00 3.792708396911621094e+00 4.589999999999999858e+00 2.831300000000000150e-05
6.431696243161165505e+00 4.946904182434082031e+00 5.958000000000000185e+00 6.520700000000000096e-05
5.715956771512749057e+00 4.661742687225341797e+00 5.645999999999999908e+00 7.504999999999999465e-05
5.166569498758141421e+00 4.255086421966552734e+00 5.322000000000000064e+00 4.436499999999999960e-05
4.809523753866291607e+00 3.780617475509643555e+00 4.533000000000000362e+00 3.295499999999999873e-05
4.938478416237901847e+00 4.297069072723388672e+00 5.448999999999999844e+00 6.084000000000000025e-05
4.490239883001183152e+00 3.567532777786254883e+00 4.365000000000000213e+00 1.728000000000000057e-05
5.536819197050721897e+00 3.898169279098510742e+00 5.120000000000000107e+00 2.302500000000000063e-05
6.388009890465546903e+00 4.625208377838134766e+00 5.977000000000000313e+00 3.910799999999999894e-05
4.981585407769324902e+00 4.072021484375000000e+00 5.298000000000000043e+00 2.130299999999999916e-05
5.257964014182518575e+00 4.327478408813476562e+00 5.184000000000000163e+00 5.686199999999999870e-05
4.786330204162109858e+00 3.761885643005371094e+00 4.923000000000000043e+00 2.354700000000000003e-05
4.512759035387986728e+00 3.557925939559936523e+00 4.676000000000000156e+00 1.845799999999999844e-05
4.497671855134901975e+00 3.719225406646728516e+00 4.743999999999999773e+00 1.865899999999999872e-05
4.997352706234983621e+00 4.077796936035156250e+00 4.772999999999999687e+00 2.786800000000000152e-05
5.899846969463894197e+00 4.756273746490478516e+00 6.105999999999999872e+00 3.997400000000000047e-05
5.728009580360235553e+00 4.691814422607421875e+00 5.692000000000000171e+00 3.554300000000000173e-05
4.800504411463689891e+00 3.974258661270141602e+00 5.067000000000000171e+00 4.392299999999999942e-05
5.498949304522023240e+00 4.372771739959716797e+00 5.817000000000000171e+00 4.545899999999999963e-05
6.169018683411364279e+00 4.386491775512695312e+00 6.044999999999999929e+00 5.272600000000000306e-05
6.504534183916786283e+00 4.787446498870849609e+00 5.923000000000000043e+00 3.883599999999999883e-05
5.398688945587349686e+00 4.142734527587890625e+00 5.177999999999999936e+00 2.867400000000000024e-05
5.608850588372819246e+00 4.511675357818603516e+00 5.711000000000000298e+00 3.276899999999999746e-05
5.783828058476806255e+00 4.700640678405761719e+00 6.269000000000000128e+00 5.230699999999999911e-05
4.681371553765555582e+00 3.788458824157714844e+00 4.618000000000000327e+00 3.357800000000000276e-05
6.033028998281850797e+00 4.464962005615234375e+00 5.748999999999999666e+00 4.268299999999999774e-05
5.557907489298072434e+00 4.169307231903076172e+00 5.552999999999999936e+00 4.547699999999999844e-05
5.629002516806846934e+00 4.415160655975341797e+00 5.541000000000000369e+00 3.607800000000000254e-05
5.042527641959768658e+00 4.055661678314208984e+00 5.089999999999999858e+00 3.576300000000000301e-05
4.835940914891059705e+00 3.960602283477783203e+00 4.799000000000000377e+00 4.587299999999999939e-05
6.964368231377267016e+00 5.117712020874023438e+00 6.498000000000000220e+00 4.385900000000000139e-05
4.564418197571645130e+00 3.704063415527343750e+00 4.753999999999999559e+00 3.910499999999999914e-05
6.214255413279426321e+00 4.635095119476318359e+00 5.892999999999999794e+00 6.358099999999999993e-05
5.714009625239429901e+00 4.555078506469726562e+00 5.839999999999999858e+00 4.481799999999999678e-05
5.736689745311523758e+00 4.377663135528564453e+00 5.743000000000000327e+00 2.916799999999999924e-05
5.127324277611885250e+00 3.716390609741210938e+00 5.110000000000000320e+00 1.948899999999999924e-05
5.310523288168681688e+00 4.274098873138427734e+00 5.253000000000000114e+00 2.686099999999999913e-05
4.842180988484197535e+00 4.097565650939941406e+00 5.222999999999999865e+00 4.604599999999999926e-05
6.595990895563294210e+00 5.161004066467285156e+00 6.371999999999999886e+00 8.151200000000000155e-05
5.115749644587312517e+00 3.956847667694091797e+00 5.152999999999999581e+00 3.601200000000000012e-05
5.201783131367334612e+00 4.192010402679443359e+00 5.575999999999999623e+00 5.015100000000000146e-05
4.460116469498313307e+00 3.587078094482421875e+00 4.519999999999999574e+00 1.935599999999999899e-05
5.610300831379610997e+00 4.661211967468261719e+00 6.145999999999999908e+00 5.630700000000000147e-05
6.539346170672703629e+00 4.828845500946044922e+00 6.028999999999999915e+00 8.448500000000000172e-05
6.038569507440135098e+00 4.708069801330566406e+00 6.006000000000000227e+00 5.551499999999999957e-05
4.651530943192350165e+00 3.974807739257812500e+00 4.756999999999999673e+00 3.439199999999999869e-05
4.781494328498683721e+00 4.020040035247802734e+00 4.991999999999999993e+00 3.607200000000000293e-05
5.154357141749025040e+00 4.030718803405761719e+00 4.772999999999999687e+00 4.521499999999999993e-05
4.950618062553989063e+00 3.977997303009033203e+00 5.110000000000000320e+00 2.727400000000000009e-05
5.214868086938495573e+00 4.312222480773925781e+00 5.267999999999999794e+00 5.371700000000000086e-05
5.269201519935006850e+00 4.379495143890380859e+00 5.399000000000000021e+00 3.996999999999999848e-05
5.589571004729895876e+00 4.513557434082031250e+00 5.392000000000000348e+00 4.796300000000000140e-05
6.236681601541215869e+00 4.558837413787841797e+00 6.248000000000000220e+00 4.208099999999999910e-05
4.460757148868088606e+00 3.642306566238403320e+00 4.445999999999999730e+00 2.492900000000000137e-05
5.148605973930576063e+00 4.128293037414550781e+00 5.317999999999999616e+00 3.235199999999999789e-05
5.588978306737211632e+00 4.694330215454101562e+00 5.858999999999999986e+00 6.564000000000000173e-05
6.118038653320765796e+00 4.688985347747802734e+00 6.261000000000000121e+00 5.546300000000000074e-05
5.301761369412067992e+00 4.556706428527832031e+00 5.277999999999999581e+00 4.318500000000000073e-05
4.540101798446893433e+00 3.749752044677734375e+00 4.697000000000000064e+00 2.251299999999999943e-05
5.587245211799698019e+00 4.402965545654296875e+00 5.408000000000000362e+00 4.257199999999999830e-05
6.695491538096973727e+00 4.730711936950683594e+00 5.770999999999999908e+00 4.217999999999999934e-05
6.155869648565539087e+00 5.363335132598876953e+00 6.674999999999999822e+00 9.099599999999999410e-05
5.649776410543095650e+00 4.308280467987060547e+00 5.524000000000000021e+00 3.940199999999999985e-05
4.553345471452603377e+00 3.595996379852294922e+00 4.663999999999999702e+00 3.283000000000000246e-05
4.466951922851431611e+00 3.602221965789794922e+00 4.661999999999999922e+00 2.272200000000000031e-05
4.449920562735196761e+00 3.415455102920532227e+00 4.767000000000000348e+00 2.247699999999999842e-05
6.449528656017752937e+00 4.937850952148437500e+00 6.169999999999999929e+00 7.740699999999999935e-05
6.202655947397393454e+00 4.594520092010498047e+00 5.831000000000000405e+00 4.219700000000000274e-05
6.039329301617672563e+00 5.014298439025878906e+00 6.227000000000000313e+00 8.464500000000000019e-05
4.823962837451876595e+00 3.878593206405639648e+00 5.000000000000000000e+00 3.158800000000000317e-05
5.669497972339635261e+00 4.383062362670898438e+00 5.328000000000000291e+00 3.218199999999999783e-05
5.872672286028033817e+00 4.739744663238525391e+00 6.112000000000000099e+00 4.059900000000000211e-05
5.669023039425408861e+00 4.662520408630371094e+00 5.926000000000000156e+00 4.548599999999999784e-05
5.952423240253400749e+00 4.581461429595947266e+00 5.474999999999999645e+00 5.082699999999999973e-05
6.214125934156333741e+00 4.774530410766601562e+00 5.991999999999999993e+00 4.688899999999999779e-05
5.394006418985639151e+00 3.746159315109252930e+00 5.283000000000000362e+00 1.706799999999999989e-05
5.490319800902105030e+00 4.260071277618408203e+00 5.562999999999999723e+00 4.924399999999999811e-05
4.971820199616354685e+00 3.938897132873535156e+00 4.892999999999999794e+00 2.448800000000000000e-05
5.126740642636222312e+00 4.255110740661621094e+00 5.157000000000000028e+00 3.591599999999999968e-05
5.366162583646796769e+00 4.376878738403320312e+00 5.214999999999999858e+00 4.910100000000000304e-05
5.967903774976816678e+00 4.675561428070068359e+00 5.932999999999999829e+00 7.640599999999999996e-05
4.987142832489218414e+00 3.994858741760253906e+00 5.038000000000000256e+00 2.464600000000000086e-05
5.077430559609819483e+00 4.021433353424072266e+00 5.075000000000000178e+00 2.006900000000000047e-05
5.986131717303814881e+00 4.561183929443359375e+00 5.690000000000000391e+00 6.985600000000000338e-05
5.784836446528989207e+00 4.663293361663818359e+00 6.032000000000000028e+00 6.803900000000000366e-05
5.017914368559925897e+00 4.055681228637695312e+00 5.011999999999999567e+00 2.696200000000000037e-05
6.472301270471265688e+00 4.694978713989257812e+00 5.951999999999999957e+00 4.236900000000000041e-05
6.269707142571565583e+00 4.785243034362792969e+00 5.940999999999999837e+00 8.549699999999999813e-05
5.371103738384662485e+00 4.314921379089355469e+00 5.701999999999999957e+00 4.051200000000000108e-05
5.304754074428925215e+00 4.277220726013183594e+00 5.246999999999999886e+00 2.212300000000000147e-05
5.452897080574802935e+00 4.185409545898437500e+00 5.358999999999999986e+00 2.417600000000000028e-05
4.610646009709097548e+00 4.016862392425537109e+00 4.918000000000000149e+00 2.724500000000000088e-05
4.833057877773641486e+00 4.080181598663330078e+00 5.097999999999999865e+00 3.224699999999999805e-05
6.146210387435264266e+00 4.882670402526855469e+00 5.988999999999999879e+00 6.210000000000000513e-05
4.630307979914269900e+00 3.794462442398071289e+00 4.674000000000000377e+00 2.785599999999999893e-05
5.705984572125941234e+00 4.617179870605468750e+00 5.777999999999999581e+00 3.484899999999999787e-05
4.097772596559842384e+00 3.286443233489990234e+00 4.381999999999999673e+00 9.471300000000000273e-06
6.077315318114360210e+00 4.705139636993408203e+00 6.020999999999999908e+00 6.288699999999999607e-05
5.370823116094308958e+00 4.156324863433837891e+00 5.466999999999999638e+00 4.311500000000000309e-05
5.208518013567939420e+00 4.279502391815185547e+00 5.511999999999999567e+00 3.891800000000000245e-05
6.820009360754154315e+00 5.313564300537109375e+00 6.746999999999999886e+00 6.529099999999999542e-05
5.058501839539962575e+00 4.102541923522949219e+00 4.921000000000000263e+00 4.891299999999999739e-05
6.190520381669373684e+00 4.904519557952880859e+00 6.174000000000000377e+00 6.320500000000000217e-05
5.336052686901821218e+00 4.186243534088134766e+00 5.309000000000000163e+00 3.313099999999999840e-05
7.028373092634789820e+00 5.379849433898925781e+00 6.671000000000000263e+00 5.660000000000000019e-05
5.206664495644215407e+00 3.734624862670898438e+00 4.852000000000000313e+00 1.641000000000000043e-05
6.184550679311795918e+00 4.616321563720703125e+00 5.801999999999999602e+00 5.083299999999999933e-05
