# Nygaard Kirkwood HullRad SAXS_weights
3.546373801439385964e+00 2.797563791275024414e+00 3.611000000000000210e+00 5.738399999999999811e-05
3.674380437813707267e+00 2.823579549789428711e+00 3.740000000000000213e+00 2.376700000000000131e-05
3.225937307519807007e+00 2.653332471847534180e+00 3.500000000000000000e+00 6.369500000000000595e-05
4.339198409467327266e+00 3.417688608169555664e+00 4.229000000000000092e+00 4.666500000000000129e-05
3.697583368160805684e+00 2.969474315643310547e+00 3.867999999999999883e+00 2.926099999999999987e-05
3.276041358279819349e+00 2.582872629165649414e+00 3.107000000000000206e+00 6.353200000000000091e-05
4.427669955588891426e+00 3.587448596954345703e+00 4.286999999999999922e+00 5.533400000000000249e-05
3.986540891830103739e+00 3.285443544387817383e+00 4.043999999999999595e+00 6.826999999999999518e-05
3.015828594644232474e+00 2.533574342727661133e+00 3.092000000000000082e+00 4.351600000000000146e-05
3.717860297179043094e+00 2.670454025268554688e+00 3.426000000000000156e+00 9.974000000000000389e-05
3.437649746105896575e+00 2.641473770141601562e+00 3.419999999999999929e+00 5.741499999999999832e-05
3.865504390216186525e+00 3.112374305725097656e+00 3.753000000000000114e+00 1.179600000000000022e-05
3.091186410944948726e+00 2.432863712310791016e+00 2.947999999999999954e+00 3.030699999999999968e-05
3.287202822943506852e+00 2.722251176834106445e+00 3.335999999999999854e+00 1.169199999999999986e-04
3.563880911952169495e+00 3.062307119369506836e+00 3.636000000000000121e+00 4.269400000000000153e-05
3.633413963459711571e+00 2.525321722030639648e+00 3.270999999999999908e+00 6.655799999999999531e-05
3.736986100792258014e+00 2.917639493942260742e+00 3.470000000000000195e+00 5.250900000000000158e-05
3.237866415295589828e+00 2.571564197540283203e+00 3.177999999999999936e+00 7.475000000000000091e-05
3.687345547944543167e+00 2.873708486557006836e+00 3.596000000000000085e+00 3.758099999999999814e-05
2.933145450405286958e+00 2.391497850418090820e+00 2.896999999999999797e+00 1.346399999999999984e-04
3.662876566184820604e+00 2.904384613037109375e+00 3.524999999999999911e+00 1.421299999999999928e-05
4.129199417587641641e+00 3.304217576980590820e+00 4.152999999999999581e+00 2.685400000000000073e-05
3.050935706032570138e+00 2.551386356353759766e+00 3.104000000000000092e+00 1.881099999999999998e-05
3.498594023085101590e+00 2.664233684539794922e+00 3.241000000000000103e+00 1.311400000000000014e-05
3.856237811252862802e+00 2.847458600997924805e+00 3.573999999999999844e+00 5.412500000000000102e-05
3.369022039392769674e+00 2.784407138824462891e+00 3.443999999999999950e+00 2.921099999999999866e-05
4.237933896188603278e+00 3.354325294494628906e+00 4.102999999999999758e+00 2.705699999999999861e-05
4.352290486150169002e+00 3.400456666946411133e+00 4.362000000000000099e+00 6.898699999999999527e-05
3.055941931738009654e+00 2.388326644897460938e+00 3.048999999999999932e+00 6.514999999999999795e-05
4.041951052800822453e+00 3.233048200607299805e+00 3.942000000000000171e+00 4.238899999999999683e-05
3.671154762148232553e+00 3.068886280059814453e+00 3.810999999999999943e+00 6.576300000000000038e-05
3.908721553616859357e+00 3.210898876190185547e+00 4.038000000000000256e+00 6.819599999999999555e-05
3.594599666949773731e+00 2.872958660125732422e+00 3.416999999999999815e+00 1.735100000000000108e-04
3.132453942062837449e+00 2.548217296600341797e+00 3.161999999999999922e+00 8.428700000000000124e-05
4.159831124939296743e+00 2.982232809066772461e+00 3.504999999999999893e+00 3.546000000000000269e-05
3.566103091029419581e+00 2.710638999938964844e+00 3.495000000000000107e+00 2.875999999999999908e-05
3.657246975330695982e+00 2.771420001983642578e+00 3.462000000000000188e+00 9.373599999999999836e-05
3.796896425101282002e+00 2.808204412460327148e+00 3.657999999999999918e+00 6.065500000000000118e-05
3.787149024987339629e+00 2.768456697463989258e+00 3.447000000000000064e+00 5.167700000000000006e-05
4.062405258039217593e+00 3.460021734237670898e+00 4.291000000000000369e+00 3.136699999999999970e-05
3.663784442223538829e+00 2.911242485046386719e+00 3.649000000000000021e+00 2.796599999999999957e-05
3.766690640254451772e+00 2.986953973770141602e+00 3.853000000000000203e+00 3.845499999999999689e-05
3.564945588629589768e+00 2.953954696655273438e+00 3.529999999999999805e+00 1.972199999999999854e-05
4.152694523690560580e+00 3.302245616912841797e+00 4.238999999999999879e+00 8.761900000000000255e-05
3.705460748164932205e+00 2.918445348739624023e+00 3.528999999999999915e+00 4.146599999999999906e-05
4.129054949824022103e+00 3.404194355010986328e+00 4.019999999999999574e+00 8.446299999999999414e-05
3.734269847732393011e+00 3.026099681854248047e+00 3.592999999999999972e+00 3.557499999999999736e-05
4.203393201531651968e+00 3.286710262298583984e+00 4.046999999999999709e+00 4.255699999999999929e-05
3.878492156732034069e+00 3.046665430068969727e+00 3.762999999999999901e+00 2.530300000000000152e-05
4.217223321844564943e+00 3.401398181915283203e+00 4.246000000000000441e+00 5.253899999999999960e-05
3.257759158189787119e+00 2.602024316787719727e+00 3.450000000000000178e+00 6.216899999999999380e-05
3.273692824273835900e+00 2.831254243850708008e+00 3.387000000000000011e+00 4.776900000000000292e-05
3.669207872992577002e+00 2.809169769287109375e+00 3.617999999999999883e+00 1.717599999999999954e-05
3.962907835076423968e+00 3.123743057250976562e+00 3.698999999999999844e+00 4.900800000000000241e-05
3.681387323239518228e+00 3.023071289062500000e+00 3.862000000000000099e+00 4.022800000000000177e-05
3.996542314716967859e+00 2.955434322357177734e+00 3.749000000000000110e+00 4.828800000000000252e-05
3.737531724388327259e+00 2.693241834640502930e+00 3.374000000000000110e+00 3.618499999999999999e-05
4.362828449230574002e+00 3.534275531768798828e+00 4.304999999999999716e+00 6.396600000000000387e-05
4.078590817003212798e+00 3.432352304458618164e+00 4.059000000000000163e+00 3.278099999999999666e-05
4.226753697011322863e+00 3.099594593048095703e+00 3.786000000000000032e+00 3.519700000000000199e-05
4.008079208818743133e+00 3.009655475616455078e+00 3.984999999999999876e+00 6.676199999999999539e-05
3.807624993547813919e+00 2.892426252365112305e+00 3.686999999999999833e+00 3.868600000000000196e-05
3.031635159682384284e+00 2.393437147140502930e+00 3.008000000000000007e+00 7.458199999999999845e-05
3.882594688726045185e+00 3.328161001205444336e+00 4.070000000000000284e+00 3.701100000000000190e-05
3.510281959282976150e+00 2.735814094543457031e+00 3.556000000000000050e+00 8.989599999999999447e-05
2.954225596236971008e+00 2.462374448776245117e+00 2.983999999999999986e+00 1.599200000000000003e-04
3.883523587054555914e+00 2.938933610916137695e+00 3.899000000000000021e+00 9.270600000000000314e-05
3.590791363388325941e+00 2.827109575271606445e+00 3.403000000000000025e+00 4.526800000000000095e-05
3.223317512308593535e+00 2.610931158065795898e+00 3.169999999999999929e+00 1.251799999999999941e-05
3.103850614893576054e+00 2.531404256820678711e+00 3.028000000000000025e+00 8.652999999999999993e-05
2.771606484785690050e+00 2.252545833587646484e+00 2.657999999999999918e+00 1.109099999999999935e-04
3.938642348739193721e+00 3.134601116180419922e+00 3.983999999999999986e+00 6.753600000000000018e-06
3.340071385816098193e+00 2.828392267227172852e+00 3.613999999999999879e+00 4.447100000000000163e-05
4.184418804263804859e+00 3.260930776596069336e+00 4.051999999999999602e+00 2.767000000000000105e-05
4.062334067700462015e+00 3.241869211196899414e+00 4.011000000000000121e+00 6.753599999999999849e-05
3.884430113966031772e+00 3.076061725616455078e+00 3.847999999999999865e+00 4.510100000000000068e-05
3.375670061320340753e+00 2.628643035888671875e+00 3.365000000000000213e+00 1.596299999999999946e-05
2.851603209945472894e+00 2.244942426681518555e+00 3.027000000000000135e+00 5.628600000000000286e-05
3.453013600998233734e+00 2.729314565658569336e+00 3.257000000000000117e+00 1.683500000000000060e-05
3.436486907577235961e+00 2.757903337478637695e+00 3.484999999999999876e+00 8.702899999999999634e-05
2.979329411022106910e+00 2.289091825485229492e+00 2.834000000000000075e+00 1.259599999999999934e-04
4.252645244280666148e+00 3.246933937072753906e+00 3.951000000000000068e+00 1.622600000000000084e-04
3.047210207016380679e+00 2.407087564468383789e+00 2.979000000000000092e+00 3.689700000000000266e-05
3.707057355102354901e+00 2.929255723953247070e+00 3.553999999999999826e+00 6.579000000000000538e-05
4.073706507135518962e+00 3.100646972656250000e+00 3.939000000000000057e+00 4.918499999999999749e-05
4.193882253746247457e+00 2.913305521011352539e+00 3.580000000000000071e+00 2.490799999999999937e-05
3.979563279672107878e+00 3.276920318603515625e+00 3.875000000000000000e+00 7.795699999999999917e-05
3.185104780659847812e+00 2.638966083526611328e+00 3.229000000000000092e+00 1.015299999999999986e-04
3.544470187845720766e+00 2.873569726943969727e+00 3.495999999999999996e+00 9.508999999999999929e-06
3.447584021243618846e+00 2.831479787826538086e+00 3.232000000000000206e+00 7.784599999999999972e-05
4.463244327922247123e+00 3.585409164428710938e+00 4.501000000000000334e+00 7.554599999999999803e-05
3.155913763469198052e+00 2.490323781967163086e+00 3.024999999999999911e+00 2.772299999999999867e-05
2.987592191463472435e+00 2.242918968200683594e+00 3.092000000000000082e+00 1.727100000000000117e-05
3.479824104879741586e+00 2.876260280609130859e+00 3.427000000000000046e+00 5.835300000000000187e-05
3.656281506026604067e+00 3.028760194778442383e+00 3.786999999999999922e+00 4.406699999999999669e-05
3.877630972340584403e+00 2.951685190200805664e+00 3.726999999999999869e+00 7.375199999999999454e-05
3.384462789254708781e+00 2.590692281723022461e+00 3.383000000000000007e+00 5.965100000000000198e-05
4.200872295456596461e+00 3.262993097305297852e+00 3.875999999999999890e+00 3.089399999999999932e-05
3.991249992505839117e+00 3.142418861389160156e+00 4.019999999999999574e+00 1.402800000000000054e-04
3.362036465198460000e+00 2.428263187408447266e+00 3.169999999999999929e+00 7.940799999999999595e-05
3.725376497839307355e+00 3.145817518234252930e+00 3.777000000000000135e+00 5.136999999999999775e-05
3.723054522645791842e+00 3.216238021850585938e+00 3.795999999999999819e+00 1.165500000000000005e-04
3.104765374024072599e+00 2.507108688354492188e+00 3.136000000000000121e+00 2.720999999999999867e-05
3.745262423542292218e+00 2.956084489822387695e+00 3.849000000000000199e+00 1.550300000000000048e-05
3.969426269993761025e+00 3.251075267791748047e+00 3.781000000000000139e+00 2.282700000000000015e-05
3.976814282819559843e+00 3.261578321456909180e+00 3.986000000000000210e+00 3.884799999999999804e-05
2.942778926112620930e+00 2.420029640197753906e+00 3.005999999999999783e+00 5.781200000000000146e-05
3.995037739500237883e+00 3.044625282287597656e+00 3.698999999999999844e+00 3.867199999999999837e-05
3.637839353775798035e+00 2.873962163925170898e+00 3.459000000000000075e+00 2.256900000000000025e-05
3.724225425063001360e+00 2.762823581695556641e+00 3.533999999999999808e+00 3.653999999999999913e-05
3.193320255417906317e+00 2.517785072326660156e+00 3.193999999999999950e+00 1.897200000000000064e-05
3.677703485956133278e+00 2.920663118362426758e+00 3.775999999999999801e+00 9.717600000000000608e-05
3.580764056962228103e+00 2.728466510772705078e+00 3.387999999999999901e+00 2.675299999999999949e-05
3.092771817865233253e+00 2.478392124176025391e+00 3.116000000000000103e+00 4.203699999999999749e-05
3.638144349678186895e+00 2.928391456604003906e+00 3.732000000000000206e+00 3.190999999999999772e-05
3.690008726926311766e+00 2.912283658981323242e+00 3.666999999999999815e+00 2.948599999999999857e-05
3.571916553435664721e+00 3.013086080551147461e+00 3.746999999999999886e+00 1.113100000000000066e-05
4.218023257889941036e+00 3.300365924835205078e+00 4.017000000000000348e+00 5.304600000000000000e-05
3.368735742385391863e+00 2.643325567245483398e+00 3.180000000000000160e+00 1.684900000000000080e-05
3.736079539032651553e+00 2.994758605957031250e+00 3.673000000000000043e+00 1.015700000000000050e-04
3.328168586003855900e+00 2.717804431915283203e+00 3.240000000000000213e+00 6.400099999999999930e-05
3.231809357365833968e+00 2.721364736557006836e+00 3.318000000000000060e+00 6.818200000000000551e-05
4.297263905286341057e+00 3.575504779815673828e+00 4.450000000000000178e+00 1.299000000000000133e-04
3.724320976667196526e+00 2.907418251037597656e+00 3.605999999999999872e+00 2.219299999999999910e-05
4.289732596248410523e+00 3.401575803756713867e+00 4.330000000000000071e+00 4.126600000000000098e-05
3.391151566944949458e+00 2.686398983001708984e+00 3.327999999999999847e+00 6.923300000000000612e-05
3.925298987700750253e+00 3.346142292022705078e+00 4.099000000000000199e+00 3.293800000000000211e-05
4.218282612240953355e+00 3.234693765640258789e+00 3.967999999999999972e+00 4.141599999999999785e-05
3.362047955248081088e+00 2.840626955032348633e+00 3.474000000000000199e+00 4.169000000000000234e-05
3.619702834713085515e+00 2.852711200714111328e+00 3.450000000000000178e+00 1.758100000000000125e-04
3.494767005920619063e+00 2.671935081481933594e+00 3.367999999999999883e+00 3.262500000000000019e-05
4.082945410692918387e+00 3.224581241607666016e+00 3.831999999999999851e+00 4.911200000000000006e-05
2.943846015374226521e+00 2.416088581085205078e+00 3.024000000000000021e+00 3.623599999999999662e-05
3.888506011945983776e+00 3.135500907897949219e+00 3.888999999999999790e+00 8.138099999999999891e-05
3.174164463200651376e+00 2.545408964157104492e+00 3.064999999999999947e+00 2.689100000000000054e-05
3.707910574894853539e+00 3.017316341400146484e+00 3.654999999999999805e+00 3.471800000000000201e-05
3.995399614140180411e+00 3.177851200103759766e+00 4.150000000000000355e+00 2.318300000000000148e-05
3.476009732442347122e+00 2.735779523849487305e+00 3.452999999999999847e+00 9.779899999999999317e-06
3.803422577287678852e+00 3.095758676528930664e+00 3.817000000000000171e+00 3.145500000000000292e-05
4.005350373544070308e+00 3.192055225372314453e+00 3.903000000000000025e+00 2.873300000000000086e-05
3.732981572851687080e+00 3.156983137130737305e+00 3.705000000000000071e+00 6.060499999999999996e-05
3.522251618947916718e+00 3.052571296691894531e+00 3.645999999999999908e+00 6.808100000000000089e-05
3.808104526713147031e+00 3.030694246292114258e+00 3.799999999999999822e+00 2.219500000000000010e-05
3.697530063373065445e+00 2.766633272171020508e+00 3.523000000000000131e+00 9.706699999999999747e-06
2.904182200124270086e+00 2.351228475570678711e+00 2.943999999999999950e+00 9.062599999999999595e-05
3.711805405058588470e+00 3.031613826751708984e+00 3.673000000000000043e+00 6.706700000000000010e-05
3.091630179496891007e+00 2.370583772659301758e+00 3.036000000000000032e+00 3.552200000000000312e-05
3.598655675422803402e+00 2.858194589614868164e+00 3.519000000000000128e+00 1.162199999999999986e-05
3.743735864768841459e+00 2.862222194671630859e+00 3.500999999999999890e+00 2.905999999999999960e-05
3.207221380341840788e+00 2.657662630081176758e+00 3.196000000000000174e+00 1.520299999999999928e-04
3.259703163446096230e+00 2.765678405761718750e+00 3.301000000000000156e+00 3.018599999999999864e-05
3.514606623793149254e+00 2.746220111846923828e+00 3.432999999999999829e+00 3.035899999999999851e-05
4.318976028117536003e+00 3.473655462265014648e+00 4.158000000000000362e+00 5.500699999999999698e-05
3.892672906707262293e+00 3.146858215332031250e+00 3.853000000000000203e+00 2.753299999999999880e-05
3.930115036421311991e+00 3.009396553039550781e+00 3.701999999999999957e+00 6.428399999999999642e-05
3.602092036761157523e+00 2.935123443603515625e+00 3.619000000000000217e+00 2.764500000000000044e-05
3.534681843752234265e+00 2.580388545989990234e+00 3.432999999999999829e+00 2.688000000000000014e-05
3.228462013657708241e+00 2.640246391296386719e+00 3.209000000000000075e+00 1.259599999999999934e-05
3.458609354856689855e+00 2.992340087890625000e+00 3.512999999999999901e+00 3.661300000000000334e-05
