# Nygaard Kirkwood HullRad SAXS_weights
1.376764414620628596e+00 9.936546087265014648e-01 1.135999999999999899e+00 1.342000000000000026e-05
1.373498331215567081e+00 1.024886250495910645e+00 1.155000000000000027e+00 9.090399999999999566e-05
1.488094267479695976e+00 1.299421787261962891e+00 1.431000000000000050e+00 1.794999999999999992e-04
1.413692116701253498e+00 1.104532361030578613e+00 1.213000000000000078e+00 3.397499999999999912e-05
1.387115660175733955e+00 1.064207792282104492e+00 1.181999999999999940e+00 3.559000000000000314e-05
1.497815467456297345e+00 1.267581939697265625e+00 1.350999999999999979e+00 1.335200000000000091e-04
1.382259742515895340e+00 1.063584923744201660e+00 1.197000000000000064e+00 4.726200000000000252e-05
1.329005845221766346e+00 9.744983911514282227e-01 1.120000000000000107e+00 1.204700000000000002e-05
1.424845054279956447e+00 1.144662141799926758e+00 1.280999999999999917e+00 1.149800000000000003e-04
1.383605853918260298e+00 1.035914063453674316e+00 1.149000000000000021e+00 2.877800000000000128e-05
1.436566719244447787e+00 1.116536021232604980e+00 1.229999999999999982e+00 7.872400000000000047e-05
1.421112358706269507e+00 1.105290770530700684e+00 1.247000000000000108e+00 3.342499999999999931e-05
1.317476055940359991e+00 9.585208296775817871e-01 1.110999999999999988e+00 5.904899999999999995e-06
1.409677474816214637e+00 1.060631871223449707e+00 1.207999999999999963e+00 3.469799999999999881e-05
1.397795277687923221e+00 1.125234961509704590e+00 1.254999999999999893e+00 1.087799999999999987e-04
1.479611307616556459e+00 1.183311939239501953e+00 1.250999999999999890e+00 6.261800000000000254e-05
1.410743916627532180e+00 1.100256800651550293e+00 1.217999999999999972e+00 6.085399999999999707e-05
1.388052658340417800e+00 1.056510567665100098e+00 1.181000000000000050e+00 9.372500000000000134e-05
1.426642788120966898e+00 1.147003889083862305e+00 1.320999999999999952e+00 9.601499999999999467e-05
1.442486055691612146e+00 1.166231274604797363e+00 1.296999999999999931e+00 9.387500000000000499e-05
1.451813015016306663e+00 1.133900403976440430e+00 1.227999999999999980e+00 1.145199999999999945e-04
1.369765302038388199e+00 1.049544453620910645e+00 1.201000000000000068e+00 7.111000000000000187e-05
1.476526614641266111e+00 1.232058763504028320e+00 1.389000000000000012e+00 3.401100000000000217e-04
1.444891011133852654e+00 1.204401493072509766e+00 1.306000000000000050e+00 1.230699999999999991e-04
1.389919612583681907e+00 1.056067228317260742e+00 1.189000000000000057e+00 4.454399999999999907e-05
1.428838868161385500e+00 1.154256224632263184e+00 1.266000000000000014e+00 4.819399999999999834e-04
1.337532673377168191e+00 9.792688488960266113e-01 1.141000000000000014e+00 2.254699999999999944e-05
1.336878912268095299e+00 9.314688444137573242e-01 1.104999999999999982e+00 6.224000000000000040e-06
1.358249319891877693e+00 1.003176927566528320e+00 1.137999999999999901e+00 2.491999999999999858e-05
1.367432783321678169e+00 9.942485094070434570e-01 1.118999999999999995e+00 1.383200000000000072e-05
1.462645858134215882e+00 1.173059940338134766e+00 1.292999999999999927e+00 6.282200000000000262e-05
1.433567754147557105e+00 1.099972248077392578e+00 1.258999999999999897e+00 5.251500000000000119e-05
1.409916430796136932e+00 1.142785429954528809e+00 1.250999999999999890e+00 2.494199999999999803e-04
1.410202263175333481e+00 1.077888965606689453e+00 1.262000000000000011e+00 5.645800000000000053e-05
1.360025910082389267e+00 9.507842659950256348e-01 1.070000000000000062e+00 1.414000000000000014e-05
1.379782086008413788e+00 1.051191806793212891e+00 1.195999999999999952e+00 9.592199999999999403e-05
1.424893544649912913e+00 1.107938647270202637e+00 1.266000000000000014e+00 4.779000000000000153e-05
1.418754752347610504e+00 1.095964789390563965e+00 1.239000000000000101e+00 3.965300000000000134e-05
1.409485570487384543e+00 1.088100910186767578e+00 1.260999999999999899e+00 4.952400000000000221e-05
1.384281594167323437e+00 1.000616908073425293e+00 1.141000000000000014e+00 1.083699999999999975e-05
1.459272665795491308e+00 1.161242485046386719e+00 1.282999999999999918e+00 9.278700000000000456e-05
1.419177662700011444e+00 1.110488295555114746e+00 1.239999999999999991e+00 6.697899999999999687e-05
1.445557927638226436e+00 1.121157050132751465e+00 1.258999999999999897e+00 6.208499999999999935e-05
1.449848613223776894e+00 1.166366100311279297e+00 1.280000000000000027e+00 1.976400000000000119e-04
1.483734881300829533e+00 1.197785854339599609e+00 1.310000000000000053e+00 7.977500000000000108e-05
1.420326465509475167e+00 1.087694644927978516e+00 1.207999999999999963e+00 3.568800000000000119e-05
1.533277487166700315e+00 1.350317597389221191e+00 1.383999999999999897e+00 1.529599999999999992e-04
1.474819161693088576e+00 1.206337332725524902e+00 1.322999999999999954e+00 9.398799999999999527e-05
1.470344442980488608e+00 1.191014885902404785e+00 1.330000000000000071e+00 8.855699999999999932e-05
1.511571080924776878e+00 1.285897731781005859e+00 1.377999999999999892e+00 1.251500000000000062e-04
1.510052671454764184e+00 1.313420414924621582e+00 1.431000000000000050e+00 1.560099999999999920e-04
1.354060291533052407e+00 9.690385460853576660e-01 1.125000000000000000e+00 6.472400000000000068e-06
1.468071231691807199e+00 1.205920577049255371e+00 1.358000000000000096e+00 1.564400000000000133e-04
1.411098956707757646e+00 1.109376311302185059e+00 1.237000000000000099e+00 8.497699999999999633e-05
1.439608027032555748e+00 1.163241505622863770e+00 1.268000000000000016e+00 2.630099999999999908e-04
1.372893853034256262e+00 1.035012483596801758e+00 1.133999999999999897e+00 1.500499999999999949e-05
1.407385875107606044e+00 1.106238961219787598e+00 1.260000000000000009e+00 2.137499999999999914e-04
1.349821377532591571e+00 9.891979098320007324e-01 1.143000000000000016e+00 1.592599999999999965e-05
1.443092028848508068e+00 1.128457546234130859e+00 1.278999999999999915e+00 7.242700000000000299e-05
1.422148544189546282e+00 1.114483118057250977e+00 1.227000000000000091e+00 3.021899999999999985e-05
1.434552273294114499e+00 1.103805661201477051e+00 1.243999999999999995e+00 1.102400000000000016e-04
1.413622630894180388e+00 1.061167120933532715e+00 1.183999999999999941e+00 2.307399999999999965e-05
1.430141642794507506e+00 1.130296230316162109e+00 1.268999999999999906e+00 7.508000000000000622e-05
1.417528210568969493e+00 1.149405479431152344e+00 1.274999999999999911e+00 1.116599999999999982e-04
1.377147881063492951e+00 1.055595755577087402e+00 1.197999999999999954e+00 7.721100000000000326e-05
1.382060686977069075e+00 1.014564633369445801e+00 1.129999999999999893e+00 9.059300000000000490e-05
1.428515880135970750e+00 1.086831808090209961e+00 1.227000000000000091e+00 5.403999999999999760e-05
1.394932566846061039e+00 1.067939400672912598e+00 1.175000000000000044e+00 5.963200000000000098e-05
1.434013412468774007e+00 1.157149910926818848e+00 1.272000000000000020e+00 5.585300000000000209e-05
1.522459546072143288e+00 1.271818280220031738e+00 1.348000000000000087e+00 7.079199999999999577e-05
1.424951716335519425e+00 1.116204142570495605e+00 1.225999999999999979e+00 1.188500000000000022e-04
1.421280512431268184e+00 1.084235191345214844e+00 1.256000000000000005e+00 5.147100000000000237e-05
1.367248314134931420e+00 1.018159747123718262e+00 1.161999999999999922e+00 7.327099999999999694e-05
1.483645675791636753e+00 1.299713492393493652e+00 1.389000000000000012e+00 3.308399999999999969e-04
1.427758430893888431e+00 1.160908699035644531e+00 1.262000000000000011e+00 5.678600000000000146e-05
1.435307188547869872e+00 1.140249848365783691e+00 1.278999999999999915e+00 9.481799999999999918e-05
1.465687300919193303e+00 1.184369802474975586e+00 1.292999999999999927e+00 7.878499999999999870e-05
1.448782662621050044e+00 1.189958333969116211e+00 1.312999999999999945e+00 1.081599999999999944e-04
1.376299602669008637e+00 1.054043889045715332e+00 1.193000000000000060e+00 1.011099999999999992e-04
1.451351709489143271e+00 1.215460777282714844e+00 1.318999999999999950e+00 1.192299999999999952e-04
1.466916938278383098e+00 1.180414199829101562e+00 1.346999999999999975e+00 1.416800000000000123e-04
1.497320597839824519e+00 1.275898575782775879e+00 1.366000000000000103e+00 1.842000000000000050e-04
1.502918558205805333e+00 1.296849370002746582e+00 1.356999999999999984e+00 1.324399999999999991e-04
1.390545851181011150e+00 1.052801609039306641e+00 1.197999999999999954e+00 2.644999999999999917e-05
1.418551718249519533e+00 1.084272742271423340e+00 1.223000000000000087e+00 3.275999999999999805e-05
1.459977403402599849e+00 1.241364240646362305e+00 1.338999999999999968e+00 1.817300000000000100e-04
1.429447669543610022e+00 1.077143669128417969e+00 1.201999999999999957e+00 3.564200000000000197e-05
1.440902051754955560e+00 1.216123938560485840e+00 1.328000000000000069e+00 3.980100000000000196e-04
1.499076485005252923e+00 1.290590047836303711e+00 1.447000000000000064e+00 2.047700000000000063e-04
1.449631303811941052e+00 1.183382272720336914e+00 1.314000000000000057e+00 1.425999999999999967e-04
1.430122794025203037e+00 1.110266089439392090e+00 1.254000000000000004e+00 7.833600000000000350e-05
1.361185538416456620e+00 1.004414319992065430e+00 1.153999999999999915e+00 3.154499999999999698e-05
1.467147306667631268e+00 1.210203886032104492e+00 1.340999999999999970e+00 1.158600000000000054e-04
1.378552023543272220e+00 1.040539145469665527e+00 1.169000000000000039e+00 1.471599999999999937e-05
1.426443368037477955e+00 1.047679662704467773e+00 1.205999999999999961e+00 1.817000000000000052e-05
1.415497553264657871e+00 1.131042361259460449e+00 1.268000000000000016e+00 1.859999999999999945e-04
1.399941821604628656e+00 1.044265985488891602e+00 1.191999999999999948e+00 4.504000000000000245e-05
1.484178433577609812e+00 1.238527655601501465e+00 1.344999999999999973e+00 1.032200000000000045e-04
1.335637095061378954e+00 9.402830004692077637e-01 1.084000000000000075e+00 1.619899999999999940e-06
1.465689220415313132e+00 1.180667161941528320e+00 1.314999999999999947e+00 1.067099999999999998e-04
1.396180562325689767e+00 1.062035322189331055e+00 1.189000000000000057e+00 1.945700000000000023e-05
1.474266575067798568e+00 1.238553047180175781e+00 1.336000000000000076e+00 3.004799999999999962e-04
1.417611404859099311e+00 1.110099077224731445e+00 1.249000000000000110e+00 8.817899999999999718e-05
1.377262166390908815e+00 1.023608446121215820e+00 1.137000000000000011e+00 1.780899999999999839e-05
1.442833208360527752e+00 1.114372849464416504e+00 1.245000000000000107e+00 9.097500000000000226e-05
1.340993365427782358e+00 9.980784654617309570e-01 1.112000000000000099e+00 5.669400000000000302e-05
1.388518083767400269e+00 1.080885052680969238e+00 1.207999999999999963e+00 5.398199999999999917e-05
1.435922084870784765e+00 1.112215399742126465e+00 1.239000000000000101e+00 7.558999999999999964e-05
1.476917509804687167e+00 1.250397086143493652e+00 1.385000000000000009e+00 2.169700000000000047e-04
1.370624289928488615e+00 1.008802771568298340e+00 1.114999999999999991e+00 9.213499999999999793e-05
1.502932149773108073e+00 1.239117860794067383e+00 1.391999999999999904e+00 1.158700000000000002e-04
1.377755654719437395e+00 1.019333600997924805e+00 1.171000000000000041e+00 1.146099999999999920e-05
1.434513179454105725e+00 1.087589383125305176e+00 1.209000000000000075e+00 3.768899999999999779e-05
1.318615930239379619e+00 9.333636760711669922e-01 1.094000000000000083e+00 1.550900000000000050e-06
1.406330104827632876e+00 1.156427979469299316e+00 1.272999999999999909e+00 2.122000000000000080e-04
1.413962098881105245e+00 1.051530122756958008e+00 1.252999999999999892e+00 5.034300000000000233e-05
1.401309735859659122e+00 1.080285668373107910e+00 1.217000000000000082e+00 1.578399999999999931e-04
1.481029322535552861e+00 1.223019599914550781e+00 1.324999999999999956e+00 1.231500000000000118e-04
1.443885852307493112e+00 1.133406996726989746e+00 1.286999999999999922e+00 6.438199999999999446e-05
1.360577947694629364e+00 1.011597871780395508e+00 1.139000000000000012e+00 3.278000000000000125e-05
1.443300125161932623e+00 1.166345834732055664e+00 1.300000000000000044e+00 5.869000000000000220e-05
1.367952969922023865e+00 9.992555975914001465e-01 1.118000000000000105e+00 6.020500000000000210e-06
1.472964868338967337e+00 1.180961728096008301e+00 1.286000000000000032e+00 8.954399999999999513e-05
1.433486817449779238e+00 1.161805868148803711e+00 1.308999999999999941e+00 7.562099999999999985e-05
1.469215557540944461e+00 1.214265227317810059e+00 1.372999999999999998e+00 1.770399999999999990e-04
1.423528554807062863e+00 1.128738641738891602e+00 1.266000000000000014e+00 8.823000000000000059e-05
1.497179352476128322e+00 1.268612504005432129e+00 1.320999999999999952e+00 9.608700000000000346e-05
1.410427483162829398e+00 1.147547960281372070e+00 1.288000000000000034e+00 1.618599999999999987e-04
1.399695859448818913e+00 1.071210026741027832e+00 1.241000000000000103e+00 3.945999999999999828e-05
1.450851434558528386e+00 1.198208689689636230e+00 1.312000000000000055e+00 9.050299999999999729e-05
1.469052035539036183e+00 1.166707038879394531e+00 1.338999999999999968e+00 8.682800000000000283e-05
1.411528824443127883e+00 1.146868586540222168e+00 1.260999999999999899e+00 1.042200000000000017e-04
1.479082208737383164e+00 1.252817869186401367e+00 1.399000000000000021e+00 1.003900000000000061e-04
1.304651661614405489e+00 8.888245820999145508e-01 1.050999999999999934e+00 2.959100000000000180e-06
1.466330995462461262e+00 1.218070864677429199e+00 1.395000000000000018e+00 1.815400000000000000e-04
1.453868515187789257e+00 1.148992538452148438e+00 1.294000000000000039e+00 9.559900000000000407e-05
1.369614861827586072e+00 1.066154599189758301e+00 1.151999999999999913e+00 7.975200000000000485e-05
1.428741556699156812e+00 1.178274512290954590e+00 1.304000000000000048e+00 1.141900000000000028e-04
1.472180976898436189e+00 1.185254931449890137e+00 1.306000000000000050e+00 5.729099999999999747e-05
1.443402987153188821e+00 1.127290129661560059e+00 1.252000000000000002e+00 3.569700000000000059e-05
1.356302591057946927e+00 9.893140792846679688e-01 1.141999999999999904e+00 2.692200000000000075e-05
1.399701390050457128e+00 1.097128868103027344e+00 1.197999999999999954e+00 1.072199999999999933e-04
1.419579670752679990e+00 1.062683701515197754e+00 1.247999999999999998e+00 2.676000000000000129e-05
1.394163525185174723e+00 1.077398419380187988e+00 1.181000000000000050e+00 9.566299999999999532e-05
1.484310056953415780e+00 1.210931777954101562e+00 1.324999999999999956e+00 9.342900000000000282e-05
1.433932675156560421e+00 1.163146495819091797e+00 1.249000000000000110e+00 1.731899999999999868e-04
1.460183883346694689e+00 1.148482561111450195e+00 1.278999999999999915e+00 6.835400000000000319e-05
1.495012625293189901e+00 1.228095769882202148e+00 1.326999999999999957e+00 9.987299999999999737e-05
1.353947420078684738e+00 9.711384177207946777e-01 1.114999999999999991e+00 1.103500000000000023e-05
1.381413942486552582e+00 9.809139370918273926e-01 1.129000000000000004e+00 1.372399999999999938e-05
1.507223345081124766e+00 1.300869107246398926e+00 1.358999999999999986e+00 3.071799999999999965e-04
1.348040214382546731e+00 1.014500141143798828e+00 1.157999999999999918e+00 2.556700000000000102e-05
1.440868761648467666e+00 1.223340749740600586e+00 1.338000000000000078e+00 1.962800000000000113e-04
1.369768501738394928e+00 1.029189825057983398e+00 1.181000000000000050e+00 1.480499999999999971e-05
1.404662839939693875e+00 1.112185359001159668e+00 1.183999999999999941e+00 2.645300000000000169e-04
1.414113635538279734e+00 1.123140811920166016e+00 1.284000000000000030e+00 7.465700000000000027e-05
1.487929113295405781e+00 1.211502432823181152e+00 1.298999999999999932e+00 7.055199999999999807e-05
1.458883195726371484e+00 1.217862010002136230e+00 1.338999999999999968e+00 2.144500000000000085e-04
1.354134246069204073e+00 9.791738986968994141e-01 1.062000000000000055e+00 3.898600000000000248e-05
