# Nygaard Kirkwood HullRad SAXS_weights
4.613786968380435560e+00 3.802351474761962891e+00 4.751999999999999780e+00 2.437400000000000075e-05
6.277932569739532731e+00 4.850756645202636719e+00 5.982000000000000206e+00 2.580699999999999872e-05
5.436991391086721137e+00 4.292674064636230469e+00 5.296999999999999709e+00 1.606199999999999970e-05
7.279119371224244794e+00 4.853348255157470703e+00 6.205000000000000071e+00 9.716599999999999432e-06
4.710880315606248203e+00 3.904541730880737305e+00 5.051999999999999602e+00 2.307000000000000104e-05
5.595880636644142037e+00 4.310739040374755859e+00 5.881999999999999673e+00 1.510200000000000042e-05
5.606770522558088388e+00 4.132157325744628906e+00 5.682000000000000384e+00 2.654800000000000061e-05
6.425440472240339318e+00 4.962717533111572266e+00 6.307999999999999829e+00 1.541899999999999925e-05
5.246760216694850598e+00 4.079934120178222656e+00 5.339999999999999858e+00 5.346599999999999937e-05
5.150075957267223004e+00 3.993680477142333984e+00 5.445999999999999730e+00 3.099899999999999916e-05
5.604825905727105706e+00 4.729290008544921875e+00 5.588000000000000078e+00 2.845599999999999996e-05
6.053200231975564449e+00 4.890485286712646484e+00 6.168000000000000149e+00 2.592299999999999897e-05
5.095223458058812049e+00 4.211246967315673828e+00 5.232000000000000206e+00 3.661999999999999836e-05
5.751826376521730566e+00 4.744084835052490234e+00 5.926000000000000156e+00 1.751800000000000067e-05
6.536705138631395684e+00 4.877555370330810547e+00 6.565999999999999837e+00 2.927400000000000127e-05
5.667818956546470055e+00 4.690845489501953125e+00 5.615000000000000213e+00 4.987799999999999916e-05
5.955327307884642707e+00 4.455439090728759766e+00 5.495000000000000107e+00 2.630199999999999991e-05
5.934272496353705684e+00 4.726472377777099609e+00 5.950000000000000178e+00 7.727699999999999890e-05
6.033753980861264132e+00 4.715046882629394531e+00 6.115999999999999659e+00 3.010299999999999960e-05
5.823006008180543702e+00 4.611887454986572266e+00 5.762999999999999901e+00 1.374499999999999969e-05
6.958436365906647048e+00 5.280272006988525391e+00 6.815999999999999837e+00 2.945600000000000055e-05
5.210239352922649836e+00 4.244897842407226562e+00 5.051000000000000156e+00 4.281599999999999799e-05
5.620590457973956511e+00 4.536229133605957031e+00 5.445999999999999730e+00 5.544399999999999974e-05
5.132035653202459358e+00 3.828599452972412109e+00 5.229000000000000092e+00 1.610600000000000131e-05
5.957283862185349221e+00 4.510461807250976562e+00 5.891000000000000014e+00 4.170200000000000155e-05
7.168671874601223237e+00 6.033535957336425781e+00 7.669999999999999929e+00 7.810899999999999365e-05
5.678784730501900135e+00 4.280385017395019531e+00 5.355000000000000426e+00 2.766500000000000025e-05
7.177501782803345165e+00 5.108748435974121094e+00 6.554000000000000270e+00 2.685400000000000073e-05
5.371457229151731738e+00 4.465293407440185547e+00 5.637999999999999901e+00 4.142799999999999705e-05
6.382769388885195738e+00 5.003993988037109375e+00 6.363000000000000433e+00 2.566300000000000146e-05
5.853826679676521039e+00 4.526927471160888672e+00 5.996999999999999886e+00 3.505800000000000214e-05
6.675372763687960287e+00 5.538525104522705078e+00 7.040000000000000036e+00 8.977100000000000498e-05
6.198092471029214678e+00 4.664158344268798828e+00 6.083999999999999631e+00 1.390600000000000035e-05
5.104761199935747840e+00 3.988160848617553711e+00 4.801999999999999602e+00 4.124999999999999977e-05
6.413393793930862508e+00 4.655359268188476562e+00 5.844000000000000306e+00 3.884900000000000023e-05
6.958287362921685926e+00 5.421429157257080078e+00 6.628000000000000114e+00 4.829799999999999735e-05
5.773071253666937963e+00 4.396970748901367188e+00 5.684000000000000163e+00 1.358099999999999923e-05
6.508728341811561791e+00 5.316179275512695312e+00 6.405000000000000249e+00 3.603200000000000332e-05
6.971114847057387820e+00 5.797504901885986328e+00 7.163999999999999702e+00 5.221099999999999868e-05
5.302676970114583277e+00 4.302852630615234375e+00 5.562999999999999723e+00 2.712000000000000123e-05
8.000372219183603306e+00 6.161636352539062500e+00 7.634000000000000341e+00 3.003199999999999978e-05
7.062721960295982981e+00 4.977647781372070312e+00 6.530000000000000249e+00 8.888900000000000563e-06
5.824849754852341022e+00 4.608080387115478516e+00 5.935999999999999943e+00 1.837400000000000060e-05
8.092142823896400827e+00 5.776938915252685547e+00 7.451999999999999957e+00 1.356700000000000072e-05
5.742631865572915828e+00 4.809890270233154297e+00 6.017999999999999794e+00 5.442800000000000134e-05
5.704175301589960334e+00 4.695389747619628906e+00 5.660000000000000142e+00 2.016699999999999851e-05
6.496012366915884684e+00 4.514677524566650391e+00 5.642000000000000348e+00 1.144300000000000039e-05
6.138683621156828529e+00 4.615413665771484375e+00 5.865000000000000213e+00 2.142499999999999900e-05
5.092231630689266986e+00 3.985926151275634766e+00 5.288000000000000256e+00 1.795599999999999884e-05
7.783637709299971341e+00 5.630868911743164062e+00 6.815999999999999837e+00 2.596599999999999839e-05
6.500862775027206553e+00 5.041509628295898438e+00 6.554999999999999716e+00 6.654800000000000049e-05
5.917479412877130862e+00 4.563227653503417969e+00 6.197000000000000064e+00 1.757200000000000049e-05
6.649903700645798388e+00 5.140898227691650391e+00 6.735000000000000320e+00 1.421299999999999928e-05
5.789155115657286466e+00 4.833043098449707031e+00 5.860000000000000320e+00 5.540899999999999753e-05
6.661169172097499924e+00 5.077281475067138672e+00 6.328000000000000291e+00 2.701399999999999919e-05
6.171176441008864089e+00 4.625995635986328125e+00 6.213000000000000078e+00 2.036199999999999919e-05
6.672298079717272401e+00 5.012621879577636719e+00 6.435999999999999943e+00 4.734099999999999956e-05
5.594440106314996441e+00 4.226564407348632812e+00 5.490999999999999659e+00 3.041900000000000132e-05
5.905199034446821926e+00 4.369451522827148438e+00 5.488999999999999879e+00 1.686399999999999981e-05
6.049854246780002498e+00 4.679211616516113281e+00 5.709999999999999964e+00 4.373399999999999835e-05
5.462484076762708085e+00 4.324313163757324219e+00 5.483999999999999986e+00 5.485400000000000031e-05
6.555128198367358827e+00 4.982243061065673828e+00 6.315000000000000391e+00 1.763599999999999852e-05
6.064211488109546799e+00 4.616778373718261719e+00 5.854000000000000092e+00 2.821299999999999907e-05
6.192384457748580928e+00 4.652911186218261719e+00 6.110000000000000320e+00 2.078900000000000035e-05
5.773612663404917633e+00 4.092472553253173828e+00 5.293999999999999595e+00 7.455799999999999834e-06
5.546302654009743094e+00 4.649404048919677734e+00 5.434000000000000163e+00 5.653699999999999758e-05
4.943080231811217473e+00 4.082476615905761719e+00 5.051000000000000156e+00 3.715699999999999678e-05
5.324810294562597690e+00 4.065936565399169922e+00 5.389000000000000234e+00 1.535500000000000122e-05
6.436693519648706285e+00 5.345532894134521484e+00 6.990000000000000213e+00 6.120300000000000339e-05
6.690615601647839306e+00 5.147016048431396484e+00 6.421000000000000263e+00 3.448999999999999673e-05
6.975527747428204250e+00 5.300455093383789062e+00 6.939000000000000057e+00 2.977999999999999948e-05
4.966316270111099662e+00 4.086987018585205078e+00 5.267999999999999794e+00 3.538200000000000107e-05
5.293874739723827716e+00 4.399721145629882812e+00 5.676000000000000156e+00 3.216500000000000121e-05
5.887975440378654390e+00 4.414391040802001953e+00 5.753000000000000114e+00 1.354799999999999971e-05
5.692236026034985130e+00 4.633856296539306641e+00 5.568999999999999950e+00 8.714900000000000196e-05
6.321519694326832806e+00 4.975191116333007812e+00 6.160000000000000142e+00 4.153099999999999929e-05
6.803246336911148440e+00 5.125587463378906250e+00 6.054999999999999716e+00 3.679800000000000242e-05
5.668301281632816213e+00 4.671734333038330078e+00 5.777000000000000135e+00 5.664599999999999941e-05
6.216196942982792351e+00 4.960121631622314453e+00 6.290000000000000036e+00 2.965700000000000083e-05
4.830785240608031827e+00 4.005339145660400391e+00 5.081000000000000405e+00 4.129400000000000139e-05
5.771016811014850312e+00 4.723756313323974609e+00 5.761000000000000121e+00 2.700799999999999959e-05
6.880385048464678910e+00 5.061400890350341797e+00 6.530000000000000249e+00 2.909699999999999941e-05
5.978275266332797599e+00 4.962704658508300781e+00 5.982999999999999652e+00 2.489999999999999877e-05
6.963787760994958553e+00 5.632931232452392578e+00 6.939000000000000057e+00 2.194500000000000080e-05
5.440356483830051992e+00 4.430547714233398438e+00 5.613000000000000433e+00 2.933100000000000090e-05
6.064733540799072564e+00 4.888190746307373047e+00 6.211999999999999744e+00 2.373100000000000030e-05
5.636590218004517538e+00 4.462468624114990234e+00 5.588000000000000078e+00 3.945600000000000306e-05
7.093592861647330494e+00 5.383562564849853516e+00 6.769999999999999574e+00 4.288200000000000041e-05
5.046693992740157952e+00 4.101612567901611328e+00 5.179000000000000270e+00 2.799399999999999998e-05
4.860821650256258231e+00 3.753447055816650391e+00 4.863999999999999879e+00 1.675699999999999897e-05
5.227372197757845562e+00 4.452547550201416016e+00 5.440999999999999837e+00 6.105400000000000193e-05
6.764172020294944687e+00 5.372835159301757812e+00 6.980999999999999872e+00 3.067500000000000023e-05
5.095216613962718633e+00 4.180304527282714844e+00 5.269999999999999574e+00 2.292099999999999959e-05
5.138807294366416478e+00 3.987310171127319336e+00 5.443999999999999950e+00 2.257599999999999866e-05
6.804844288205563529e+00 4.742392063140869141e+00 6.419999999999999929e+00 6.515099999999999676e-06
5.810859419019401173e+00 4.412724018096923828e+00 5.943999999999999950e+00 1.985900000000000078e-05
5.992331047796644938e+00 4.445481300354003906e+00 5.652000000000000135e+00 3.431699999999999687e-05
5.952393601460552297e+00 4.641717910766601562e+00 6.048000000000000043e+00 7.652099999999999462e-05
5.237371797450018462e+00 4.228597164154052734e+00 5.256999999999999673e+00 2.675299999999999949e-05
6.986835080676611298e+00 5.141433715820312500e+00 6.250000000000000000e+00 1.921900000000000014e-05
6.238502343871695999e+00 4.642015457153320312e+00 6.556000000000000050e+00 1.961899999999999969e-05
4.298882174896217379e+00 3.558951139450073242e+00 4.376000000000000334e+00 3.546099999999999811e-05
5.471985302194242173e+00 4.191926956176757812e+00 5.176999999999999602e+00 1.567999999999999895e-05
6.230707679472727634e+00 4.615946769714355469e+00 5.847000000000000419e+00 1.909700000000000029e-05
5.057110995107673368e+00 4.026844978332519531e+00 5.099999999999999645e+00 1.549700000000000087e-05
6.261724221961340930e+00 4.718168258666992188e+00 6.126000000000000334e+00 2.527899999999999971e-05
7.300341175664620152e+00 5.612213611602783203e+00 7.128000000000000114e+00 3.974300000000000218e-05
7.451700386608488991e+00 5.687624931335449219e+00 6.892000000000000348e+00 1.654999999999999909e-05
4.753644850102811681e+00 3.723607778549194336e+00 4.594999999999999751e+00 1.149299999999999991e-05
6.438328599876713909e+00 4.602519512176513672e+00 6.107999999999999652e+00 3.719199999999999899e-05
5.379357873021056946e+00 4.253039836883544922e+00 5.588000000000000078e+00 2.609799999999999983e-05
6.179731546212903659e+00 4.650764465332031250e+00 5.972999999999999865e+00 7.960100000000000240e-06
6.104072615044954020e+00 4.708980560302734375e+00 6.371000000000000441e+00 1.696200000000000125e-05
6.855487468362481351e+00 4.927392959594726562e+00 6.229000000000000092e+00 5.158299999999999723e-05
4.974314893400316961e+00 4.173182964324951172e+00 5.251999999999999780e+00 7.196599999999999503e-05
3.961343379485871452e+00 3.255481004714965820e+00 4.153999999999999915e+00 2.143700000000000160e-05
6.110001613195570336e+00 4.756477832794189453e+00 5.926999999999999602e+00 1.137200000000000056e-05
5.743740028768831607e+00 4.410209655761718750e+00 5.567000000000000171e+00 1.494099999999999976e-05
6.656973354286783717e+00 5.011715888977050781e+00 6.549999999999999822e+00 1.161399999999999926e-05
6.517384560070107469e+00 4.864621639251708984e+00 6.427999999999999936e+00 1.820600000000000153e-05
5.365233894335755593e+00 4.133249282836914062e+00 5.330000000000000071e+00 2.398900000000000021e-05
6.498220977580828617e+00 5.021198272705078125e+00 6.293000000000000149e+00 4.371400000000000193e-05
5.933195462717637092e+00 4.577013015747070312e+00 5.714999999999999858e+00 3.109699999999999720e-05
5.450886245595315316e+00 4.204642295837402344e+00 5.450000000000000178e+00 3.902999999999999731e-05
4.837518861409551008e+00 3.915232181549072266e+00 4.975999999999999979e+00 3.371300000000000062e-05
6.910028020754327649e+00 5.241510868072509766e+00 6.594000000000000306e+00 1.618499999999999835e-05
4.869401773660513300e+00 4.003965854644775391e+00 5.080000000000000071e+00 3.642799999999999749e-05
6.736562489002629661e+00 5.117547035217285156e+00 6.331000000000000405e+00 2.495699999999999839e-05
5.098541661078839660e+00 4.080434799194335938e+00 5.209999999999999964e+00 2.020299999999999952e-05
6.467680783820656920e+00 4.555984020233154297e+00 6.149000000000000021e+00 2.354400000000000023e-05
5.725279233046144611e+00 4.693759441375732422e+00 5.963000000000000078e+00 2.325799999999999992e-05
5.241723622587294962e+00 4.263643741607666016e+00 5.126000000000000334e+00 9.259399999999999811e-06
6.709469163356463817e+00 5.222275257110595703e+00 6.786999999999999922e+00 2.798200000000000077e-05
4.944712945041399799e+00 3.903170347213745117e+00 5.062999999999999723e+00 1.574199999999999937e-05
5.715008470466470314e+00 4.626641273498535156e+00 5.644000000000000128e+00 7.229100000000000293e-05
5.812515937189590254e+00 4.848571300506591797e+00 6.197000000000000064e+00 8.386200000000000447e-05
7.050246769390956736e+00 5.221790313720703125e+00 6.591999999999999638e+00 3.245000000000000271e-05
4.875306917380017424e+00 3.886571168899536133e+00 4.931000000000000050e+00 2.204799999999999965e-05
5.608805947230296240e+00 4.498620033264160156e+00 5.953000000000000291e+00 5.472100000000000006e-05
4.776566357832640719e+00 3.786596775054931641e+00 4.743999999999999773e+00 5.389100000000000292e-05
5.226454200839538267e+00 4.074272632598876953e+00 5.240999999999999659e+00 1.901599999999999886e-05
6.455231899633860237e+00 5.313017845153808594e+00 6.453999999999999737e+00 2.716099999999999965e-05
6.600818547994473207e+00 5.038293838500976562e+00 6.567999999999999616e+00 2.586399999999999835e-05
4.181948379698431140e+00 3.467309951782226562e+00 4.407000000000000028e+00 1.065100000000000018e-05
6.554743538337899800e+00 5.111113548278808594e+00 6.402000000000000135e+00 3.362100000000000217e-05
7.290144224055342015e+00 5.437874317169189453e+00 6.850999999999999979e+00 3.659499999999999776e-05
6.326766449535309533e+00 5.071331501007080078e+00 6.251999999999999780e+00 3.745999999999999710e-05
5.224584379385500910e+00 4.131720542907714844e+00 5.112000000000000099e+00 5.457600000000000060e-05
5.215003767354898123e+00 3.944122314453125000e+00 5.169999999999999929e+00 1.348699999999999979e-05
6.120712170767250271e+00 4.797266006469726562e+00 5.724000000000000199e+00 8.853099999999999652e-05
5.073703998711094343e+00 3.742234945297241211e+00 5.014999999999999680e+00 8.611799999999999439e-06
6.298180549274600359e+00 4.467254638671875000e+00 5.910999999999999588e+00 1.249300000000000050e-05
5.218997003447191751e+00 3.858162164688110352e+00 4.998999999999999666e+00 2.932699999999999890e-05
4.310551896119211079e+00 3.560850143432617188e+00 4.371999999999999886e+00 2.390799999999999878e-05
6.482005770914726739e+00 4.870913982391357422e+00 6.516000000000000014e+00 3.641299999999999848e-05
5.254529574308649309e+00 4.204057693481445312e+00 5.315000000000000391e+00 3.451599999999999953e-05
6.612984769789468587e+00 4.774299621582031250e+00 6.216999999999999638e+00 1.474999999999999939e-05
5.813034926145846271e+00 4.855794906616210938e+00 5.812999999999999723e+00 9.751199999999999744e-05
5.329411408506271819e+00 3.933447122573852539e+00 4.886999999999999567e+00 9.648200000000000222e-06
