740 0.03490517 0.03486926 0.03478113 0.03471411 0.03466779 0.03464102 0.03462317 0.03457598 0.03452373 0.03445973 0.03438833 0.03429244 0.03422158 0.0341863 0.03414077 0.03404213 0.03383389 0.03374003 0.03354655 0.03330019 0.03310372 0.03292734 0.03273789 0.0324622 0.03221603 0.03200419 0.03173064 0.03129246 0.03084711 0.03046371 0.02996789 0.0294994 0.02897076 0.0283014 0.02758317 0.02689547 0.02616727 0.02541478 0.02453756 0.02371058 0.02269016 0.02158962 0.02059931 0.01940493 0.01803259 0.01681396 0.01597997 0.01427237 0.01287183 0.01151436 0.01025792 0.00899089 0.00766502 0.00647774 0.00538745 0.00427686 0.00343328 0.00260319 0.00195425 0.00149255 0.00123986 0.00112476 0.00112227 0.00133888 0.00169754 0.00217269 0.00272018 0.00330657 0.00389829 0.00445135 0.0049042 0.00524763 0.0054447 0.00549658 0.00541426 0.00521151 0.0049209 0.00458611 0.00424506 0.00392743 0.00363909 0.00337836 0.00313298 0.00288395 0.00261765 0.00232513 0.0020078 0.00167487 0.00135128 0.00107041
741 0.03534604 0.03531319 0.0352946 0.03528478 0.03528356 0.03521198 0.03510828 0.03510266 0.0351047 0.03496944 0.03486511 0.03486335 0.03484502 0.03480314 0.03471928 0.03456922 0.03444417 0.03422943 0.0340888 0.03387607 0.03366678 0.03344331 0.03322023 0.03301224 0.03287175 0.03256989 0.03222105 0.03172736 0.03128082 0.0308586 0.03049535 0.02987164 0.02942359 0.02876864 0.02800419 0.02724091 0.02644951 0.02576662 0.02496661 0.02403456 0.02302496 0.02191924 0.02082785 0.01967563 0.01825851 0.01727869 0.01550337 0.01441675 0.01305718 0.01167694 0.01040073 0.00908245 0.00783728 0.00661473 0.00549322 0.00436907 0.00350569 0.00265197 0.00202992 0.00153 0.00118395 0.00108146 0.0010758 0.00125595 0.00157244 0.00200437 0.00250316 0.00304723 0.00359594 0.00410399 0.00454074 0.00488337 0.00510755 0.00520842 0.0051921 0.00507494 0.00487649 0.00462142 0.00434085 0.00405117 0.0037568 0.00346246 0.00316394 0.00286251 0.00256487 0.00227208 0.00198776 0.00171109 0.00144742 0.00120955
742 0.03528823 0.03526416 0.03526607 0.03524162 0.03519133 0.03511777 0.0350336 0.03500867 0.03499028 0.03492544 0.03486737 0.0348318 0.03476175 0.03464275 0.03455574 0.03444752 0.0342789 0.03416549 0.0339769 0.0337715 0.03354426 0.03332273 0.03309739 0.03288754 0.03256934 0.03241973 0.03207717 0.03164553 0.03119382 0.03073049 0.03022109 0.02972471 0.02921169 0.02863656 0.02791864 0.02721409 0.02648643 0.02560101 0.02477485 0.02390627 0.02285251 0.02180588 0.02070127 0.01958179 0.01814033 0.01691418 0.01625309 0.01438211 0.01292707 0.0115407 0.01024427 0.00892788 0.00764108 0.00647679 0.0053408 0.00426437 0.00339462 0.00254919 0.0019572 0.00149591 0.0012385 0.00112065 0.00118124 0.00142302 0.00180524 0.00228579 0.00284533 0.00342254 0.00401174 0.00453258 0.00495579 0.00525487 0.00540059 0.00540294 0.00527378 0.00504122 0.00474054 0.0044159 0.00411021 0.00384545 0.0036177 0.00341379 0.00320765 0.00296828 0.00268124 0.00234296 0.00197454 0.00160373 0.00127148 0.00101325
743 0.03498556 0.03493701 0.03490772 0.03488394 0.03486556 0.03484378 0.03482043 0.03471504 0.03460206 0.0345814 0.03454946 0.03448006 0.03440018 0.03430542 0.03422206 0.03411608 0.03399324 0.03378025 0.0335997 0.03340861 0.03315642 0.03296792 0.03285809 0.03258495 0.03230013 0.03209678 0.03174478 0.03138249 0.03091962 0.03047643 0.02999871 0.02953632 0.02902442 0.02838068 0.0277179 0.02696994 0.02617483 0.0255194 0.02464285 0.02378549 0.0226932 0.02174635 0.02063224 0.01948195 0.01804836 0.01681478 0.01608738 0.01431415 0.01286074 0.01154049 0.01022325 0.00891205 0.0076227 0.00648201 0.0053071 0.00424215 0.00336187 0.00251836 0.00191001 0.00144122 0.0011739 0.0010234 0.00111693 0.00136688 0.0017601 0.00226981 0.0028489 0.00347149 0.00410265 0.00467261 0.0051459 0.00548956 0.00567385 0.00569742 0.00556836 0.00531037 0.00495601 0.00455405 0.00415553 0.00378917 0.00346694 0.00318845 0.00293691 0.00269353 0.00243923 0.00216444 0.0018729 0.00157634 0.0013008 0.00107265
744 0.03570804 0.03567599 0.03568464 0.03564745 0.03556531 0.03555495 0.03557734 0.03545697 0.03532067 0.03529326 0.03526693 0.03524414 0.03518533 0.03507536 0.03499968 0.03491396 0.03474126 0.03455415 0.0343615 0.03415935 0.03396658 0.03365875 0.0335069 0.03327609 0.03303163 0.03275577 0.03242016 0.03205276 0.03157612 0.03116635 0.03066461 0.03016774 0.02960941 0.02894397 0.02824453 0.02749562 0.02668241 0.02595257 0.02511312 0.02417466 0.02318825 0.02208585 0.0209865 0.01975128 0.01837291 0.01715201 0.01593532 0.01453287 0.01309931 0.01171792 0.01041161 0.00912952 0.00779358 0.00661803 0.00546838 0.0043405 0.00343528 0.00259475 0.00197545 0.00149892 0.00121541 0.00106231 0.00108032 0.0012744 0.00161391 0.00205934 0.00258814 0.00313489 0.00369626 0.00420562 0.00463138 0.00494766 0.00513033 0.00518453 0.0051196 0.0049554 0.00472645 0.00446014 0.00419253 0.00393889 0.00369861 0.00346248 0.00321612 0.00294402 0.00264481 0.00232137 0.00198993 0.00166494 0.00136333 0.00110675
745 0.03522108 0.03522573 0.0352198 0.03515973 0.03504657 0.03499446 0.03497021 0.03490493 0.03483441 0.03478276 0.03472611 0.03465291 0.03458455 0.03452307 0.03447441 0.03440052 0.03423374 0.03410337 0.03390433 0.03369091 0.03348944 0.03320963 0.03308211 0.0328535 0.03263017 0.03234166 0.03197476 0.03149868 0.03107197 0.0307227 0.03016701 0.02967912 0.02913681 0.0285086 0.02777027 0.02703654 0.02621587 0.02547167 0.02468952 0.02373754 0.02273173 0.02170309 0.02058805 0.01935622 0.01796805 0.0167168 0.01547774 0.01407223 0.0127073 0.01136532 0.01007157 0.0087827 0.00748262 0.00633057 0.0052278 0.00412916 0.00323308 0.00242274 0.00183847 0.00141969 0.00115171 0.0010384 0.00114989 0.00140596 0.00181167 0.00232255 0.00291118 0.00352381 0.00413652 0.00470324 0.00516236 0.00549675 0.00568135 0.00571146 0.00560181 0.00536582 0.00504 0.00466012 0.00426906 0.00389488 0.00354369 0.00321787 0.00290721 0.00260559 0.00231005 0.00201921 0.00173803 0.00147448 0.00124216 0.00105528
746 0.03549433 0.03546875 0.0354314 0.03538131 0.03531876 0.03528616 0.03526723 0.03520123 0.03512929 0.03508027 0.03502472 0.03494749 0.03487668 0.03481497 0.03474971 0.03464509 0.03448869 0.03434853 0.03420243 0.03397081 0.03375276 0.03353439 0.0332295 0.03296474 0.03275516 0.03252911 0.03218549 0.03177943 0.03133057 0.03089298 0.03040182 0.02984676 0.02939023 0.02873873 0.02793223 0.02717354 0.02648368 0.02562784 0.0248179 0.02391413 0.02285739 0.02179669 0.02069874 0.01947331 0.01812275 0.0168499 0.01537727 0.01420288 0.01277555 0.01146433 0.01016 0.00885769 0.00759705 0.00642814 0.00529667 0.00420371 0.00334818 0.00254757 0.0019414 0.00150094 0.0012014 0.00116558 0.00125155 0.00149008 0.00186629 0.00236774 0.00291973 0.00350151 0.00407656 0.00460871 0.00502976 0.00533699 0.00550082 0.00552291 0.005418 0.00520302 0.00491007 0.0045721 0.00422954 0.00390232 0.00359418 0.0033038 0.00301848 0.00272803 0.00243282 0.00212889 0.00182539 0.00153213 0.00126685 0.00104927
747 0.03446653 0.03443483 0.03439388 0.03435947 0.03433147 0.03429646 0.03425827 0.03416745 0.03407405 0.03408325 0.0340725 0.0339956 0.03391452 0.03382751 0.03373982 0.03362345 0.03352593 0.03331053 0.03311728 0.03295153 0.03277454 0.03253285 0.03231153 0.03214034 0.0318563 0.0315845 0.03127 0.03089286 0.03051565 0.03004978 0.02955961 0.02908637 0.02861482 0.02803441 0.02727864 0.02654851 0.02580304 0.02504581 0.02428105 0.02332492 0.02236843 0.02142921 0.02034503 0.01917289 0.01778869 0.01658216 0.01596007 0.01410183 0.01268095 0.01135026 0.01005756 0.00879922 0.00752598 0.00637032 0.00521889 0.00416622 0.0032838 0.00244774 0.00184342 0.00136538 0.00110166 0.00097426 0.00107359 0.00129556 0.00168489 0.00220338 0.00279322 0.00342605 0.00407181 0.00467204 0.00516922 0.00554141 0.0057569 0.00581274 0.00570979 0.0054695 0.00512163 0.00471308 0.00429382 0.00389924 0.00354304 0.00322947 0.00295019 0.00268909 0.00243267 0.00216695 0.00188859 0.00160239 0.00132623 0.00108358
748 0.03502122 0.03498034 0.03497805 0.03493007 0.03483731 0.03480228 0.0347936 0.03476775 0.03473496 0.03461994 0.03452781 0.03451167 0.03446428 0.03437253 0.03428192 0.03415997 0.03405666 0.03388309 0.03372181 0.03355788 0.03331869 0.03312601 0.0329641 0.03270746 0.03245483 0.03218228 0.0318738 0.03144976 0.03108571 0.0306607 0.03013831 0.02968031 0.02918491 0.02863594 0.0279249 0.02718428 0.02636038 0.02559501 0.02482732 0.02399066 0.02294872 0.02192319 0.02089139 0.0196946 0.0183292 0.01707807 0.01633841 0.0145724 0.01317012 0.01182144 0.01049585 0.00921243 0.00791687 0.00671132 0.00555659 0.00444909 0.00349557 0.0026409 0.00196536 0.00143279 0.00110021 0.00093313 0.0009332 0.00110935 0.00143168 0.00189002 0.0024319 0.00302803 0.00365155 0.00424115 0.0047471 0.00515203 0.00541989 0.00554068 0.0055218 0.00537054 0.00510933 0.00477423 0.00440375 0.00402692 0.00365289 0.00328932 0.00293045 0.0025774 0.00223454 0.00190778 0.00160547 0.00133688 0.00111267 0.00094241
749 0.03479653 0.03476833 0.03474872 0.03471676 0.03467268 0.03460513 0.03452687 0.03453789 0.03455697 0.03447169 0.03439522 0.03434802 0.03428476 0.03419869 0.03410919 0.0339683 0.03377645 0.03368124 0.03356232 0.03331218 0.03312435 0.03292629 0.03268091 0.03249123 0.03224861 0.03200281 0.03171921 0.03123867 0.03078879 0.03040286 0.02988485 0.02946905 0.02890385 0.02835196 0.02757466 0.02694046 0.02613322 0.02535697 0.02454854 0.02366296 0.02270649 0.02163448 0.02058386 0.01941481 0.01801268 0.01682038 0.01609803 0.01428496 0.01288275 0.01154809 0.01026472 0.00896518 0.00767799 0.00646699 0.00536062 0.00428157 0.00339557 0.00253462 0.00189487 0.00140229 0.00109816 0.00097665 0.0009737 0.00118659 0.00152808 0.00200164 0.00253662 0.00312124 0.00372993 0.00429052 0.00476395 0.00512951 0.00535215 0.00543745 0.00539123 0.0052244 0.00496989 0.0046641 0.00434764 0.00404393 0.00375641 0.00348493 0.00321325 0.00292874 0.00262385 0.00229781 0.00196055 0.00162569 0.00131686 0.00105907
750 0.03448754 0.03447545 0.03447385 0.03446016 0.03443461 0.03436158 0.03426689 0.03424565 0.03423112 0.03413233 0.03404251 0.03398241 0.03392679 0.03387753 0.03382579 0.03373776 0.03357963 0.03341442 0.03323401 0.03303926 0.03284648 0.03263064 0.03241936 0.03219777 0.03191613 0.03175863 0.03138594 0.03098403 0.03058964 0.03013249 0.02967565 0.02922506 0.02868289 0.02810555 0.0273688 0.02662457 0.02589097 0.02511382 0.02436667 0.02349503 0.02244403 0.02140677 0.02037991 0.01926381 0.01787975 0.01662008 0.01593583 0.01414902 0.01269843 0.0113882 0.01014337 0.00885178 0.00756565 0.00639897 0.00523433 0.00417928 0.003286 0.00244815 0.00181719 0.00135045 0.00105205 0.00092496 0.00099379 0.0012258 0.0016108 0.00211083 0.0026937 0.00332721 0.00398243 0.00458321 0.00510509 0.00549911 0.00574567 0.00582991 0.00575795 0.00554501 0.00521861 0.00481465 0.00438838 0.00396858 0.00357189 0.00320993 0.00287654 0.00256864 0.00228103 0.00200578 0.00173925 0.00147927 0.00123652 0.00102559
751 0.03465087 0.0346164 0.03455997 0.03451427 0.0344791 0.03443086 0.03437664 0.03436262 0.0343518 0.03428593 0.03421541 0.03412951 0.03404403 0.03395916 0.03390079 0.03383078 0.03368113 0.03349842 0.03331454 0.03316824 0.03290323 0.0326561 0.03247873 0.03228545 0.03203136 0.03174572 0.03149411 0.03101538 0.03061058 0.03012983 0.02969375 0.02917675 0.02868732 0.02810754 0.02741347 0.02667329 0.02589939 0.02514163 0.02440227 0.02345986 0.02242994 0.02146312 0.0203616 0.01920569 0.01783648 0.01659736 0.01538245 0.014041 0.0126973 0.01135055 0.01011304 0.00882571 0.00753753 0.00638228 0.00526428 0.0042081 0.00332159 0.00250073 0.00186884 0.00142466 0.00112902 0.00100896 0.00105366 0.00126413 0.00162673 0.00210277 0.0026375 0.00322551 0.00382941 0.00438683 0.00486594 0.00524044 0.00548035 0.00558576 0.00556061 0.00542106 0.00518079 0.00487784 0.004542 0.00419402 0.00384102 0.00348545 0.00312354 0.00275774 0.00239839 0.00205187 0.00173094 0.00143832 0.00118469 0.0009786
752 0.0341631 0.03414032 0.03413225 0.03409448 0.03402759 0.03399138 0.03396918 0.03391334 0.03385227 0.033789 0.03373753 0.03372524 0.03367923 0.03358534 0.03348558 0.03334614 0.03321942 0.03304575 0.03294419 0.03273836 0.03260581 0.03240359 0.03221143 0.0319232 0.03175105 0.03146692 0.03115166 0.03072706 0.03028516 0.02981164 0.02950232 0.0289748 0.02840776 0.02789343 0.02726101 0.02651463 0.02579533 0.02493334 0.02419526 0.02334246 0.02240943 0.021326 0.02036455 0.01919545 0.01782643 0.01663152 0.01561982 0.01410792 0.01277075 0.01144029 0.01018844 0.00887013 0.00759456 0.00641561 0.00529923 0.00424051 0.00334418 0.00248401 0.00184141 0.00135182 0.00106368 0.00087726 0.00097367 0.00120718 0.00157482 0.00208399 0.00269094 0.0033293 0.00399839 0.00462197 0.005153 0.00556564 0.00581691 0.00590018 0.00582147 0.00559304 0.00524207 0.004816 0.00436711 0.00393415 0.0035362 0.00318247 0.00286703 0.00258299 0.00231311 0.00204627 0.00177529 0.00150386 0.00124751 0.00102849
753 0.03452799 0.03451898 0.03446333 0.03442644 0.03440795 0.0343753 0.03433619 0.03423877 0.03413722 0.03412514 0.03409535 0.03400681 0.03393891 0.03390028 0.0338462 0.03373068 0.03349568 0.03337922 0.03325894 0.03307611 0.03290175 0.03269174 0.03244467 0.03216925 0.03199546 0.03166984 0.03138507 0.03092565 0.03057183 0.03011727 0.02970524 0.02919975 0.02873989 0.02816034 0.0274192 0.02673839 0.02598259 0.02520571 0.02441879 0.02351507 0.02255177 0.02155914 0.02045506 0.0193315 0.01796533 0.01673465 0.01584929 0.0142073 0.01279849 0.01153448 0.01024267 0.00896081 0.00765181 0.00649849 0.0054026 0.00428801 0.00340961 0.00255849 0.00194618 0.00146131 0.00115772 0.00099034 0.00108362 0.00130791 0.00167843 0.00216911 0.00274015 0.00335414 0.00399267 0.00457404 0.0050642 0.00543473 0.00565331 0.00571388 0.00561933 0.00539403 0.00506668 0.00468205 0.004287 0.00391473 0.00357746 0.00327636 0.00300011 0.00273199 0.00245867 0.00217149 0.00187137 0.00156638 0.00127805 0.00103139
754 0.03439598 0.03436592 0.034339 0.03426914 0.03415719 0.03411603 0.03410718 0.03404787 0.03398356 0.03396993 0.03394933 0.03390561 0.03384956 0.03377605 0.03369331 0.03357379 0.03347612 0.0333075 0.03309404 0.03288135 0.03269107 0.0324978 0.03227034 0.03211151 0.03180905 0.03161343 0.03126851 0.03082882 0.03046742 0.02997766 0.02948578 0.02901627 0.02850566 0.02791077 0.02720904 0.02647673 0.02577087 0.02501061 0.02415456 0.02337397 0.02228297 0.021249 0.02029464 0.01906372 0.01772235 0.01647021 0.0157767 0.01404126 0.01260322 0.01124707 0.01000091 0.00872123 0.00746088 0.00629573 0.00517468 0.00414693 0.0033032 0.00244832 0.00186973 0.00142203 0.00114716 0.0010355 0.00113375 0.00138641 0.00177306 0.00228742 0.00287144 0.00349764 0.00413202 0.00470383 0.00518192 0.00554112 0.00573634 0.00578185 0.0056791 0.00544965 0.00512974 0.0047549 0.00437517 0.00401782 0.00368617 0.0033779 0.00307703 0.00276423 0.00243221 0.00208154 0.00172619 0.00138863 0.00109996 0.00088813
755 0.03452832 0.03446374 0.03446934 0.03444338 0.03438647 0.03432872 0.03427059 0.03426055 0.0342533 0.03416037 0.03406989 0.03398756 0.03393392 0.033921 0.03386746 0.03374555 0.03358073 0.0333965 0.03321602 0.03305785 0.03285816 0.03263456 0.0323616 0.03215053 0.03188146 0.03167215 0.03138352 0.03100672 0.03057872 0.03014787 0.02969842 0.02919095 0.02870401 0.02807142 0.02739017 0.02666234 0.02592814 0.02516939 0.02436427 0.02354629 0.02250008 0.02147531 0.02044241 0.01928464 0.0179462 0.01672249 0.01593166 0.01421158 0.01283749 0.0115258 0.01022223 0.00895865 0.00765294 0.00647013 0.00536022 0.00429159 0.00340839 0.00256251 0.00194244 0.00143927 0.00114424 0.00103055 0.00101011 0.00121088 0.00154303 0.0020111 0.00254747 0.00312494 0.00373126 0.00429677 0.00478268 0.0051661 0.00540962 0.00551763 0.00549224 0.00534778 0.00511045 0.00480894 0.00448388 0.00415707 0.0038333 0.00351345 0.00318786 0.00284997 0.00250224 0.00215133 0.0018081 0.00148595 0.00120329 0.00097641
756 0.03462926 0.03460513 0.03452965 0.034481 0.03445865 0.03441696 0.03436644 0.03429494 0.03422316 0.03420675 0.03417605 0.03409794 0.03403399 0.03399017 0.03392406 0.03379735 0.0336046 0.03341266 0.03326187 0.03312689 0.03286719 0.03271009 0.03254291 0.03224904 0.03208463 0.03176837 0.03153776 0.03105398 0.030627 0.03021567 0.02976822 0.02927523 0.02881674 0.0282304 0.02750605 0.02676206 0.02603422 0.0252971 0.02446717 0.02366177 0.02260474 0.02162458 0.02056638 0.01935814 0.01805334 0.01678816 0.01589158 0.01431022 0.01295276 0.01160394 0.01036391 0.00906881 0.00780646 0.0065895 0.00551292 0.00441381 0.00351714 0.00266324 0.00203677 0.0015235 0.00125133 0.00107408 0.00107281 0.00126757 0.00157757 0.00202717 0.00255558 0.00312357 0.00371697 0.0042659 0.00473364 0.00511141 0.00534898 0.00545114 0.00542937 0.00528858 0.00505268 0.00475363 0.0044334 0.00410726 0.00378449 0.0034669 0.00314786 0.00282355 0.0024967 0.00217425 0.0018635 0.00157206 0.00130868 0.00108433
757 0.03435434 0.03431707 0.03429369 0.03426007 0.03421643 0.03416541 0.03411102 0.03403988 0.03396669 0.03390286 0.03384128 0.03378721 0.03372663 0.03365682 0.03360992 0.03355101 0.03339588 0.03323427 0.03308228 0.03292645 0.03273033 0.03247986 0.03222152 0.03202733 0.03174519 0.03148585 0.03123447 0.03084278 0.03043308 0.02996495 0.02961029 0.02903467 0.02858863 0.02804782 0.02729276 0.02656313 0.02583785 0.02503963 0.02426957 0.02339942 0.0224254 0.02138385 0.02036162 0.01924449 0.01789163 0.01665969 0.01576164 0.01413526 0.01279589 0.0114768 0.01022894 0.00894884 0.00766287 0.00652824 0.0054236 0.00436319 0.00343771 0.00260281 0.00197371 0.0015015 0.00122507 0.00108793 0.00107566 0.00128461 0.00162162 0.00208901 0.00263823 0.00323661 0.00384613 0.00442185 0.00490937 0.0052989 0.00554206 0.00564147 0.00559998 0.00543324 0.00515989 0.00481727 0.00444672 0.00407517 0.00371576 0.00337623 0.00305174 0.00273861 0.00243528 0.00213793 0.00184574 0.00155976 0.00128835 0.00104815
758 0.03463748 0.03456445 0.03448669 0.03443058 0.03439572 0.03437803 0.03436818 0.03434994 0.03432939 0.03428908 0.03423411 0.03413054 0.03403981 0.03396734 0.03390705 0.03382128 0.03367263 0.03353648 0.0333773 0.03319464 0.03297182 0.03274127 0.03256528 0.03228008 0.03208505 0.03182309 0.03154679 0.03112968 0.03070987 0.03025845 0.0298701 0.02932743 0.0287866 0.02824439 0.02754312 0.02681603 0.02605251 0.02524759 0.02445986 0.02365751 0.02264159 0.02158194 0.02054418 0.0194037 0.01804876 0.01683301 0.01573323 0.01432263 0.01294851 0.01163334 0.01033671 0.00905709 0.00779094 0.00661929 0.00550038 0.00444781 0.00355106 0.00268532 0.00206163 0.00157096 0.00126917 0.00110272 0.00112383 0.00129607 0.00162241 0.00206467 0.0025839 0.00314908 0.00373597 0.00428413 0.00475711 0.0051311 0.00537857 0.00549271 0.00547915 0.00534644 0.00511722 0.00481835 0.00448233 0.00413132 0.00377341 0.00341508 0.00305399 0.00269849 0.00235938 0.0020461 0.00176555 0.00151641 0.00129841 0.00110795
759 0.03465747 0.03463839 0.03463293 0.03457907 0.03447777 0.0344255 0.03439562 0.03434178 0.03428249 0.03418865 0.034102 0.03403921 0.0339903 0.0339611 0.03390291 0.03378514 0.03361749 0.03347838 0.0333197 0.03312329 0.0329901 0.03276434 0.03257772 0.03223866 0.03200718 0.03178768 0.03147689 0.03108318 0.03061247 0.0301621 0.02978116 0.02924196 0.02870625 0.0281629 0.02738171 0.02667056 0.02595153 0.0251118 0.02430897 0.02352924 0.02245773 0.02148996 0.02035056 0.01926023 0.01787649 0.01670562 0.01531425 0.01411314 0.01275266 0.01146391 0.01021884 0.00890242 0.00765354 0.00644366 0.00537351 0.00433387 0.0034563 0.00263461 0.00201567 0.00155452 0.00122165 0.00113834 0.00118247 0.00137125 0.00171951 0.00216686 0.00268357 0.00324167 0.00381471 0.00434674 0.00479522 0.00514695 0.00536884 0.00546543 0.00543648 0.00529811 0.00507485 0.00479284 0.00448091 0.00416046 0.00383464 0.00350994 0.00317984 0.00284445 0.00251423 0.00219084 0.00187962 0.00158158 0.00130252 0.0010526
760 0.03472212 0.0346756 0.03465167 0.03464593 0.034658 0.03459216 0.03449077 0.03443804 0.03439246 0.03434217 0.0343037 0.03430438 0.03424497 0.03410024 0.03403183 0.03398866 0.03381334 0.03362733 0.03344251 0.03326287 0.03311237 0.03290192 0.03266767 0.03245854 0.03218706 0.03190358 0.03161051 0.03121514 0.03076739 0.03036072 0.02992066 0.02939288 0.02886466 0.02829328 0.02759171 0.02684473 0.02615907 0.02530559 0.02456649 0.0237218 0.02275621 0.021654 0.0206306 0.0194865 0.01812503 0.01694742 0.01552785 0.01437251 0.01301437 0.01168474 0.01041409 0.00917347 0.00786995 0.00669586 0.0055351 0.00449349 0.00357593 0.00273254 0.00205812 0.00157536 0.00120539 0.00106879 0.00105055 0.00120687 0.00150836 0.00191948 0.00240646 0.0029514 0.00351419 0.00404712 0.00451109 0.00489192 0.00515175 0.00529461 0.00531966 0.00523555 0.00506261 0.00481952 0.00453275 0.00422259 0.00389239 0.00354862 0.00319346 0.00283262 0.00248268 0.00215332 0.00185106 0.00157493 0.00132405 0.00110272
